PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,fixed,68.18586364539351,71.92555947170821,75.66525529802291,79.40495112433761,83.14464695065232,86.88434277696702,90.62403860328173,94.36373442959642,98.10343025591114,101.84312608222582,105.58282190854054,109.32251773485524,113.06221356116994,116.80190938748466,120.54160521379934,124.28130104011406,128.02099686642873,131.76069269274348,135.50038851905816,139.24008434537285,142.9797801716876,146.71947599800228,150.45917182431697,154.19886765063166,157.9385634769464,161.6782593032611,165.41795512957577,169.15765095589052,172.8973467822052,176.6370426085199,180.37673843483458,184.11643426114932,187.856130087464,191.5958259137787,195.33552174009344,199.07521756640813,202.81491339272281,206.5546092190375,210.29430504535225,214.03400087166693,217.77369669798162,221.51339252429636,225.25308835061105,228.99278417692574,232.73248000324043,236.47217582955517,240.21187165586986,243.95156748218454
10,1001,4,True,mobile,52.67231418898477,56.41201001529947,60.151705841614174,63.89140166792889,67.63109749424359,71.37079332055829,75.110489146873,78.8501849731877,82.5898807995024,86.3295766258171,90.06927245213181,93.80896827844651,97.54866410476122,101.28835993107593,105.02805575739062,108.76775158370533,112.50744741002002,116.24714323633474,119.98683906264942,123.72653488896414,127.46623071527885,131.20592654159356,134.94562236790824,138.68531819422293,142.42501402053767,146.16470984685236,149.90440567316705,153.6441014994818,157.38379732579648,161.12349315211117,164.86318897842585,168.6028848047406,172.34258063105528,176.08227645736997,179.82197228368472,183.5616681099994,187.3013639363141,191.04105976262878,194.78075558894352,198.5204514152582,202.2601472415729,205.99984306788764,209.73953889420233,213.479234720517,217.2189305468317,220.95862637314644,224.69832219946113,228.43801802577582
10,1001,5,False,fixed,93.50425658283957,97.24395240915428,100.98364823546898,104.72334406178369,108.46303988809838,112.2027357144131,115.9424315407278,119.6821273670425,123.42182319335718,127.1615190196719,130.9012148459866,134.6409106723013,138.38060649861603,142.12030232493072,145.8599981512454,149.5996939775601,153.33938980387484,157.07908563018952,160.8187814565042,164.5584772828189,168.29817310913364,172.03786893544833,175.77756476176302,179.51726058807776,183.25695641439245,186.99665224070714,190.73634806702182,194.47604389333657,198.21573971965125,201.95543554596594,205.69513137228068,209.43482719859537,213.17452302491006,216.91421885122475,220.6539146775395,224.39361050385418,228.13330633016886,231.87300215648355,235.6126979827983,239.35239380911298,243.09208963542767,246.8317854617424,250.5714812880571,254.3111771143718,258.0508729406865,261.7905687670012,265.5302645933159,269.2699604196306
10,1001,5,False,mobile,77.99070712643085,81.73040295274555,85.47009877906025,89.20979460537495,92.94949043168965,96.68918625800437,100.42888208431907,104.16857791063377,107.90827373694847,111.64796956326317,115.38766538957788,119.12736121589258,122.86705704220726,126.60675286852201,130.34644869483668,134.08614452115137,137.8258403474661,141.5655361737808,145.3052320000955,149.04492782641017,152.78462365272492,156.5243194790396,160.2640153053543,164.00371113166904,167.74340695798372,171.4831027842984,175.2227986106131,178.96249443692784,182.70219026324253,186.44188608955722,190.18158191587196,193.92127774218665,197.66097356850133,201.40066939481602,205.14036522113076,208.88006104744545,212.61975687376014,216.35945270007483,220.09914852638957,223.83884435270426,227.57854017901894,231.3182360053337,235.05793183164838,238.79762765796306,242.53732348427775,246.2770193105925,250.01671513690718,253.75641096322187
10,1001,5,True,fixed,61.98178122063703,65.72147704695173,69.46117287326643,73.20086869958114,76.94056452589584,80.68026035221054,84.41995617852525,88.15965200483994,91.89934783115466,95.63904365746934,99.37873948378406,103.11843531009876,106.85813113641346,110.59782696272818,114.33752278904286,118.07721861535758,121.81691444167227,125.55661026798698,129.29630609430166,133.0360019206164,136.7756977469311,140.51539357324577,144.25508939956052,147.9947852258752,151.7344810521899,155.47417687850458,159.21387270481932,162.953568531134,166.6932643574487,170.43296018376344,174.17265601007813,177.91235183639282,181.6520476627075,185.39174348902225,189.13143931533693,192.87113514165162,196.61083096796636,200.35052679428105,204.09022262059574,207.82991844691043,211.56961427322517,215.30931009953986,219.04900592585454,222.7887017521693,226.52839757848398,230.26809340479866,234.00778923111335,237.7474850574281
10,1001,5,True,mobile,46.46823176422831,50.20792759054301,53.94762341685771,57.68731924317241,61.42701506948711,65.16671089580181,68.90640672211651,72.64610254843122,76.38579837474592,80.12549420106062,83.86519002737533,87.60488585369004,91.34458168000474,95.08427750631945,98.82397333263414,102.56366915894885,106.30336498526354,110.04306081157826,113.78275663789294,117.52245246420766,121.26214829052238,125.00184411683706,128.7415399431518,132.48123576946648,136.22093159578117,139.96062742209585,143.7003232484106,147.44001907472529,151.17971490103997,154.91941072735472,158.6591065536694,162.3988023799841,166.13849820629878,169.87819403261352,173.6178898589282,177.3575856852429,181.09728151155764,184.83697733787233,188.576673164187,192.3163689905017,196.05606481681644,199.79576064313113,203.53545646944582,207.27515229576056,211.01484812207525,214.75454394838994,218.49423977470462,222.23393560101937
10,1001,6,True,fixed,55.77769879588056,59.51739462219526,63.25709044850996,66.99678627482467,70.73648210113936,74.47617792745407,78.21587375376879,81.95556958008348,85.69526540639819,89.43496123271288,93.17465705902758,96.9143528853423,100.65404871165698,104.3937445379717,108.13344036428639,111.8731361906011,115.61283201691579,119.3525278432305,123.09222366954519,126.8319194958599,130.57161532217464,134.31131114848932,138.051006974804,141.7907028011187,145.53039862743344,149.27009445374813,153.00979028006282,156.74948610637756,160.48918193269225,164.22887775900693,167.96857358532162,171.70826941163637,175.44796523795105,179.18766106426574,182.92735689058048,186.66705271689517,190.40674854320986,194.14644436952454,197.8861401958393,201.62583602215398,205.36553184846866,209.1052276747834,212.8449235010981,216.58461932741278,220.32431515372747,224.0640109800422,227.8037068063569,231.5434026326716
10,1001,6,True,mobile,40.26414933947183,44.00384516578653,47.74354099210123,51.48323681841594,55.22293264473064,58.96262847104534,62.70232429736004,66.44202012367475,70.18171594998944,73.92141177630415,77.66110760261887,81.40080342893356,85.14049925524827,88.88019508156299,92.61989090787766,96.35958673419238,100.09928256050706,103.83897838682178,107.57867421313647,111.31837003945118,115.0580658657659,118.79776169208058,122.5374575183953,126.27715334470999,130.01684917102472,133.7565449973394,137.4962408236541,141.23593664996883,144.97563247628352,148.7153283025982,152.4550241289129,156.19471995522764,159.93441578154233,163.67411160785701,167.41380743417176,171.15350326048645,174.89319908680113,178.63289491311582,182.37259073943056,186.11228656574525,189.85198239205994,193.59167821837468,197.33137404468937,201.07106987100406,204.81076569731874,208.5504615236335,212.29015734994817,216.02985317626286
10,1001,7,True,fixed,49.57361637112409,53.31331219743879,57.05300802375349,60.79270385006819,64.5323996763829,68.2720955026976,72.01179132901231,75.751487155327,79.49118298164171,83.2308788079564,86.97057463427112,90.71027046058582,94.44996628690052,98.18966211321523,101.92935793952992,105.66905376584464,109.40874959215932,113.14844541847404,116.88814124478873,120.62783707110344,124.36753289741816,128.10722872373285,131.84692455004756,135.58662037636225,139.32631620267696,143.06601202899165,146.80570785530637,150.54540368162108,154.28509950793574,158.02479533425048,161.76449116056517,165.50418698687986,169.24388281319455,172.9835786395093,176.72327446582398,180.46297029213866,184.2026661184534,187.9423619447681,191.68205777108278,195.42175359739747,199.1614494237122,202.9011452500269,206.6408410763416,210.38053690265633,214.12023272897102,217.8599285552857,221.5996243816004,225.33932020791514
10,1001,7,True,mobile,34.06006691471536,37.79976274103006,41.53945856734476,45.27915439365947,49.01885021997417,52.75854604628887,56.49824187260357,60.23793769891827,63.977633525232974,67.71732935154768,71.45702517786239,75.19672100417709,78.9364168304918,82.67611265680651,86.4158084831212,90.15550430943591,93.8952001357506,97.63489596206531,101.37459178838,105.11428761469472,108.85398344100943,112.59367926732412,116.33337509363884,120.07307091995352,123.81276674626824,127.55246257258293,131.29215839889764,135.03185422521236,138.77155005152704,142.51124587784176,146.25094170415645,149.99063753047116,153.73033335678582,157.47002918310056,161.20972500941525,164.94942083572994,168.68911666204468,172.42881248835937,176.16850831467406,179.90820414098874,183.6478999673035,187.38759579361817,191.12729161993286,194.8669874462476,198.6066832725623,202.34637909887698,206.08607492519167,209.8257707515064
10,1002,4,True,fixed,85.4070426033463,89.146738429661,92.8864342559757,96.6261300822904,100.3658259086051,104.1055217349198,107.84521756123452,111.58491338754921,115.32460921386392,119.06430504017861,122.80400086649333,126.54369669280803,130.28339251912274,134.02308834543743,137.76278417175212,141.50247999806686,145.24217582438155,148.98187165069623,152.72156747701092,156.46126330332567,160.20095912964035,163.94065495595504,167.68035078226978,171.42004660858447,175.15974243489916,178.89943826121385,182.6391340875286,186.37882991384328,190.11852574015796,193.8582215664727,197.5979173927874,201.33761321910208,205.07730904541677,208.8170048717315,212.5567006980462,216.2963965243609,220.03609235067563,223.77578817699032,227.515484003305,231.2551798296197,234.99487565593444,238.73457148224912,242.4742673085638,246.21396313487855,249.95365896119324,253.69335478750793,257.4330506138226,261.17274644013736
10,1002,4,True,mobile,69.89349314693756,73.63318897325226,77.37288479956696,81.11258062588168,84.85227645219638,88.59197227851108,92.33166810482578,96.07136393114048,99.81105975745518,103.55075558376988,107.2904514100846,111.0301472363993,114.769843062714,118.50953888902872,122.2492347153434,125.98893054165812,129.72862636797282,133.4683221942875,137.2080180206022,140.94771384691694,144.68740967323163,148.42710549954631,152.16680132586106,155.90649715217575,159.64619297849043,163.38588880480512,167.12558463111986,170.86528045743455,174.60497628374924,178.34467211006398,182.08436793637867,185.82406376269336,189.56375958900804,193.3034554153228,197.04315124163747,200.78284706795216,204.5225428942669,208.2622387205816,212.00193454689628,215.74163037321097,219.4813261995257,223.2210220258404,226.96071785215508,230.70041367846983,234.44010950478452,238.1798053310992,241.9195011574139,245.65919698372863
10,1002,5,False,fixed,110.72543554079236,114.46513136710706,118.20482719342176,121.94452301973648,125.68421884605117,129.42391467236587,133.16361049868058,136.9033063249953,140.64300215131,144.38269797762467,148.12239380393942,151.8620896302541,155.6017854565688,159.34148128288354,163.08117710919822,166.8208729355129,170.5605687618276,174.30026458814234,178.03996041445703,181.77965624077171,185.51935206708646,189.25904789340115,192.99874371971583,196.73843954603052,200.47813537234526,204.21783119865995,207.95752702497464,211.69722285128938,215.43691867760407,219.17661450391876,222.91631033023344,226.6560061565482,230.39570198286287,234.13539780917756,237.8750936354923,241.614789461807,245.35448528812168,249.09418111443637,252.8338769407511,256.5735727670658,260.3132685933805,264.05296441969523,267.7926602460099,271.5323560723246,275.2720518986393,279.01174772495403,282.7514435512687,286.4911393775834
10,1002,5,False,mobile,95.21188608438364,98.95158191069834,102.69127773701304,106.43097356332774,110.17066938964244,113.91036521595716,117.65006104227186,121.38975686858656,125.12945269490126,128.86914852121595,132.60884434753066,136.34854017384538,140.08823600016007,143.8279318264748,147.5676276527895,151.30732347910418,155.04701930541887,158.78671513173362,162.5264109580483,166.266106784363,170.00580261067773,173.74549843699242,177.4851942633071,181.2248900896218,184.96458591593654,188.70428174225123,192.4439775685659,196.18367339488066,199.92336922119534,203.66306504751003,207.40276087382472,211.14245670013946,214.88215252645415,218.62184835276884,222.36154417908358,226.10124000539827,229.84093583171295,233.58063165802764,237.32032748434239,241.06002331065707,244.79971913697176,248.5394149632865,252.2791107896012,256.0188066159159,259.75850244223057,263.4981982685453,267.23789409486,270.9775899211747
10,1002,5,True,fixed,79.20296017858982,82.94265600490452,86.68235183121922,90.42204765753392,94.16174348384862,97.90143931016333,101.64113513647804,105.38083096279273,109.12052678910744,112.86022261542213,116.59991844173685,120.33961426805155,124.07931009436625,127.81900592068097,131.55870174699567,135.29839757331035,139.03809339962504,142.77778922593978,146.51748505225447,150.25718087856916,153.9968767048839,157.7365725311986,161.47626835751328,165.21596418382796,168.9556600101427,172.6953558364574,176.43505166277208,180.17474748908683,183.9144433154015,187.6541391417162,191.3938349680309,195.13353079434563,198.87322662066032,202.612922446975,206.35261827328975,210.09231409960444,213.83200992591912,217.5717057522338,221.31140157854855,225.05109740486324,228.79079323117793,232.53048905749267,236.27018488380736,240.00988071012205,243.74957653643673,247.48927236275148,251.22896818906617,254.96866401538085
10,1002,5,True,mobile,63.689410722181094,67.4291065484958,71.1688023748105,74.9084982011252,78.6481940274399,82.3878898537546,86.1275856800693,89.867281506384,93.6069773326987,97.3466731590134,101.08636898532812,104.82606481164282,108.56576063795752,112.30545646427224,116.04515229058693,119.78484811690164,123.52454394321633,127.26423976953104,131.00393559584575,134.74363142216043,138.48332724847518,142.22302307478986,145.96271890110455,149.70241472741924,153.44211055373398,157.18180638004867,160.92150220636336,164.6611980326781,168.4008938589928,172.14058968530748,175.88028551162216,179.6199813379369,183.3596771642516,187.09937299056628,190.83906881688102,194.5787646431957,198.3184604695104,202.05815629582509,205.79785212213983,209.53754794845452,213.2772437747692,217.01693960108395,220.75663542739863,224.49633125371332,228.236027080028,231.97572290634275,235.71541873265744,239.45511455897213
10,1002,6,True,fixed,72.99887775383334,76.73857358014806,80.47826940646274,84.21796523277746,87.95766105909215,91.69735688540686,95.43705271172158,99.17674853803626,102.91644436435098,106.65614019066567,110.39583601698037,114.13553184329508,117.87522766960977,121.61492349592449,125.35461932223917,129.0943151485539,132.8340109748686,136.57370680118328,140.31340262749796,144.0530984538127,147.7927942801274,151.53249010644208,155.27218593275683,159.0118817590715,162.7515775853862,166.4912734117009,170.23096923801563,173.97066506433032,177.710360890645,181.45005671695975,185.18975254327444,188.92944836958912,192.6691441959038,196.40884002221856,200.14853584853324,203.88823167484793,207.62792750116267,211.36762332747736,215.10731915379205,218.84701498010674,222.58671080642148,226.32640663273617,230.06610245905085,233.8057982853656,237.54549411168028,241.28518993799497,245.02488576430966,248.7645815906244
10,1002,7,True,fixed,66.79479532907688,70.53449115539158,74.27418698170628,78.01388280802098,81.75357863433568,85.49327446065038,89.2329702869651,92.97266611327979,96.7123619395945,100.45205776590919,104.1917535922239,107.9314494185386,111.6711452448533,115.41084107116802,119.15053689748271,122.89023272379742,126.62992855011211,130.36962437642683,134.10932020274151,137.84901602905623,141.58871185537095,145.32840768168563,149.06810350800035,152.80779933431504,156.54749516062975,160.28719098694444,164.02688681325915,167.76658263957387,171.50627846588856,175.2459742922033,178.985670118518,182.72536594483267,186.46506177114736,190.2047575974621,193.9444534237768,197.68414925009148,201.42384507640622,205.1635409027209,208.9032367290356,212.64293255535028,216.38262838166503,220.12232420797972,223.8620200342944,227.60171586060915,231.34141168692383,235.08110751323852,238.8208033395532,242.56049916586795
10,1002,7,True,mobile,51.281245872668144,55.020941698982845,58.76063752529755,62.500333351612255,66.24002917792696,69.97972500424166,73.71942083055636,77.45911665687106,81.19881248318576,84.93850830950046,88.67820413581518,92.41789996212988,96.15759578844458,99.8972916147593,103.63698744107398,107.3766832673887,111.11637909370339,114.8560749200181,118.59577074633279,122.3354665726475,126.07516239896222,129.8148582252769,133.55455405159162,137.2942498779063,141.03394570422103,144.7736415305357,148.51333735685043,152.25303318316514,155.99272900947983,159.73242483579455,163.47212066210923,167.21181648842395,170.95151231473864,174.69120814105338,178.43090396736807,182.17059979368275,185.9102956199975,189.64999144631219,193.38968727262687,197.12938309894156,200.8690789252563,204.608774751571,208.34847057788568,212.08816640420042,215.8278622305151,219.5675580568298,223.30725388314448,227.04694970945923
10,1003,5,True,fixed,40.10797126374573,43.84766709006043,47.587362916375135,51.327058742689836,55.06675456900454,58.80645039531924,62.546146221633954,66.28584204794865,70.02553787426336,73.76523370057805,77.50492952689277,81.24462535320747,84.98432117952217,88.72401700583688,92.46371283215157,96.20340865846629,99.94310448478097,103.68280031109569,107.42249613741038,111.16219196372509,114.90188779003981,118.6415836163545,122.38127944266921,126.1209752689839,129.8606710952986,133.6003669216133,137.34006274792802,141.07975857424273,144.81945440055742,148.55915022687213,152.29884605318682,156.03854187950154,159.77823770581622,163.51793353213094,167.25762935844566,170.99732518476034,174.73702101107506,178.47671683738974,182.21641266370446,185.95610849001915,189.69580431633386,193.43550014264858,197.17519596896327,200.91489179527798,204.65458762159267,208.39428344790738,212.13397927422207,215.8736751005368
10,1003,5,True,mobile,24.594421807337007,28.334117633651708,32.07381345996641,35.81350928628111,39.55320511259581,43.29290093891051,47.032596765225215,50.772292591539916,54.51198841785462,58.25168424416932,61.991380070484034,65.73107589679874,69.47077172311344,73.21046754942816,76.95016337574285,80.68985920205756,84.42955502837225,88.16925085468696,91.90894668100165,95.64864250731637,99.38833833363108,103.12803415994577,106.86772998626049,110.60742581257517,114.34712163888989,118.08681746520458,121.82651329151929,125.566209117834,129.3059049441487,133.0456007704634,136.7852965967781,140.5249924230928,144.2646882494075,148.00438407572221,151.74407990203693,155.48377572835162,159.22347155466633,162.96316738098102,166.70286320729574,170.44255903361042,174.18225485992514,177.92195068623985,181.66164651255454,185.40134233886926,189.14103816518394,192.88073399149866,196.62042981781335,200.36012564412806
10,1003,6,False,fixed,65.4263642011918,69.16606002750652,72.9057558538212,76.64545168013592,80.38514750645061,84.12484333276532,87.86453915908004,91.60423498539473,95.34393081170941,99.08362663802413,102.82332246433884,106.56301829065353,110.30271411696825,114.04240994328296,117.78210576959765,121.52180159591234,125.26149742222705,129.00119324854177,132.74088907485645,136.48058490117114,140.22028072748589,143.95997655380057,147.69967238011526,151.43936820642998,155.1790640327447,158.91875985905938,162.65845568537407,166.3981515116888,170.1378473380035,173.87754316431818,177.6172389906329,181.35693481694761,185.0966306432623,188.836326469577,192.57602229589173,196.31571812220642,200.0554139485211,203.7951097748358,207.53480560115054,211.27450142746522,215.0141972537799,218.75389308009466,222.49358890640934,226.23328473272403,229.97298055903872,233.71267638535346,237.45237221166815,241.19206803798284
10,1003,6,False,mobile,49.91281474478308,53.65251057109778,57.39220639741248,61.13190222372718,64.87159805004188,68.6112938763566,72.35098970267131,76.090685528986,79.83038135530072,83.5700771816154,87.30977300793012,91.0494688342448,94.78916466055949,98.52886048687424,102.26855631318892,106.00825213950361,109.74794796581833,113.48764379213304,117.22733961844773,120.96703544476242,124.70673127107716,128.44642709739185,132.18612292370653,135.92581875002125,139.66551457633597,143.40521040265065,147.14490622896534,150.88460205528008,154.62429788159477,158.36399370790946,162.10368953422417,165.8433853605389,169.58308118685358,173.32277701316826,177.062472839483,180.8021686657977,184.54186449211238,188.28156031842707,192.0212561447418,195.7609519710565,199.5006477973712,203.24034362368593,206.98003945000062,210.7197352763153,214.45943110263,218.19912692894474,221.93882275525942,225.6785185815741
