PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
10,1001,4,True,fixed,11,99.0456243965477,92.5303244275993,68.90152663384377,64.36912939698385,10.959634199522192,9.248255417197043,4.431350419257767,3.739382152205932,48,172.8973467822052,184.11643426114932,232.73248000324043,243.95156748218454,63.40436953618463,66.92635261257641,82.18827927694073,85.7102623533325
10,1001,4,True,mobile,11,29.944372435409832,26.844757911028108,16.71929734336754,14.988642376570615,2.233995484911332,1.9585788684622467,1.1074626362046995,0.9709298570798623,48,157.38379732579648,168.6028848047406,217.2189305468317,228.43801802577582,44.592658466199964,48.11464154259173,63.37656820695605,66.89855128334783
10,1001,5,False,fixed,11,108.59461060361087,99.24059177170592,67.16979064658187,61.383983384592845,49.38558271075327,45.06358920606782,30.301911963558577,27.6500314045481,48,198.21573971965125,209.43482719859537,258.0508729406865,269.2699604196306,70.935674020523,74.45765709691476,89.71958376127908,93.24156683767085
10,1001,5,False,mobile,11,22.544793666992955,19.2920420187031,9.82033152497116,8.403356333332772,8.684211258573672,8.151982436405966,5.995024982634883,5.588307068061035,48,182.70219026324253,193.92127774218665,242.53732348427775,253.75641096322187,52.12396295053833,55.64594602693009,70.90787269129441,74.42985576768619
10,1001,5,True,fixed,11,86.04828923081558,85.36355944219737,82.45880613810328,81.80263968318168,20.798980249391363,20.245203607534805,18.010921899989075,17.531377820090803,48,166.6932643574487,177.91235183639282,226.52839757848398,237.7474850574281,61.457890903718436,64.97987398011021,80.24180064447454,83.7637837208663
10,1001,5,True,mobile,11,13.828810497587476,11.546952573436569,5.285613799332117,4.413455947109801,0.7235359734163926,0.4879861323191495,0.0885481185000887,0.0597209474837385,48,151.17971490103997,162.3988023799841,211.01484812207525,222.23393560101937,42.64617983373377,46.16816291012553,61.430089574489855,64.95207265088163
10,1001,6,True,fixed,11,18.224084159927305,14.089358819221614,4.6197854263487645,3.571637069299953,1.9020325316560955,1.4943569180435885,0.5253862817825949,0.4127766543211651,48,160.48918193269225,171.70826941163637,220.32431515372747,231.5434026326716,59.511412271252226,63.033395347644,78.29532201200833,81.81730508840009
10,1001,6,True,mobile,11,0.0777148151219026,0.0187682542843358,3.975674394544687e-05,9.601318342132726e-06,0.1115956817997875,0.0498885479552747,0.0015235822928693,0.0006811133464643,48,144.97563247628352,156.19471995522764,204.81076569731874,216.02985317626286,40.69970120126756,44.22168427765932,59.483610942023645,63.00559401841542
10,1001,7,True,fixed,11,21.855110819660617,19.025831328029724,10.433652518555723,9.082951561825864,1.0173775476614977,0.7801295379006672,0.2468689883139299,0.1893002162452182,48,154.28509950793574,165.50418698687986,214.12023272897102,225.33932020791514,57.564933638786016,61.08691671517779,76.34884337954212,79.87082645593388
10,1001,7,True,mobile,11,1.8746657768925309e-06,1.2670926196250786e-07,1.0772286745062437e-12,7.281023209256654e-14,0.0027028334488098,0.0008336198255215,5.096585141183378e-06,1.5719112911008307e-06,48,138.77155005152704,149.99063753047116,198.6066832725623,209.8257707515064,38.75322256880135,42.27520564519311,57.537132309557435,61.05911538594921
10,1002,4,True,fixed,11,181.101431934176,172.82338894096412,141.10809415185147,134.65812378108276,9.749192894458387,9.749190112125058,9.749178055356474,9.74917527302738,48,190.11852574015796,201.33761321910208,249.95365896119324,261.17274644013736,50.90427787443855,54.426260950830326,69.68818761519465,73.21017069158641
10,1002,4,True,mobile,11,69.32652549305975,57.62538892649994,24.60288838471984,20.235793873716634,10.0068305265087,9.170322059683308,6.082947901960117,5.536307424672165,48,174.60497628374924,185.82406376269336,234.44010950478452,245.65919698372863,32.09256680445388,35.614549880845644,50.87647654520997,54.398459621601745
10,1002,5,False,fixed,11,137.8788736157235,127.26450278059612,89.93913452064339,83.01532305222963,49.48233632149382,43.487924982745966,24.85128245016939,21.84073726625064,48,215.43691867760407,226.6560061565482,275.2720518986393,286.4911393775834,58.435582358776905,61.957565435168675,77.219492099533,80.74147517592476
10,1002,5,False,mobile,11,36.19831819798084,32.84563276282831,21.555811227572043,19.559314006627297,1.2559746182427824,0.7994672561889663,0.1129141175077975,0.0718756552792252,48,199.92336922119534,211.14245670013946,259.75850244223057,270.9775899211747,39.62387128879224,43.145854365184,58.407781029548325,61.92976410594011
10,1002,5,True,fixed,11,155.354543894674,146.89790404023387,115.26019984839633,108.98607374153774,16.51781900210341,13.424286290931008,5.465434786406442,4.441843155430534,48,183.9144433154015,195.13353079434563,243.74957653643673,254.96866401538085,48.957799241972346,52.47978231836412,67.74170898272845,71.26369205912022
10,1002,5,True,mobile,11,4.076284668630716,2.7192396005518744,0.4705152273548431,0.3138749481192984,1.6104206911021028,1.1128365730559833,0.2243349467605107,0.1550204457437855,48,168.4008938589928,179.6199813379369,228.236027080028,239.45511455897213,30.146088171987678,33.66807124837944,48.929997912743765,52.45198098913554
10,1002,6,True,fixed,11,103.08935326934689,103.08565638679008,103.0696380942794,103.0659419187276,9.77505823104214,9.775039729575854,9.77495955695993,9.774941055680404,48,177.710360890645,188.92944836958912,237.54549411168028,248.7645815906244,47.01132060950614,50.53330368589792,65.79523035026224,69.317213426654
10,1002,7,True,fixed,11,179.14755267943485,194.8305757570596,262.8434813479372,278.5355324612255,36.98277410623663,40.24223137317637,54.26327163947027,57.50041525586882,48,171.50627846588856,182.72536594483267,231.34141168692383,242.56049916586795,45.06484197703993,48.58682505343171,63.848751717796034,67.3707347941878
10,1002,7,True,mobile,11,0.2328383539285697,0.1111744740020871,0.0045163839609503,0.0021564600624352,0.040643854903244,0.021879746667716,0.0014947928419209,0.0008046896333973,48,155.99272900947983,167.21181648842395,215.8278622305151,227.04694970945923,26.253130907055265,29.775113983447028,45.03704064781135,48.55902372420313
10,1003,5,True,fixed,11,141.22467619190846,154.31494076973917,210.99083782925564,224.0709202312341,22.385391594516516,24.709975052229563,34.78317003562074,37.107753493326406,48,144.81945440055742,156.03854187950154,204.65458762159267,215.8736751005368,51.96690615657432,55.488889232966095,70.75081589733043,74.27279897372219
10,1003,5,True,mobile,11,0.2389139265589259,0.0834464854379861,0.0008745740370535,0.000305466201567,0.1056602225518452,0.053205114293276,0.002721456755535,0.0013703872112459,48,129.3059049441487,140.5249924230928,189.14103816518394,200.36012564412806,33.15519508658965,36.67717816298141,51.93910482734574,55.461087903737514
10,1003,6,False,fixed,11,472.54655632981735,526.4132997063244,719.3062313722869,765.9634871376086,145.9573092815519,158.05696298461297,210.47689904239613,222.5739279520475,48,170.1378473380035,181.35693481694761,229.97298055903872,241.19206803798284,59.498210640912674,63.02019371730444,78.28212038166876,81.80410345806054
10,1003,6,False,mobile,11,27.31677641866028,20.28595231875764,9.865949710873895,9.024318701196549,1.7935952548958216,1.3293616406185496,0.3588716225232662,0.2652712876895358,48,154.62429788159477,165.8433853605389,214.45943110263,225.6785185815741,40.68649957092801,44.20848264731977,59.470409311684094,62.99239238807587
10,1003,6,True,fixed,11,23.357792965141936,18.051007304450803,5.908399736105876,4.566037850974431,3.8374638213500094,2.7601225737664765,0.6618496755201532,0.4760399875771424,48,138.61537197580094,149.83445945474506,198.4505051968362,209.6695926757803,50.020427524108115,53.54241060049989,68.80433726486422,72.32632034125598
10,1003,6,True,mobile,11,1.8002641195524538,0.906661439336307,0.0464070323650198,0.0233718298900804,0.0055972268329135,0.0018203432667674,1.4004522002140032e-05,4.554583562878672e-06,48,123.10182251939221,134.32090999833633,182.93695574042746,194.15604321937158,31.20871645412344,34.73069953051521,49.992626194879534,53.51460927127131
10,1003,7,True,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,132.41128955104446,143.63037702998858,192.24642277207974,203.46551025102386,48.073948891641905,51.59593196803368,66.857858632398,70.37984170878977
10,1003,7,True,mobile,11,0.7853442465511494,0.3636756582215088,0.0129384511667239,0.0059915123400839,0.2337658536034866,0.1319008899004704,0.0110476494207041,0.0062335656274717,48,116.89774009463575,128.11682757357985,176.73287331567101,187.95196079461513,29.262237821657234,32.784220898049,48.046147562413324,51.5681306388051
10,1004,5,False,fixed,11,479.9435571847508,522.0869740259741,704.7084470046077,746.8518638458308,56.01702571038533,56.49079847738475,58.54381380104889,59.01758656804831,48,187.03943999513382,198.25852747407794,246.87457321616904,258.09366069511316,60.20611038456758,63.72809346095935,78.99002012532368,82.51200320171544
10,1004,5,False,mobile,11,1.4735145060107586,0.765496151731159,0.0448222439654378,0.0232853189619344,0.3095837184514621,0.1487329205313933,0.0062058233805235,0.0029814560026094,48,171.5258905387251,182.7449780176692,231.36102375976031,242.58011123870443,41.39439931458291,44.916382390974675,60.178309055339,63.700292131730784
10,1004,5,True,fixed,11,58.921880696465216,50.78111585822701,26.661219497531523,22.977652108565334,9.546614851075974,8.788667085379728,6.141041029251269,5.653476756492809,48,155.51696463293126,166.73605211187538,215.3520978539665,226.57118533291063,50.72832726776302,54.2503103441548,69.51223700851914,73.0342200849109
10,1004,5,True,mobile,11,41.83512042575382,41.2149810465117,38.63220130302126,38.05954012525962,1.4779343315709697,1.2370930109185725,0.5723217988159667,0.4790573452333252,48,140.00341517652254,151.22250265546666,199.8385483975578,211.0576358765019,31.916616197778357,35.438599274170116,50.70052593853444,54.22250901492622
10,1004,7,True,fixed,11,57.80657568956946,55.733456828503606,47.57555257532525,45.86934918595317,10.569868474490402,10.569764357146754,10.569313193842156,10.56920908196824,48,143.1087997834183,154.32788726236242,202.94393300445358,214.1630204833977,46.83537000283061,50.357353079222385,65.61927974358672,69.14126281997848
10,1005,3,False,fixed,11,364.6924700644276,393.47340219235,518.1899335787552,546.9706770883008,106.720909008006,110.90361728590844,129.02865868523838,133.21136067074374,48,192.22039682768954,203.43948430663366,252.05553004872476,263.2746175276689,70.91166339360979,74.43364647000155,89.69557313436587,93.21755621075765
10,1005,3,False,mobile,11,-66.67806079073638,-90.7478543229962,-195.0110534736501,-219.0687782454489,-14.79182563793465,-19.11326029976248,-37.83998989861482,-42.16155175044226,48,176.70684737128082,187.92593485022493,236.54198059231604,247.76106807126015,52.09995232362511,55.62193540001687,70.8838620643812,74.40584514077298
10,1005,3,True,fixed,11,108.89860082261714,102.91857289927196,80.57557196574824,76.15086708749595,7.26021608201674,5.203207472519817,1.2283762067441213,0.8803451833655526,48,160.69792146548698,171.9170089444311,220.53305468652223,231.75214216546635,61.43388027680522,64.955863353197,80.21779001756133,83.73977309395309
10,1005,3,True,mobile,11,18.428435701107247,14.609710453105585,5.341196263297568,4.234397978516345,0.050888807303308,0.0230426211448745,0.0007438296919271,0.0003368085576309,48,145.18437200907826,156.40345948802238,205.0195052301135,216.23859270905763,42.62216920682055,46.144152283212314,61.40607894757664,64.92806202396842
10,1005,4,True,fixed,11,82.87440529618623,81.42334071907901,75.42333232950118,74.10273008276914,5.543387628456022,5.48782559471496,5.25342087582927,5.200765213349443,48,154.4938390407305,165.71292651967462,214.32897226176576,225.54805974070987,59.48740164433901,63.009384720730786,78.27131138509512,81.79329446148688
10,1005,4,True,mobile,11,0.7797721001122122,0.5583342997592661,0.1312934251281197,0.094009034910784,0.5951224488725644,0.487576658258543,0.2055581620166083,0.1684113276245905,48,138.98028958432178,150.1993770632659,198.81542280535703,210.03451028430115,40.67569057435434,44.197673650746104,59.45960031511043,62.981583391502205
10,1005,5,False,fixed,11,121.94772122720686,112.55007412172216,79.5105702543011,73.38325378716021,45.18476216963978,38.93063363453688,20.41373704058699,17.588223986998198,48,179.81223197817658,191.0313194571207,239.6473651992118,250.86645267815592,67.01870612867737,70.54068920506914,85.80261586943347,89.32459894582523
10,1005,5,False,mobile,11,0.0016626265533303,0.0005384147884924,4.066119523414452e-06,1.316747214700107e-06,0.0051977514343406,0.0018256760987304,1.960616694239562e-05,6.886537539668239e-06,48,164.29868252176786,175.51777000071198,224.13381574280308,235.3529032217472,48.2069950586927,51.72897813508446,66.99090479944878,70.51288787584058
10,1005,5,True,fixed,11,36.48471294969922,31.981501305255737,18.07032782271537,15.839842739595005,13.148092010456438,10.53970963838179,4.0421326173415615,3.2401181357232547,48,148.28975661597403,159.50884409491815,208.12488983700928,219.3439773159534,57.540923011872806,61.06290608826458,76.32483275262892,79.84681582902068
10,1005,5,True,mobile,11,0.4662116621137974,0.1958116567593698,0.004563296074397,0.0019166113532207,0.0019176745286983,0.0003548184266214,2.369599692612088e-07,4.384360443197868e-08,48,132.7762071595653,143.99529463850942,192.61134038060055,203.83042785954467,38.72921194188814,42.2511950182799,57.513121682644226,61.035104759036
10,1005,6,True,fixed,11,3.59629558312054,2.175315924101364,0.2462705592231195,0.1489633587488806,0.0008797888137996,0.0001736611499081,1.534997589413657e-07,3.0299253900788904e-08,48,142.08567419121755,153.30476167016167,201.9208074122528,213.13989489119692,55.5944443794066,59.11642745579838,74.37835412016271,77.90033719655447
10,1005,7,True,fixed,11,0.0281091846336866,0.0077404325042945,2.895601595567637e-05,7.973624636183313e-06,0.003482146827052,0.0009355419313141,3.145333464279565e-06,8.450509096684009e-07,48,135.88159176646107,147.1006792454052,195.71672498749635,206.93581246644047,53.64796574694039,57.16994882333217,72.4318754876965,75.95385856408826
10,1005,7,True,mobile,11,11.12956571949289,8.407546921620241,2.498251384381668,1.8879992437916764,1.1016919930600917,0.8109722938758204,0.2148304794761216,0.1581128680270419,48,120.36804231005236,131.5871297889965,180.20317553108762,191.42226301003174,34.836254676955726,38.35823775334749,53.62016441771181,57.14214749410359
10,1006,3,False,fixed,11,407.95992373313385,440.8662839141344,583.4605113651367,616.3668715461372,83.4551298917522,84.87286278682782,91.01637199882222,92.43410489389784,48,195.8942976688564,207.11338514780053,255.72943088989163,266.9485183688358,66.74263252878202,70.26461560517379,85.52654226953811,89.04852534592989
10,1006,3,False,mobile,11,100.70922657451888,96.33939893023305,79.49123785838762,76.04200812287459,4.642071425469728,3.866227925594917,1.7503109332856377,1.45777615024837,48,180.38074821244768,191.5998356913918,240.2158814334829,251.43496891242702,47.93092145879735,51.45290453518911,66.71483119955344,70.23681427594522
10,1006,3,True,fixed,11,413.7353947849291,449.5244930850929,604.7086792847277,640.5216380542496,80.41390619864931,83.882184702222,98.91140194333498,102.37968289446816,48,164.37182230665385,175.59090978559797,224.2069555276891,235.42604300663322,57.26484941197746,60.786832488369235,76.04875915273357,79.57074222912533
10,1006,3,True,mobile,11,51.95747027372664,48.2307833807575,36.21767022504213,34.05522423835483,0.7572476601995757,0.4957652571603796,0.079110823492482,0.0517971321566027,48,148.85827285024513,160.07736032918925,208.69340607128038,219.9124935502245,38.45313834199279,41.97512141838455,57.23704808274888,60.759031159140655
10,1006,4,False,fixed,11,132.6291425609219,126.59317055626724,103.41499142012272,98.7001166027638,30.73464581407965,26.87827779571742,15.034376276578946,13.1479680778359,48,189.69021524409993,200.90930272304405,249.52534846513515,260.74443594407927,64.79615389631581,68.31813697270758,83.5800636370719,87.10204671346368
10,1006,4,False,mobile,11,94.81708664015778,92.04814892066962,80.95400748476025,78.5899124380628,0.3473602652703287,0.1918302913646985,0.0146389883094299,0.0080844059423346,48,174.1766657876912,185.39575326663532,234.01179900872643,245.23088648767055,45.98444282633114,49.5064259027229,64.76835256708723,68.29033564347901
10,1006,4,True,fixed,11,71.43231875053752,69.22091054053723,54.14127257689786,51.34259244656554,21.964074715508005,21.631101239382115,18.225060490635627,17.581678574979748,48,158.16773988189738,169.3868273608415,218.00287310293263,229.22196058187674,55.31837077951125,58.840353855903025,74.10228052026736,77.62426359665912
10,1006,4,True,mobile,11,0.0801851660777565,0.0283958063449427,0.0003159475222358,0.0001118858399304,4.0018794199475804e-14,1.3357215808676458e-16,2.477465982423479e-27,8.269126656074639e-30,48,142.65419042548865,153.87327790443277,202.4893236465239,213.70841112546802,36.50665970952658,40.02864278591834,55.29056945028267,58.812552526674445
10,1006,5,True,fixed,11,31.43014872748509,31.42966911316959,31.427590869040067,31.427111293756692,5.078418143168633,4.859986303047391,4.016954656483591,3.844178257895854,48,151.9636574571409,163.18274493608502,211.79879067817615,223.01787815712026,53.371892147045045,56.89387522343682,72.15580188780116,75.67778496419292
10,1006,5,True,mobile,11,1.6538569138474597,1.3985090705882124,0.2933790241949798,0.1883059632603942,1.2454454338447365,0.979225491107422,0.3745646747941303,0.3000110785561656,48,136.45010800073217,147.6691954796763,196.28524122176742,207.50432870071154,34.56018107706038,38.08216415345214,53.344090817816465,56.86607389420824
10,1006,7,True,fixed,11,0.2954857172454633,0.1664330084896806,0.0138341453631591,0.007792114130381,5.481254768123928e-13,4.3177842796246305e-15,3.3080982591504924e-24,2.605909643514431e-26,48,139.55549260762794,150.77458008657206,199.39062582866322,210.60971330760734,49.47893488211263,53.00091795850441,68.26284462286874,71.7848276992605
10,1006,7,True,mobile,11,3.706531816227006,2.347661721961687,0.324485972789816,0.2055245537882891,0.0379631071762599,0.0150309762725244,0.0002712464657365,0.000107396351188,48,124.04194315121924,135.26103063016336,183.8770763722545,195.0961638511986,30.667223812127965,34.18920688851973,49.45113355288405,52.97311662927583
10,1007,4,True,fixed,11,104.24194071390568,98.65751048358932,77.81239202640815,73.66382997286912,8.625795498828309,8.496280800337555,7.957150200137634,7.837675085157637,48,166.48329555962587,177.70238303857,226.31842878066112,237.53751625960524,50.54690269567767,54.06888577206945,69.33081243643377,72.85279551282554
10,1007,4,True,mobile,11,45.35816560208073,45.35661996491262,45.34992281245367,45.34837745616909,10.244310451124296,10.244061224230183,10.242981311084948,10.242732116526586,48,150.96974610321715,162.18883358216127,210.8048793242524,222.02396680319652,31.735191625693005,35.25717470208477,50.51910136644909,54.04108444284087
10,1007,5,True,fixed,11,326.43388210815607,352.035889553231,477.1316592817363,503.7941278050237,10.07456348863696,10.281208687536385,11.51040728985311,11.738003270473778,48,160.2792131348694,171.4983006138135,220.11434635590464,231.33343383484876,48.60042406321147,52.12240713960325,67.38433380396758,70.90631688035934
10,1007,5,True,mobile,11,0.0028068680101388,0.00041536706621,1.053599819884282e-07,1.5591423058154956e-08,0.0068596967397181,0.001894472465866,7.17711022907247e-06,1.982133938186656e-06,48,144.76566367846067,155.9847511574048,204.60079689949592,215.81988437844004,29.788712993226802,33.310696069618565,48.57262273398289,52.09460581037467
10,1007,6,False,fixed,11,333.137485658394,361.9661234561582,486.6868352690704,514.9639450831148,55.434697277516186,57.40941102083366,65.94730307390861,67.91763924188372,48,185.59760607231547,196.8166935512596,245.4327392933507,256.6518267722948,56.13172854754983,59.65371162394159,74.91563828830591,78.43762136469769
10,1007,6,False,mobile,11,25.02151172433449,22.17236782123871,13.13117219251317,11.635941501100731,5.120137634952409,4.248603815570919,1.892681970117992,1.5705032680697677,48,170.08405661590675,181.30314409485086,229.91918983694197,241.13827731588609,37.32001747756516,40.84200055395692,56.103927218321246,59.62591029471302
10,1007,6,True,fixed,11,63.57622600836521,58.04810943127649,39.13745085043603,35.73434870966374,3.6210492707355777,2.9667296218388723,1.2508347768938417,1.0248102986688576,48,154.07513071011292,165.29421818905703,213.91026393114817,225.12935141009228,46.65394543074527,50.175928507137044,65.43785517150137,68.95983824789313
10,1007,6,True,mobile,11,4.133099097938934,3.4837022889508087,1.6681720964175706,1.407393763432841,0.8845352979060489,0.7733933153776127,0.4322182984969536,0.3779100103126176,48,138.5615812537042,149.7806687326483,198.39671447473944,209.61580195368356,27.842234360760592,31.364217437152362,46.62614410151669,50.148127177908464
10,1007,7,True,fixed,11,69.57797095787564,65.4757110374988,50.31725023567103,47.350586561757126,7.342689654071429,7.130680497014616,6.280479442879566,6.099140013415973,48,147.87104828535644,159.09013576430056,207.70618150639172,218.92526898533583,44.70746679827906,48.229449874670834,63.49137653903516,67.01335961542692
10,1007,7,True,mobile,11,0.0003698733797821,0.00010108664167,3.659907454567695e-07,1.000255151164075e-07,2.7516675914669123e-08,1.4058920734002511e-09,3.55490533964606e-15,1.8162852425180803e-16,48,132.3574988289477,143.57658630789183,192.192632049983,203.4117195289271,25.89575572829439,29.417738804686152,44.67966546905048,48.201648545442254
10,1008,4,True,fixed,11,13.010918197721006,9.727467421914032,2.7584455709291413,2.0623209690947326,2.514554679492072,2.200286373831048,1.2337421973418483,1.079549459699949,48,166.39465552302195,177.61374300196607,226.2297887440572,237.44887622300132,50.037477613786066,53.55946069017784,68.82138735454217,72.34337043093393
10,1008,4,True,mobile,11,-9.84444315855078,-14.74964447666496,-5.631971176478798,-0.8086661268446531,2.875296223955515,2.424007919763099,2.165182019707036,2.105537596793805,48,150.88110606661323,162.10019354555735,210.71623928764848,221.9353267665926,31.2257665438014,34.74774962019316,50.009676284557486,53.53165936094926
10,1008,5,False,fixed,11,146.75890707030706,141.3248128011554,120.00855381623178,115.56495439483824,3.98350849521168,2.800537739607405,0.6083255408080227,0.427672901174376,48,191.71304846046803,202.93213593941215,251.54818168150325,262.76726916044737,57.56878209812442,61.09076517451619,76.35269183888052,79.87467491527228
10,1008,5,False,mobile,11,4.20629701358037,2.2834196429425755,0.1617673433226106,0.087816606420541,0.0756102746086065,0.028787058134379,0.0004383980891469,0.0001669110625983,48,176.1994990040593,187.41858648300342,236.03463222509453,247.25371970403864,38.757071028139755,42.27905410453152,57.54098076889584,61.062963845287626
10,1008,5,True,fixed,11,105.54473875070153,101.20711566246618,84.37889189325523,80.91113670812436,13.14358884788848,12.2621320763809,9.079968836198317,8.47171970548197,48,160.19057309826547,171.4096605772096,220.02570631930072,231.24479379824484,48.09099898131986,51.61298205771164,66.87490872207597,70.39689179846773
10,1008,5,True,mobile,11,12.812014693815604,9.902613980429203,3.2433240646913,2.5068177795314024,0.2978617474674679,0.1816081339150807,0.021280952793231,0.0129751274125447,48,144.67702364185675,155.89611112080087,204.512156862892,215.73124434183612,29.279287911335196,32.80127098772696,48.06319765209128,51.58518072848306
10,1008,6,True,fixed,11,78.1365914821559,70.16698511975095,44.022261730869694,39.53217468557138,6.386648286722579,5.616360541654808,3.217932202800484,2.829820374969089,48,153.986490673509,165.2055781524531,213.82162389454425,225.04071137348836,46.14452034885366,49.66650342524544,64.92843008960976,68.45041316600152
10,1008,6,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,138.47294121710027,149.6920286960444,198.30807443813552,209.52716191707964,27.332809278868986,30.854792355260756,46.11671901962508,49.63870209601686
10,1008,7,True,fixed,11,65.15362657007535,62.6843095000861,52.4914633723694,50.394007545087646,6.41252721169811,6.195105718180875,4.590868163541912,4.303316615123862,48,147.78240824875252,159.00149572769664,207.6175414697878,218.8366289487319,44.19804171638745,47.72002479277923,62.98195145714355,66.50393453353531
10,1008,7,True,mobile,11,12.730195787816845,11.69707652634226,8.105759984071764,7.44793689100914,1.263865297090253,1.0501842847048175,0.4706658195051743,0.3910906076225234,48,132.2688587923438,143.4879462712879,192.10399201337907,203.3230794923232,25.386330646402783,28.908313722794546,44.17024038715887,47.69222346355065
10,1009,5,True,fixed,11,24.799133231266683,23.2364070933844,17.525740103640086,16.421349402147364,8.616353755129227,7.565043950981145,4.304530978816321,3.7793209249005537,48,127.12051618488398,138.33960366382811,186.95564940591925,198.17473688486336,49.65377076459841,53.17575384099019,68.43768050535452,71.95966358174628
10,1009,5,True,mobile,11,17.019640933332884,16.21712160176345,6.702630324051935,6.585956704501616,2.210671854660228,2.102879941181184,1.6932887887527073,1.6107177563120254,48,111.60696672847526,122.82605420741938,171.44209994951052,182.66118742845464,30.842059694613745,34.36404277100551,49.62596943536983,53.14795251176161
10,1009,6,False,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,152.43890912233007,163.6579966012742,212.2740423433653,223.4931298223094,57.18507524893677,60.70705832532853,75.96898498969286,79.49096806608463
10,1009,6,False,mobile,11,0.3151953567059536,0.1114400947013632,0.0012313324890498,0.0004353484474601,0.0692212493067641,0.0263655924834724,0.0004022499299366,0.0001532124576691,48,136.92535966592135,148.14444714486547,196.76049288695657,207.9795803659007,38.3733641789521,41.895347255343864,57.15727391970819,60.679256996099966
