PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,fixed,25.1368383305661,27.06537967432937,26.162060301530197,34.46958098287217,26.344885732846613,25.950657466857567,25.574533479182485,26.497368450060343,30.447567557415255,31.35725832149558,36.01160214160416,36.06506950175513,36.6709652519239,37.257270203353855,37.844292707183214,38.431288960072884,39.018286173368324,39.60528335152682,40.19228053097083,40.779277710367786,41.36627488976648,41.95327206916511,42.54026924856374,43.12726642796237,43.71426360736099,44.30126078675962,44.88825796615825,45.47525514555688,46.0622523249555,46.64924950435413,47.23624668375275,47.82324386315139,48.41024104255001,48.99723822194864,49.58423540134727,50.171232580745894,50.75822976014453,51.34522693954315,51.93222411894178,52.51922129834041,53.106218477739034,53.693215657137664,54.28021283653629,54.867210015934916,55.45420719533355,56.041204374732175,56.628201554130804,57.215198733529434
10,1001,4,True,mobile,32.022051067081264,18.964055389337034,19.087359711592804,18.269840924604875,14.087330260866251,6.04840909090909,14.766471286330173,3.3098888888888887,2.5712222222222225,2.700111111111111,4.070225806451613,4.7085,4.857908663716577,4.887799812900502,4.893598022088123,4.894716047173478,4.894931379601233,4.894972843590163,4.89498082747365,4.894982364756325,4.894982660756923,4.894982717751208,4.894982728725336,4.894982730838381,4.894982731245243,4.894982731323582,4.894982731338667,4.89498273134157,4.894982731342128,4.894982731342236,4.894982731342258,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261
10,1001,5,False,fixed,44.840639257540175,58.009248532352196,65.13722747552681,62.11252427656484,50.05890470469443,61.550287205193975,61.54787713366712,56.368230843650764,46.62292843629454,55.519084631538306,66.6602885908028,66.98032150870816,67.65551335074473,68.21319694770379,68.8099175953531,69.3936872932214,69.98175552328001,70.56839724473255,71.15551238985381,71.74247041968584,72.32948059170985,72.91647345922256,73.50347206961409,74.09046877410663,74.67746611111315,75.26446323820619,75.85146043496357,76.43845760860131,77.0254547899118,77.61245196867596,78.19944914828515,78.78644632761389,79.37344350703572,79.96044068642665,80.54743786582782,81.13443504522562,81.72143222462452,82.30842940402303,82.89542658342171,83.48242376282033,84.06942094221895,84.65641812161758,85.2434153010162,85.83041248041485,86.41740965981347,87.0044068392121,87.59140401861072,88.17840119800934
10,1001,5,False,mobile,19.392060452107582,27.02083035877894,22.65224231090484,20.84646865697013,26.058849169702093,17.67371301576739,27.593343528499346,19.39615181900909,20.902937887296602,20.378919682079847,7.225,24.893815139778205,7.373415478047394,23.35631986292862,7.572858963162471,23.57489733700551,7.781034179370723,9.452674072927516,7.965050205441775,9.03315851147135,8.110953725744169,8.802582136181009,8.218724657895036,8.668276453789987,8.294744176904823,8.58705550788622,8.346786047348695,8.536730953756178,8.381728138496332,8.505056348110747,8.404895535534239,8.48491646008191,8.420131196321256,8.472026208719166,8.430097826318438,8.463740742383344,8.436595335835191,8.45840036969317,8.440821837954983,8.454952087150847,8.443567141755912,8.452722947768706,8.44534867901755,8.451280840677088,8.446504091732978,8.450347438253205,8.447253139418807,8.449743104146764
10,1001,5,True,fixed,20.523308490394292,9.808361050328228,21.541585963067412,23.017041335142295,24.527334230629503,27.464634227272498,27.93978844321316,31.28436444662877,30.457840344687998,32.33147032574004,31.018374554878037,33.082271937617364,32.697626770265124,33.884049268749365,34.085615991972304,34.91410210186237,35.34727520697287,36.03124052894448,36.556705274855034,37.182585972014316,37.74494681364351,38.34752731029913,38.92465706259857,39.5178981530561,40.100942632431405,40.69044139141305,41.27585510515412,41.863854488775075,42.45021731167154,43.03761599688188,43.62435904265644,44.211517073483115,44.7984124424074,45.38547406202316,45.97243045426505,46.55945344964656,47.14643428894712,47.73344181071813,48.32043244396621,48.907433766714774,49.494428323602136,50.08142716290499,50.66842329167616,51.255421136063745,51.8424178945612,52.42941534036695,53.016412351144616,53.60340963727098
10,1001,5,True,mobile,8.238199999999999,8.382874999999999,14.258921317018686,15.041803289044042,19.02292076919455,15.406263486350618,6.636475000000002,15.526208471529596,15.83838162301197,2.393,5.059677419354839,6.971434782608696,6.163679795600589,6.437880671692076,6.33672489262832,6.372957854188204,6.359839720390951,6.364570837440723,6.362862155844301,6.363478949568127,6.363256261116759,6.363336655728896,6.363307631112882,6.363318109689826,6.363314326662558,6.363315692428105,6.363315199353077,6.363315377365291,6.3633153130985,6.363315336300393,6.363315327923939,6.363315330948044,6.363315329856269,6.363315330250429,6.363315330108129,6.363315330159504,6.363315330140957,6.363315330147654,6.363315330145239,6.363315330146109,6.363315330145793,6.363315330145909,6.363315330145868,6.363315330145884,6.363315330145879,6.363315330145884,6.363315330145884,6.363315330145884
10,1001,6,True,fixed,8.53511111111111,1.85708,3.3424625,2.6639555555555554,4.730028571428571,3.239,4.244690476190476,9.109657894736843,23.388811843428208,8.506775862068967,9.893619718309855,7.462397058823529,9.54447629436772,7.686433121485673,9.286491843751383,7.864389810494783,9.09415633484448,8.004638894911349,8.9497773471287,8.114505954489303,8.840824928629443,8.200175194773049,8.758272925195726,8.26673914989297,8.695529448336558,8.318317622540176,8.647727390977341,8.358200648784337,8.6112418268192,8.388990615033562,8.583354478222585,8.412731339447216,8.562016014936907,8.431019367315512,8.545674970678402,8.445096802562977,8.533152976130474,8.455927024684174,8.523552783171594,8.464255484929524,8.516189868123694,8.470657974499238,8.5105412127701,8.475578631426142,8.506206735705609,8.47935968524267,8.502880122361395,8.482264629433821
10,1001,6,True,mobile,13.8116895774722,5.2225,7.657,2.295,11.694418295066711,6.103568773234199,6.128,14.618964627783143,14.219446560683819,1.3943333333333336,0.60548,15.715898550857105,1.9312053544204748,3.807765632099626,2.8144455854164043,3.194982565242108,3.025680244278992,3.096502637624309,3.066076073202407,3.079001129816495,3.0734840747860823,3.07583419506872,3.074832228366955,3.075259254418397,3.0750772321349067,3.075154814906732,3.0751217460957503,3.075135841142368,3.07512983332483,3.075132394067745,3.0751313025881046,3.0751317678153303,3.0751315695189976,3.075131654039916,3.075131618014106,3.075131633369582,3.075131626824536,3.075131629614267,3.0751316284251837,3.075131628932013,3.075131628715985,3.075131628808065,3.0751316287688164,3.075131628785546,3.0751316287784163,3.075131628781455,3.07513162878016,3.0751316287807136
10,1001,7,True,fixed,1.6776808510638297,1.241796296296296,4.104215053763442,3.516354838709677,5.279333333333335,3.56116479400749,2.92075,4.597772357723576,2.732307228915662,3.5211327433628323,3.457205479452055,4.580746268656717,3.942387498318845,4.257516604543758,4.089718974846117,4.175685813891993,4.130743081738576,4.153994557947321,4.141899618162467,4.148173439032791,4.144914344995748,4.146606076261301,4.14572758512139,4.146183679107379,4.145946859561386,4.146069817545853,4.1460059752653535,4.146039122978846,4.146021912136706,4.146030848255247,4.146026208483381,4.146028617522557,4.146027366712564,4.146028016152057,4.146027678953184,4.146027854031959,4.146027763128398,4.14602781032691,4.146027785820725,4.14602779854471,4.146027791938223,4.1460277953684095,4.146027793587405,4.14602779451213,4.146027794031999,4.14602779428129,4.146027794151856,4.146027794219062
10,1001,7,True,mobile,7.610333333333334,3.455,9.681,7.29425,4.144,9.372,11.76039072893521,5.215166666666668,16.68061214087256,5.338,1.8055,2.1215,1.994287885015526,2.022582625898387,2.0150833319103887,2.0169866575305555,2.0164981514684106,2.0166231728053443,2.0165911531442458,2.016599352274739,2.0165972526593694,2.0165977903176544,2.0165976526365594,2.016597687893281,2.016597678864905,2.016597681176849,2.016597680584817,2.016597680736422,2.0165976806976,2.0165976807075405,2.0165976807049955,2.016597680705648,2.0165976807054804,2.0165976807055226,2.016597680705512,2.0165976807055146,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137
10,1002,4,True,fixed,9.519285714285717,15.047615093456326,9.748727272727272,9.903,9.316566666666665,9.133810240963856,17.709875990449465,18.260436265086188,9.176555555555556,19.572089080369487,8.9905,9.197,9.043185063007888,9.12605565380296,9.07036290894716,9.10323131553052,9.082137927865096,9.09500183304668,9.086900284300736,9.09190232250977,9.088775410080526,9.09071514443571,9.089506071357585,9.09025746594466,9.089789634074014,9.090080578593668,9.089899510223528,9.090012147178465,9.089942059771882,9.08998566353167,9.089958533228948,9.089975412599728,9.089964910504191,9.089971444583718,9.089967379215636,9.089969908577531,9.08996833486725,9.089969313989467,9.089968704803235,9.089969083823648,9.08996884800642,9.089968994726044,9.089968903440706,9.089968960236185,9.089968924899438,9.089968946885088,9.089968933206158,9.089968941716853
10,1002,4,True,mobile,10.14103629210884,7.021698268141408,8.193181062186941,6.95846820297553,7.977744355086838,9.869669456066946,8.693995993091537,9.609266666666668,6.735732394366197,7.01681443298969,3.625765217391304,19.78083135245027,3.7002516245187937,16.318801097282076,3.799319336669005,15.084572648109443,3.919113580497707,14.90145327177083,4.053214866760473,8.987419247841311,4.194240441009264,7.943881196527333,4.335235911817696,7.247823608048164,4.470552356144397,6.766196132530628,4.596193931149629,6.422895689365732,4.709774878091159,6.172244608120928,4.810258094353763,5.985650218900925,4.897615205016589,5.8445447937441,4.972496881680392,5.73647692326001,5.03595718964137,5.652858975779782,5.089245148272415,5.587621431833632,5.133659641227148,5.53638249073283,5.170456429282314,5.495920332776245,5.200794383890663,5.463828582595379,5.2257092814426045,5.438285754846734
10,1002,5,False,fixed,9.436542124542123,18.506811780069945,8.93804379562044,8.937498305084747,9.82163432835821,9.06638043478261,9.223260714285717,43.855481241032805,60.77556495668537,74.57854895929621,82.2707409485437,70.66870946996833,71.50224203719378,72.08370509056375,72.67082620768963,73.25782061133567,73.84481785290096,74.43181503090729,75.0188122103371,75.60580938973501,76.19280656913367,76.7798037485323,77.36680092793092,77.95379810732955,78.54079528672818,79.1277924661268,79.71478964552544,80.30178682492406,80.88878400432269,81.47578118372132,82.06277836311995,82.64977554251857,83.23677272191722,83.82376990131584,84.41076708071446,84.99776426011309,85.58476143951171,86.17175861891033,86.75875579830898,87.3457529777076,87.93275015710623,88.51974733650485,89.10674451590347,89.69374169530212,90.28073887470075,90.86773605409937,91.45473323349799,92.04173041289661
10,1002,5,False,mobile,9.550300335520253,4.882333333333333,4.289826086956523,10.405291873716138,11.483070005495716,4.2223125,3.4853333333333336,12.579776127024935,7.311444444444444,14.918405902488857,26.747795939030336,8.44125,15.89194018584864,16.162722363781903,16.816186273682455,17.388618898050694,17.978779017995805,18.565087966041748,19.152234835562705,19.739199454389794,20.326203716216206,20.91319935507053,21.50019686956251,22.08719397607289,22.6741911713259,23.261188347275947,23.848185527424693,24.435182706660157,25.022179886094275,25.609177065485184,26.196174244885484,26.783171424283747,27.37016860368246,27.95716578308107,28.5441629624797,29.131160141878322,29.71815732127695,30.30515450067558,30.89215168007421,31.479148859472833,32.066146038871466,32.653143218270095,33.240140397668725,33.82713757706735,34.41413475646598,35.001131935864606,35.588129115263236,36.175126294661865
10,1002,5,True,fixed,8.410863787375417,8.125447916666666,9.073328719723182,7.366523722627737,8.584721957040573,6.200727218225419,8.319266853932584,19.85910468694832,38.85497174569599,44.70562370421551,37.214805455102,41.24670830252905,41.0617107819708,41.8099236812112,42.362742396174056,42.956962539428716,43.54243225562598,44.129752406558126,44.71668129380322,45.30369291344832,45.890687039480085,46.47768486450804,47.064681907389414,47.65167911565438,48.238676288949264,48.82567346963853,49.41267064876426,49.999667828220595,50.58666500760701,51.17366218700822,51.760659366406294,52.34765654580505,52.93465372520366,53.521650904602296,54.10864808400092,54.69564526339954,55.28264244279818,55.8696396221968,56.45663680159544,57.043633980994066,57.63063116039269,58.21762833979131,58.80462551918995,59.39162269858857,59.97861987798721,60.56561705738583,61.15261423678445,61.73961141618309
10,1002,5,True,mobile,2.287166666666667,2.9211666666666667,6.886352941176472,5.67625,6.278254637569626,9.43974849470912,10.157029216147102,9.722146796883525,9.9221,10.48647267741991,3.9379473684210526,11.632234893360025,11.47397996119337,12.117352106169736,12.699760546289566,13.287129051510114,13.874096168540884,14.461095781681426,15.048092764052388,15.635089959401718,16.222087137509035,16.8090843170122,17.39608149640236,17.983078675801675,18.57007585520025,19.157073034598884,19.74407021399751,20.331067393396136,20.918064572794766,21.505061752193395,22.092058931592018,22.679056110990647,23.266053290389276,23.853050469787906,24.440047649186535,25.027044828585158,25.614042007983787,26.201039187382417,26.788036366781046,27.37503354617967,27.9620307255783,28.549027904976928,29.136025084375557,29.72302226377418,30.31001944317281,30.89701662257144,31.484013801970068,32.071010981368694
10,1002,6,True,fixed,12.408739281591492,12.67833646099012,8.537166666666666,14.191730819787374,14.62344228490029,15.363325178584631,6.972214285714285,8.188833333333333,17.174366716780515,17.37327639617914,18.158095690962387,9.806615384615386,9.991899056525524,9.932371060130006,9.950979852705132,9.94511201487327,9.946957268700226,9.946376495913867,9.946559238313371,9.94650173283351,9.94651982820682,9.94651413404886,9.946515925852136,9.946515362017822,9.946515539441904,9.94651548361113,9.946515501179633,9.946515495651278,9.946515497390909,9.94651549684349,9.94651549701575,9.946515496961544,9.946515496978602,9.946515496973234,9.94651549697492,9.94651549697439,9.946515496974556,9.946515496974502,9.94651549697452,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516
10,1002,7,True,fixed,7.534359712230216,6.789586206896551,9.873704545454546,3.851525423728814,4.424835164835165,7.808939655172414,5.2254959349593495,6.528700854700856,8.523772277227723,18.539728817234174,17.129414067036976,24.224733401553213,21.768735203669664,23.274517962841117,23.53399061061358,24.231499657286456,24.780492040935805,25.380474484440214,25.963025058084916,26.5515437523554,27.13802017270505,27.725195573056588,28.312131757496978,28.899149811804257,29.48613984695064,30.07313947140321,30.660135814004498,31.24713327978932,31.8341303611749,32.4211275741176,33.00812474203607,33.59512192536367,34.18211910341764,34.76911628327647,35.3561134625176,35.94311064197012,36.530107821350306,37.117105000755245,37.704102180151715,38.29109935955108,38.87809653894945,39.465093718348164,40.052090897746766,40.6390880771454,41.226085256544025,41.81308243594265,42.40007961534128,42.987076794739906
10,1002,7,True,mobile,12.888144430366054,4.920141609764682,1.336,4.028135968561937,0.955,7.622130327359194,6.837198935329248,6.796,5.113423076923076,5.113423076923076,2.0354761904761904,1.3584999999999998,1.686317712667421,1.4739336627633248,1.5912633551900384,1.519777573739839,1.5609528370299606,1.5364269957262615,1.5507526130582665,1.542287573945854,1.54725574181314,1.5443282112982537,1.5460492282065297,1.5450360864108628,1.54563202513605,1.545281320787034,1.5454876488151574,1.5453662407976494,1.5454376730111363,1.545395642391153,1.545420372316524,1.5454058214635615,1.545414382946919,1.545409345475774,1.5454123094496175,1.5454105654868964,1.5454115916098885,1.5454109878531386,1.5454113430951884,1.5454111340756616,1.5454112570598506,1.5454111846976533,1.5454112272745677,1.5454112022229007,1.5454112169629548,1.545411208290111,1.5454112133930922,1.5454112103905688
10,1003,5,True,fixed,1.300514492753623,4.652527777777777,6.357597457627119,5.947347656249999,5.905031914893617,6.563754545454545,5.810467479674796,4.926473154362417,2.476730769230769,5.2326578947368425,6.822000000000002,8.92395566502463,9.448307583226956,9.561215317607797,9.584785057844485,9.589673683799202,9.59068628586591,9.59089597247312,9.590939391261848,9.590948381673222,9.59095024324746,9.59095062870889,9.590950708523328,9.59095072504987,9.590950728471892,9.59095072918046,9.59095072932718,9.59095072935756,9.590950729363849,9.590950729365147,9.590950729365414,9.590950729365474,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549
10,1003,5,True,mobile,8.391,8.164,6.130333333333333,7.168333333333334,8.050454545454544,7.401,13.82435007271549,9.305942490209354,8.45625,1.497,5.156333333333333,5.156333333333333,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334
10,1003,6,False,fixed,29.520588143448602,32.95506200766684,32.252120035402356,33.92637320391169,32.60675498210239,34.2449872232734,42.240747620600104,44.99865113026636,48.13063934442408,60.71408453171712,50.88005215869676,61.59452910960583,57.93887094609171,59.98088851050405,60.02972813245228,60.8104631268889,61.32702400685344,61.939538240075485,62.51727935694125,63.10763250873322,63.69341270563359,64.28085117444282,64.8676883345326,65.45474353927915,66.04171967777387,66.62872448692711,67.21571889965858,67.80271708229341,68.38971389790308,68.9767112092172,69.56370834078125,70.15070553752543,70.7377027106343,71.3246998923137,71.91169707088528,72.49869425058381,73.08569142987369,73.67268860931175,74.25968578869609,74.84668296809988,75.43368014749666,76.02067732689596,76.60767450629433,77.19467168569307,77.78166886509166,78.3686660444903,78.95566322388893,79.54266040328756
10,1003,6,False,mobile,14.872578762302421,15.459575941701047,8.38775,2.931454545454545,5.961333333333333,15.440600373581276,5.275,9.3592,16.444472864158108,25.448803376890073,6.473999999999999,2.579,2.5377447629507457,2.533409314392148,2.5328114599788627,2.5327258429613715,2.532713515429053,2.53271173906974,2.532711483073092,2.532711446180023,2.532711440863151,2.532711440096905,2.532711439986477,2.5327114399705626,2.532711439968269,2.5327114399679385,2.532711439967891,2.5327114399678843,2.5327114399678834,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883
