PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
12,1205,6,False,fixed,11,131.46742372881354,142.95147563886906,41.32654237288136,62.038609508191136,120.29875710734413,46.83988963053231
12,1205,6,False,mobile,11,56.075,-26.611189074302334,5.215999999999999,3.734986796494232,107.59713548192707,29.22942127428773
12,1205,6,True,fixed,11,142.3921599671862,64.87677814249011,59.4278022969647,20.575900176624188,88.99860710446532,37.45631109690583
12,1205,6,True,mobile,11,39.52463636363637,29.82680288854397,7.701727272727272,4.747085331213216,76.29698547904826,19.84584274066124
12,1205,7,True,fixed,11,183.15608860759497,99.11709508759772,19.2713417721519,3.880672485484907,82.93218907566046,35.623648717526606
12,1205,7,True,mobile,11,10.587,63.72305996003477,4.46,1.1529263119381623,70.2305674502434,18.01318036128201
12,1206,4,False,fixed,11,179.59930882352938,137.22972297234963,88.7168382352941,54.07753364323825,128.43070747627024,50.94002241573709
12,1206,4,False,mobile,11,5.398,57.37575837368226,2.988,16.485112660827028,115.72908585085318,33.329554059492494
12,1206,4,True,fixed,11,145.43224187725633,113.62204276627224,47.4717129963899,37.63355631787253,97.13055747339145,41.5564438821106
12,1206,4,True,mobile,11,41.254866666666665,24.4054076154272,6.0846,3.493642733815373,84.42893584797439,23.945975525866004
12,1206,5,False,fixed,11,132.24065094339622,119.4926510639165,77.06182075471699,64.24894290463574,122.36428944746537,49.10736003635786
12,1206,5,False,mobile,11,7.085,82.86077923711173,2.29,38.00815668553602,109.6626678220483,31.496891680113272
12,1206,5,True,fixed,11,146.706423880597,109.5971156502734,40.53615223880597,36.134826549411954,91.06413944458657,39.72378150273137
12,1206,5,True,mobile,11,13.839829268292682,26.64612966249412,3.203658536585366,3.2854951334372275,78.36251781916951,22.11331314648678
12,1206,6,False,fixed,11,188.12403875968985,148.81429409590848,65.51851679586562,67.08576772246177,116.2978714186605,47.27469765697863
12,1206,6,False,mobile,11,107.0635,105.9214966110578,22.839714285714283,10.761151388298329,103.59624979324344,29.664229300734043
12,1206,7,True,fixed,11,147.17034061793518,101.3311765728415,41.307074227581005,23.75750815665108,78.93130338697684,36.05845674397292
12,1207,3,False,fixed,11,172.27469642857142,175.21837117706167,63.82607908163266,60.89085683748748,127.52153948499347,48.86080409339989
12,1207,3,False,mobile,11,73.25554166666667,60.250017436818055,8.937958333333333,7.095152605440795,114.8199178595764,31.250335737155304
12,1207,3,True,fixed,11,135.02269012605043,125.61433567120724,47.101625000000006,34.89084441917091,96.22138948211467,39.4772255597734
12,1207,3,True,mobile,11,26.26769047619048,11.902592996999052,3.754952380952381,2.3748135205508354,83.51976785669761,21.866757203528813
12,1207,4,False,fixed,11,158.13226774193546,164.94284326700367,53.86075161290324,46.870435693207696,121.45512145618859,47.02814171402067
12,1207,4,False,mobile,11,16.154999999999998,76.05072167224989,11.6945,2.877678980611754,108.75349983077153,29.41767335777608
12,1207,4,True,fixed,11,140.83167130919222,147.45283426392066,71.91140947075209,37.99190609458429,90.1549714533098,37.64456318039418
12,1207,4,True,mobile,11,25.891,70.03956466081469,3.3000000000000003,2.4233820163252275,77.45334982789274,20.03409482414959
12,1207,5,False,fixed,11,180.55463355408384,164.29105509543757,61.69822958057395,53.91553948460366,115.38870342738372,45.19547933464144
12,1207,5,False,mobile,11,25.64038461538462,14.613600084249589,3.624903846153846,1.2450310452031057,102.68708180196666,27.585010978396852
12,1207,5,True,fixed,11,158.49834770114944,117.61455694023844,23.41134626436781,21.13225748333108,84.08855342450492,35.81190080101495
12,1207,5,True,mobile,11,50.08315625,47.9662171410931,8.39678125,11.294417595715268,71.38693179908786,18.20143244477036
12,1207,7,True,fixed,11,87.463,115.1231576874608,27.942,41.747824559660046,71.95571736689519,32.1465760422565
12,1208,4,False,fixed,11,197.09919137931035,167.88467587158752,80.65469655172414,78.51088446481224,125.84361624601948,51.617320327425176
12,1208,4,False,mobile,11,39.07418181818182,50.00422712247117,9.309727272727272,11.240416677832975,113.14199462060242,34.00685197118059
12,1208,4,True,fixed,11,162.79882558806656,132.1965937843277,89.03568617326448,51.01389221981472,94.54346624314068,42.233741793798686
12,1208,4,True,mobile,11,50.57358823529412,15.009691809133354,5.482558823529412,3.0337074243573987,81.84184461772362,24.623273437554097
12,1208,5,False,fixed,11,230.5907372881356,134.4526219432328,79.91288983050846,56.68759223401904,119.7771982172146,49.78465794804595
12,1208,5,False,mobile,11,91.5935,102.4950676377962,13.5045,26.28584533051159,107.07557659179754,32.174189591801365
12,1208,5,True,fixed,11,165.36485454545456,131.75663790875052,54.22585454545455,40.05818937114701,88.47704821433581,40.401079414419456
12,1208,5,True,mobile,11,166.57466666666667,43.90517000739261,7.1946666666666665,14.717266088352702,75.77542658891875,22.79061105817487
12,1209,1,False,fixed,11,197.4737921055818,195.4713120315607,88.578257093272,85.21736489317715,150.48385095191364,59.812068201405395
12,1209,1,False,mobile,11,119.13939385918476,123.8788578848027,31.3471138168343,21.54292574630714,137.78222932649658,42.201599845160814
12,1209,1,True,fixed,11,179.628076510989,153.12789444580298,70.48636497252747,58.31953820498016,119.18370094903483,50.428489667778905
12,1209,1,True,mobile,11,65.9662972972973,118.5601527532787,16.80204804804805,13.696202149762124,106.48207932361777,32.818021311534324
12,1210,3,False,fixed,11,171.0322701298701,146.97085577088473,63.9651857142857,49.46205884173898,113.93053283810617,42.867487491369566
12,1210,3,False,mobile,11,57.83814285714286,73.0440843180283,10.2805,14.06944944105669,101.22891121268911,25.25701913512498
12,1210,3,True,fixed,11,106.79114185165132,58.851066460586566,22.562182458040063,17.170334440224313,82.63038283522738,33.483908957743076
12,1210,3,True,mobile,11,29.24097058823529,36.22688389392453,5.862823529411764,4.636511488277023,69.92876120981032,15.87344060149849
12,1210,4,True,fixed,11,116.4292868632708,60.75099147756792,15.142048257372652,11.1689999089496,76.5639648064225,31.651246578363857
12,1210,4,True,mobile,11,40.508857142857146,41.03730686349387,17.79392857142857,8.07532554722416,63.86234318100544,14.040778222119265
12,1211,5,False,fixed,11,181.4859694656488,176.31568932445228,69.18863358778627,53.68467794512779,118.83112225849369,41.160957005356394
12,1211,5,False,mobile,11,98.30100000000002,88.78001637179877,11.17907142857143,10.48285782966815,106.12950063307663,23.55048864911181
12,1211,5,True,fixed,11,97.02313742331287,52.961329669067375,10.778714110429448,7.139383166746156,87.5309722556149,31.777378471729907
12,1211,5,True,mobile,11,36.5184347826087,27.207083342134265,5.715478260869565,5.553615164753597,74.82935063019784,14.166910115485317
12,1211,6,False,fixed,11,169.7298804347826,191.44215847585025,49.021684782608695,60.27743749349271,112.76470422968883,39.328294625977165
12,1211,6,False,mobile,11,53.4915,58.50811491686069,11.1485,11.756474081812478,100.06308260427177,21.717826269732583
12,1211,6,True,fixed,11,122.4494056795132,97.09800668098268,10.953223123732252,12.139756110201697,81.46455422681002,29.94471609235068
12,1211,6,True,mobile,11,42.084,5.299526115015134,2.202,3.596299426199476,68.76293260139298,12.334247736106091
12,1212,3,False,fixed,11,218.17422317596564,181.36117072125612,70.71924606580829,57.442752771410525,110.6559697626843,41.44210841563453
12,1212,3,False,mobile,11,31.83684615384615,38.6612746584103,10.440346153846152,10.551661487003155,97.95434813726723,23.83164005938994
12,1212,3,True,fixed,11,115.39311363636364,85.48263966472663,13.765560606060603,11.314408013192834,79.3558197598055,32.05852988200804
12,1212,3,True,mobile,11,19.081750000000003,30.532850208449076,3.686416666666666,4.420254031329987,66.65419813438844,14.44806152576345
12,1212,4,False,fixed,11,191.6993965517241,201.9912528926772,84.5781724137931,78.44447158864472,104.58955173387942,39.60944603625531
12,1212,4,False,mobile,11,90.69975,99.02269699086024,5.521624999999999,1.0611404188875149,91.88793010846236,21.998977680010714
12,1212,4,True,fixed,11,86.97098566878981,41.17864029131375,9.114988853503185,6.624360788102379,73.28940173100062,30.225867502628816
