PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,mobile,80.72779995163525,74.69385500764974,66.78675292080709,75.91017142219974,48.6455,45.04318181818181,68.3648845734365,74.06298137548274,26.59611111111112,38.864333333333335,74.76342654864655,74.71448413922326,77.28475114099746,78.88511098508997,80.85661917141312,82.68782793026395,84.57232011307373,86.43661183717656,88.30856696310708,90.17761558096832,92.047766660148,93.91749958239724,95.78739111124976,97.65722248105584,99.52707666906761,101.39692220218627,103.26677101808697,105.13661858883579,107.00646663186794,108.87631449576403,110.74616242760605,112.61601033367637,114.48585824952181,116.35570616165957,118.22555407520368,120.09540198821432,121.96524990142731,123.83509781456355,125.70494572772893,127.57479364088323,129.4446415540417,131.31448946719865,133.18433738035617,135.05418529351346,136.92403320667083,138.79388111982817,140.66372903298551,142.53357694614286
10,1001,5,False,fixed,91.93234841720596,94.41001278994298,126.19253939551226,120.25573928977508,105.08918582082643,130.16936021194658,132.74496796334637,112.20229942496613,126.10980235298112,122.26221473371655,151.05944750396498,157.77954163056688,160.58467761982527,162.62580545879442,164.52672769568326,166.40220369336905,168.27307063478196,170.14310304425803,172.01298436036467,173.8828383210952,175.7526873291597,177.62253544054892,179.49238338959594,181.36223130925111,183.2320792235849,185.10192713695523,186.9717750501511,188.84162296331544,190.71147087647407,192.58131878963167,194.45116670278907,196.3210146159464,198.19086252910375,200.0607104422611,201.93055835541847,203.8004062685758,205.67025418173316,207.5401020948905,209.40995000804787,211.27979792120522,213.14964583436256,215.01949374751993,216.88934166067727,218.75918957383462,220.62903748699196,222.49888540014933,224.36873331330668,226.23858122646402
10,1001,5,False,mobile,67.0865678489297,99.95451965819095,99.14673688953013,96.51989730268747,95.04954521584483,85.49800979566885,126.01814104215953,112.2935111775391,97.33813686847424,121.03110016624697,34.303125,92.92575203651772,34.604995341813286,45.6214663502866,35.10079621768811,40.41670157473256,35.63125981505033,38.57196036165418,36.07068607262372,37.76683747019289,36.38379786028888,37.37097290466495,36.58811856729901,37.16254685083489,36.71480192578807,37.04839954078961,36.79105395189541,36.98444916432506,36.83616972914135,36.94814863466898,36.86259945845473,36.9273866031694,36.87799386922655,36.91545976234068,36.886930867445855,36.908591008327726,36.89210916386775,36.90462946563024,36.89510625868355,36.90234272461474,36.89683980594426,36.90102209426225,36.8978421342888,36.900259193799045,36.89842155146304,36.89981841046552,36.89875645442251,36.89956371377696
10,1001,5,True,fixed,63.43209112445733,68.70169804207544,69.70789101678588,71.93182060183639,82.25803768463467,85.75871585273093,75.18735483576961,81.41540330668161,83.81027116098633,90.77832198609109,91.99098799206291,99.29300983021089,98.77739788380032,101.52441612738177,103.04776456816671,105.05079821908339,106.86890498975163,108.75877122940614,110.62086181470335,112.49371392438806,114.36239811774043,116.23269677315116,118.1023700945641,119.97228563362793,121.8421073526037,123.71196541177983,125.58180939498888,127.45165883036783,129.32150615390955,131.19135429544798,133.06120212014446,134.93105006756613,136.80089796745156,138.67074588574965,140.5405937969158,142.4104417108444,144.28028962370303,146.1501375369761,148.01998545008863,149.88983336326334,151.75968127641397,153.62952918957393,155.49937710273025,157.36922501588802,159.23907292904522,161.10892084220262,162.97876875535994,164.84861666851734
10,1001,5,True,mobile,29.124,47.07775,58.79674719229982,44.24742857142856,64.99401630667339,58.34692066529222,41.02072499999999,40.42461016949153,84.08245801090237,31.873400000000004,43.93648387096774,36.80004347826087,39.32225252518247,38.14829735824049,38.63698182806307,38.42324654473482,38.51477916726952,38.47522083325596,38.49225010036978,38.48490683761386,38.488071048796606,38.48670716182487,38.48729496572404,38.48704162097689,38.48715081036085,38.487103750175,38.48712403283123,38.48711529111112,38.48711905874408,38.48711743491453,38.48711813477623,38.48711783313964,38.48711796314337,38.48711790711247,38.48711793126149,38.4871179208534,38.487117925339234,38.48711792340586,38.487117924239136,38.48711792387999,38.487117924034784,38.48711792396807,38.48711792399683,38.48711792398444,38.48711792398978,38.48711792398748,38.48711792398848,38.487117923988045
10,1001,6,True,fixed,53.74733550905139,5.72116,20.0543125,16.79682222222222,45.30507428571429,22.83980263157895,33.20069047619047,40.87418421052632,86.81748716329301,81.66341165083921,90.9069341633166,87.62154408972998,93.91170190797489,91.93002005624939,97.10970314677644,96.10085168045765,100.448629597067,100.16627450021932,103.89098302960848,104.15145542800808,107.40960622989854,108.07582203474013,110.98467581577893,111.95424915727145,114.6016342810843,115.79805787186638,118.24974201360055,119.61582669796397,121.921048395442,123.41403489296155,125.60965202902887,127.19756438889189,129.31116387368678,130.970087000351,133.02231480062295,134.7343607069898,136.74066710486565,138.4924550308631,140.46440152307818,142.24592174173318,144.192159479142,145.9959237447107,147.92292594569722,149.74333216749582,151.6559423008357,153.48879936699984,155.39064140721413,157.2328137576341
10,1001,6,True,mobile,51.878941336402576,47.05342258289326,91.45677049605061,54.71711840920797,36.229,32.300940520446105,98.15066214868001,67.77033654585564,73.7912082574806,3.3303333333333334,6.48096,162.6724017144668,108.68602196195447,117.25568969634406,118.04875970918795,120.08416949586834,121.92838538074537,123.8021973856898,125.67143213592564,127.54137489027761,129.41120813378146,131.28105831598026,133.1509058781716,135.02075384561493,136.89060175037554,138.7604496648317,140.63029757778816,142.5001454909766,144.3699934041291,146.2398413172872,148.10968923044442,149.97953714360182,151.84938505675916,153.7192329699165,155.5890808830739,157.45892879623125,159.3287767093886,161.19862462254594,163.06847253570328,164.93832044886062,166.80816836201797,168.67801627517537,170.5478641883327,172.41771210149005,174.2875600146474,176.15740792780474,178.02725584096208,179.89710375411943
10,1001,7,True,fixed,18.29563829787234,8.615388888888889,18.17706451612904,40.90869354838709,41.42314074074074,34.30693258426966,30.76501136363636,33.93549593495934,29.80630722891568,47.38230088495576,72.55986265960132,47.9445721393035,73.9138509106152,74.2196589077677,76.95208308750848,78.33449034415935,80.47608035568152,82.19327633326866,84.14851221993801,85.9704828878598,87.86713978777675,89.72196467714713,91.60022754678212,93.46536081916113,95.33784985200643,97.20621811299105,99.07689494729419,100.94627847685685,102.81638654663274,104.6860887139899,106.55601827700806,108.42582044809267,110.29569398694639,112.1655275440253,114.03538349977018,115.90522690729398,117.77507734460553,119.64492384367654,121.51477254903592,123.38462001838437,125.25446818017318,127.12431595404176,128.99416394523172,130.86401181467352,132.73385975232128,134.60370765175855,136.47355557260218,138.34340348145352
10,1001,7,True,mobile,9.367333333333333,11.53,21.493,11.3165,17.871,29.0685,33.85134782608696,13.64075,78.81270565150538,12.31,9.52175,8.009,8.12918530581716,8.084996246992047,8.096548744583226,8.093195043652708,8.094140719725047,8.093871834074134,8.093948107089398,8.093926456766024,8.093932601109907,8.093930857256348,8.09393135217962,8.093931211714784,8.09393125158025,8.093931240265986,8.093931243477098,8.09393124256575,8.093931242824402,8.093931242750994,8.093931242771827,8.093931242765914,8.09393124276759,8.093931242767116,8.093931242767251,8.093931242767212,8.093931242767223,8.09393124276722,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221
10,1002,4,True,fixed,101.89880701595887,96.1125692148305,96.14385349162421,129.9215936125738,107.75023378763589,247.33004701203825,152.32520878061726,167.10955193186985,132.7314990513764,222.72701458905482,200.93128614753235,174.12968167973736,188.40212085897863,184.10211017540337,188.84808657486755,189.3345247095301,191.85998794116952,193.4169222071589,195.4356158852192,197.23454754706214,199.1381570664789,200.99192599835476,202.86943020685112,204.73563213670505,206.60721622527728,208.47623737614774,210.3464789878799,212.21613942365934,214.08607661246668,215.95588201303164,217.8257501704514,219.69558844340037,221.5654409471724,223.43528667430394,225.3051356284349,227.17498304588628,229.0448311950961,230.91467899584654,232.78452696253146,234.65437485019925,236.5242227754946,238.3940706828719,240.2639185987817,242.13376651062833,244.00361442440988,245.87346233726998,247.74331025056887,249.61315816365885
10,1002,4,True,mobile,75.43218135607748,69.66198158340032,72.0997802376213,107.48644269389322,90.94354833845773,186.52316396352336,89.77861899864945,115.09895418779246,97.61486790689662,114.25027985374061,86.42383005286838,219.51457361819968,90.451939065279,126.13402238025768,94.87836201268877,110.70138686449063,99.54123525251303,108.69690316406565,104.15890930192637,110.17027425890257,108.57840062470049,112.85857130224599,112.7845581073806,116.06247103169372,116.8225385661894,119.5138725717903,120.74530810280791,123.09348813603901,124.59471951823252,126.74266177342199,128.3992640326267,130.43062560785307,132.1769829382112,134.14057587837704,135.93886945591453,137.86310739546073,139.69148108329887,141.59287836532357,143.4386826161197,145.32682852659588,147.18273624257276,149.06319578954222,150.92496086765112,152.80096254768785,154.66612368876474,156.5395401228764,158.40667039044837,160.27858762878168
10,1002,5,False,fixed,89.75731117698959,93.73822441371226,106.35777126094445,106.95845473020722,112.79655842800071,124.70692110429887,116.15320167791171,124.54016093451838,131.9507382014035,186.71851325582801,198.51155165989962,184.47698079567806,175.5690444905672,169.91741829722872,166.40559929943385,164.34426467238748,163.2934077279012,162.96325803077298,163.15749051627404,163.73968217391467,164.61290453806959,165.70695024002407,166.97012000068037,168.36380682793424,169.8588396050539,171.43296007399104,173.06904671589433,174.75384153935426,176.47702243850853,178.23051756473467,180.00799219819623,181.80446056602992,183.61598948408505,185.43947035344328,187.2724426167673,189.11295633306617,190.95946473602976,192.8107399347781,194.6658065808066,196.5238895498327,198.38437259949103,200.24676565057703,202.11067886144957,203.97580206507428,205.8418884466816,207.70874157939818,209.5762051218652,211.44415462798474
10,1002,5,False,mobile,98.09972875647753,89.57529095534917,38.163739130434784,87.43974868642579,91.3679013614879,100.46108885797858,35.50899999999999,112.38737843429328,108.2680041252284,102.90449092727464,100.64418407852725,98.76827008692268,102.29982004034693,103.35583620163975,105.60637434800505,107.29417525616672,109.25017654587658,111.07904991855446,112.9683395535626,114.8289523898237,116.70318476178673,118.570950578474,120.44178712159383,122.31116558258218,124.1812364096762,126.05097847337188,127.92087664826066,129.7907006949864,131.66055994093634,133.53040247280026,135.40025294122452,137.27009964103235,139.1399481303397,141.0097957699165,142.87964381298156,144.7494916644532,146.61933960690155,148.48918750615027,150.35903542591203,152.22888333593332,154.09873125057982,155.96857916303009,157.83842707652317,159.7082749895211,161.57812290275416,163.44797081587558,165.31781872904997,167.18766664219922
10,1002,5,True,fixed,89.85265949128828,78.83237487745227,72.32405480834318,75.73775101854798,87.12803403309377,75.02019777258766,91.21344256823903,86.6593036758408,106.54054958983991,132.32627360279304,135.83265542340007,166.8395734297332,151.4965782380334,162.17919147053146,159.1632245043795,163.62960947931367,164.08742035340669,166.7157242259866,168.17544612347842,170.26626764996772,172.0168245355472,173.95100338283896,175.7861394586879,177.67471155280546,179.53445764769748,181.4097550740056,183.27666305935978,185.14809697696637,187.01708927551198,188.88739877051262,190.7569976712528,192.6269799203878,194.49675536255597,196.36664237202257,198.23646919367917,200.10632848518222,201.97617026000142,203.8460214846413,205.71586761133517,207.58571648824568,209.45556388148188,211.32541207512395,213.19525983696667,215.06510783175452,216.93495570087418,218.80480363778878,220.6746515381297,222.5444994582012
10,1002,5,True,mobile,12.475499999999998,15.997999999999998,46.12735294117647,40.62425,37.33800000000001,44.97526744186047,71.54956207080389,71.80242336188765,98.69108866634934,91.78104491284003,38.004,40.416714285714285,42.413476868378375,44.03583041230904,45.33556937908007,46.36572245513916,47.17553290818665,47.80815040167153,48.29998234108624,48.68096042235776,48.97524359848636,49.20207297468952,49.37662321320069,49.51077493989837,49.6137791084052,49.69280947652283,49.75341173778788,49.799862904377775,49.83545563280205,49.86272131587478,49.88360406322004,49.89959576597845,49.91184059324605,49.92121563089975,49.92839298878042,49.9338875644299,49.93809373474356,49.94131351806869,49.94377817549462,49.9456647715403,49.94710886562855,49.94821423552143,49.94906032517216,49.94970794858287,49.950203657475775,49.95058308546177,49.95087350835495,49.95109580425044
10,1002,6,True,fixed,96.36503887691667,107.54968679007402,47.203,130.38148261638872,116.62333052954608,104.10467844270343,41.57092857142857,78.27662426901813,107.64822218217549,95.83400759533282,118.98591800849019,100.78572746010909,108.52912138623498,108.13201476967947,110.79779279685522,112.37829768635075,114.35202935741474,116.1844115847079,118.06774966808393,119.93273738017135,121.80433594561453,123.67355322330938,125.54362830336837,127.41339438587943,129.2832717761787,131.1531090710281,133.0229608091293,134.89280734445907,136.76265575393973,138.6325034883107,140.50235146587076,142.37219935582885,144.24204727734306,146.11189518749012,147.98174310173184,149.85159101449858,151.72143892779664,153.5912868409033,155.4611347540789,157.33098266722968,159.2008305803894,161.0706784935459,162.94052640670355,164.8103743198608,166.68022223301818,168.55007014617553,170.41991805933287,172.28976597249024
10,1002,7,True,fixed,31.02274820143885,29.978034482758623,67.4246048544895,29.63784745762712,45.95101098901098,76.63185059239416,34.68093495934959,77.18636297116981,78.44991859355963,90.39531701854781,91.61702190100706,101.9675594200131,98.06397358757306,103.55650858933882,103.02703438030235,106.43196271255124,107.29719277438852,109.81497665876319,111.26294311032633,113.40580065340865,115.09827015529143,117.08306543700284,118.87829815834425,120.796527888039,122.63498197830211,124.52519126370763,126.38182928949004,128.26024575314617,130.12453500789962,131.99798868537607,133.86549750509494,135.73686275843986,137.6057263704763,139.47621279223551,141.34564650588635,143.21576310797337,145.08543672342338,146.95539770269573,148.8251722702671,150.69506776239376,152.56488481125484,154.43475274595465,156.3045876712157,158.17444400956902,160.04428645733506,161.91413791586984,163.7839835291549,165.65383293423025
10,1002,7,True,mobile,104.86512293633407,60.11388751615809,2.019,64.23616667580612,11.824,76.4500291687875,74.70406755813532,83.01205832843553,25.84396153846154,25.84396153846154,24.06776190476191,15.358,19.30441980179756,17.14726913718428,18.222330927121977,17.65982273233674,17.946946492401352,17.79849650140524,17.8747452147373,17.8354482616805,17.855665743969737,17.845254905090883,17.85061340737886,17.847854706723265,17.849274785634215,17.84854373443324,17.84892006456989,17.84872633430734,17.848826063475283,17.848774724304494,17.848801152926082,17.84878754785906,17.848794551543918,17.848790946150658,17.848792802153415,17.848791846710746,17.848792338558418,17.848792085362543,17.84879221570401,17.84879214860616,17.848792183147147,17.84879216536596,17.848792174519456,17.848792169807375,17.84879217223308,17.848792170984364,17.84879217162719,17.848792171296267
10,1003,5,True,fixed,10.041384057971015,38.37625,33.37576271186441,28.51112890625,52.85549164620439,48.388290909090905,58.568150346589334,61.05416766826961,24.54606293706293,49.94740526315789,74.52425536173698,74.5382437110865,76.96807850649077,78.6642640932119,80.58751765069002,82.44089933863853,84.31582012906802,86.18410481729535,88.05443440719642,89.92413389775713,91.79402754513143,93.66386136593837,95.53371362145069,97.40356019657358,99.27340852202704,101.14325630814125,103.01310426044513,104.88295216154006,106.75280007841427,108.62264799042632,110.49249590393657,112.36234381698519,114.23219173017604,116.10203964332307,117.97188755648361,119.84173546963999,121.71158338279763,123.5814312959549,125.45127920911227,127.32112712226962,129.19097503542696,131.06082294858433,132.93067086174167,134.80051877489902,136.67036668805636,138.54021460121373,140.41006251437108,142.27991042752842
10,1003,5,True,mobile,26.179,21.96557142857143,45.77340672998321,51.39825464314056,13.500545454545458,14.086,64.99044123975547,13.860142857142858,16.15075,16.148,77.33335670190868,79.20320461506604,81.0730525282234,82.94290044138076,84.8127483545381,86.68259626769546,88.5524441808528,90.42229209401016,92.2921400071675,94.16198792032486,96.03183583348222,97.90168374663956,99.77153165979692,101.64137957295426,103.51122748611162,105.38107539926897,107.25092331242632,109.12077122558368,110.99061913874102,112.86046705189838,114.73031496505573,116.60016287821308,118.47001079137043,120.33985870452778,122.20970661768514,124.07955453084249,125.94940244399984,127.81925035715719,129.68909827031456,131.5589461834719,133.42879409662925,135.2986420097866,137.16848992294393,139.0383378361013,140.90818574925865,142.77803366241602,144.64788157557336,146.5177294887307
10,1003,6,False,fixed,59.524674889057444,68.4590609872046,69.12454344415198,75.61158329620832,80.98629096634006,90.19529485478847,106.34478501163879,118.68177521081817,124.65710968446167,166.34082571570627,131.37718089509076,183.01198733324622,169.7047075718968,175.12285838788173,176.10489748377552,178.19321291176595,180.00907962183163,181.8922522190382,183.7588102507284,185.62947038949534,187.49911777247036,189.36901519428847,191.2388508842994,193.1087018152171,194.97854898332258,196.84839708042506,198.71824494816835,200.58809287253794,202.4579407829271,204.32778869676793,206.1976366097565,208.0674845229555,209.93733243610257,211.80718034926247,213.67702826241919,215.5468761755767,217.416724088734,219.28657200189133,221.15641991504873,223.02626782820607,224.89611574136342,226.76596365452076,228.6358115676781,230.50565948083545,232.3755073939928,234.2453553071502,236.11520322030754,237.98505113346488
10,1003,6,False,mobile,72.67115737239155,74.54100528554889,27.075000000000003,21.17990909090909,62.95629902502094,39.48171428571429,17.825,64.403742764493,94.81135734431702,100.5210385908077,81.43088650396506,15.185,15.177959295459502,15.177882330262593,15.177881457452294,15.17788144755024,15.177881447437905,15.177881447436627,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611,15.177881447436611
10,1003,6,True,fixed,33.7255,38.01739285714286,37.73440909090909,37.98687671232877,44.80027906976745,58.289065341213586,60.944115231772074,81.86770776858532,70.2407389607085,58.83180291063806,31.74235294117648,87.83253592703542,32.249250352314874,66.64555380383797,33.2100267868377,41.29388664124979,34.22536444571043,38.36782926330879,35.001667453725204,37.20202650882526,35.499932437451754,36.67162127211511,35.79123422110613,36.41297473383705,35.953315950640274,36.28217932831931,36.04117178411519,36.214762202163534,36.088141565288105,36.17966212998658,36.1130708968532,36.16129083750588,36.12625165624072,36.151648580762505,36.13320661948668,36.14658038759821,36.13687258444097,36.14391437520199,36.13880383706718,36.14251140874383,36.13982093340177,36.141772951879645,36.1403565053454,36.14138421853972,36.14063849821615,36.1411795721218,36.14078696858669,36.14107183384252
