PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,fixed,30.532527489861483,31.70652184865874,32.880516207456,34.05451056625325,35.22850492505051,36.40249928384776,37.57649364264502,38.75048800144227,39.92448236023953,41.09847671903678,42.27247107783404,43.446465436631286,44.620459795428545,45.794454154225804,46.96844851302306,48.14244287182031,49.31643723061757,50.490431589414825,51.664425948212084,52.83842030700933,54.01241466580659,55.18640902460385,56.360403383401106,57.534397742198365,58.70839210099561,59.88238645979287,61.05638081859013,62.23037517738739,63.40436953618463,64.57836389498189,65.75235825377914,66.92635261257641,68.10034697137365,69.27434133017091,70.44833568896817,71.62233004776542,72.79632440656269,73.97031876535993,75.1443131241572,76.31830748295445,77.4923018417517,78.66629620054896,79.84029055934622,81.01428491814346,82.18827927694073,83.36227363573798,84.53626799453524,85.7102623533325
10,1001,4,True,mobile,11.720816419876812,12.894810778674067,14.068805137471323,15.242799496268578,16.416793855065833,17.59078821386309,18.764782572660344,19.938776931457603,21.112771290254855,22.286765649052114,23.460760007849366,24.634754366646625,25.80874872544388,26.982743084241136,28.15673744303839,29.330731801835647,30.504726160632902,31.678720519430158,32.85271487822742,34.02670923702467,35.20070359582193,36.37469795461918,37.54869231341643,38.72268667221369,39.89668103101095,41.07067538980821,42.24466974860546,43.418664107402705,44.592658466199964,45.76665282499722,46.94064718379447,48.11464154259173,49.288635901388986,50.462630260186245,51.636624618983504,52.81061897778075,53.98461333657801,55.15860769537527,56.332602054172526,57.50659641296977,58.68059077176703,59.85458513056429,61.02857948936155,62.20257384815879,63.37656820695605,64.55056256575331,65.72455692455057,66.89855128334783
10,1001,5,False,fixed,38.06383197419984,39.23782633299709,40.41182069179435,41.585815050591606,42.759809409388865,43.93380376818611,45.10779812698337,46.28179248578063,47.45578684457789,48.62978120337513,49.80377556217239,50.97776992096965,52.15176427976691,53.32575863856417,54.49975299736141,55.67374735615867,56.84774171495593,58.02173607375319,59.195730432550434,60.36972479134769,61.54371915014495,62.71771350894221,63.89170786773947,65.06570222653671,66.23969658533397,67.41369094413123,68.58768530292849,69.76167966172575,70.935674020523,72.10966837932025,73.28366273811751,74.45765709691476,75.63165145571203,76.80564581450928,77.97964017330652,79.1536345321038,80.32762889090104,81.50162324969828,82.67561760849556,83.8496119672928,85.02360632609007,86.19760068488732,87.37159504368456,88.54558940248184,89.71958376127908,90.89357812007633,92.0675724788736,93.24156683767085
10,1001,5,False,mobile,19.252120904215165,20.42611526301242,21.600109621809676,22.77410398060693,23.948098339404186,25.122092698201445,26.296087056998697,27.470081415795956,28.644075774593208,29.818070133390467,30.99206449218772,32.16605885098498,33.34005320978224,34.514047568579485,35.688041927376744,36.862036286174,38.03603064497126,39.21002500376851,40.384019362565766,41.558013721363025,42.732008080160284,43.90600243895753,45.07999679775479,46.25399115655205,47.427985515349306,48.601979874146565,49.77597423294381,50.94996859174107,52.12396295053833,53.29795730933559,54.47195166813283,55.64594602693009,56.81994038572735,57.99393474452461,59.16792910332187,60.34192346211911,61.51591782091637,62.68991217971363,63.86390653851089,65.03790089730813,66.2118952561054,67.38588961490265,68.55988397369991,69.73387833249716,70.90787269129441,72.08186705009167,73.25586140888893,74.42985576768619
10,1001,5,True,fixed,28.586048857395276,29.760043216192532,30.934037574989787,32.108031933787046,33.282026292584305,34.45602065138155,35.63001501017881,36.80400936897607,37.97800372777333,39.15199808657057,40.32599244536783,41.49998680416509,42.67398116296235,43.84797552175961,45.02196988055685,46.19596423935411,47.36995859815137,48.54395295694863,49.717947315745874,50.89194167454313,52.06593603334039,53.23993039213765,54.413924750934896,55.587919109732155,56.761913468529414,57.93590782732667,59.10990218612393,60.28389654492118,61.457890903718436,62.631885262515695,63.80587962131294,64.97987398011021,66.15386833890746,67.32786269770472,68.50185705650198,69.67585141529922,70.8498457740965,72.02384013289374,73.197834491691,74.37182885048826,75.5458232092855,76.71981756808275,77.89381192688002,79.06780628567726,80.24180064447454,81.41579500327178,82.58978936206903,83.7637837208663
10,1001,5,True,mobile,9.774337787410605,10.94833214620786,12.122326505005116,13.296320863802372,14.470315222599627,15.644309581396884,16.818303940194138,17.992298298991397,19.16629265778865,20.340287016585908,21.51428137538316,22.68827573418042,23.862270092977674,25.03626445177493,26.210258810572185,27.38425316936944,28.558247528166696,29.73224188696395,30.906236245761207,32.080230604558466,33.254224963355725,34.42821932215297,35.60221368095023,36.77620803974749,37.95020239854475,39.124196757342006,40.29819111613925,41.47218547493651,42.64617983373377,43.82017419253103,44.99416855132827,46.16816291012553,47.34215726892279,48.51615162772005,49.69014598651731,50.86414034531455,52.03813470411181,53.21212906290907,54.38612342170633,55.560117780503575,56.734112139300834,57.90810649809809,59.08210085689535,60.256095215692596,61.430089574489855,62.604083933287114,63.77807829208437,64.95207265088163
10,1001,6,True,fixed,26.63957022492907,27.813564583726325,28.98755894252358,30.161553301320836,31.335547660118095,32.50954201891535,33.683536377712606,34.85753073650986,36.03152509530712,37.20551945410437,38.37951381290163,39.55350817169888,40.72750253049614,41.9014968892934,43.07549124809064,44.2494856068879,45.42347996568516,46.59747432448242,47.771468683279664,48.94546304207692,50.11945740087418,51.29345175967144,52.467446118468686,53.641440477265945,54.815434836063204,55.98942919486046,57.16342355365772,58.33741791245497,59.511412271252226,60.685406630049485,61.85940098884673,63.033395347644,64.20738970644125,65.3813840652385,66.55537842403577,67.72937278283301,68.90336714163028,70.07736150042753,71.25135585922479,72.42535021802205,73.59934457681929,74.77333893561655,75.94733329441381,77.12132765321105,78.29532201200833,79.46931637080557,80.64331072960283,81.81730508840009
10,1001,6,True,mobile,7.827859154944399,9.001853513741654,10.17584787253891,11.349842231336165,12.52383659013342,13.697830948930678,14.871825307727931,16.04581966652519,17.219814025322442,18.3938083841197,19.567802742916953,20.741797101714212,21.915791460511468,23.089785819308723,24.26378017810598,25.437774536903234,26.61176889570049,27.785763254497745,28.959757613295,30.133751972092256,31.307746330889515,32.48174068968677,33.65573504848402,34.82972940728128,36.00372376607854,37.177718124875796,38.35171248367305,39.5257068424703,40.69970120126756,41.87369556006482,43.04768991886206,44.22168427765932,45.39567863645658,46.56967299525384,47.7436673540511,48.91766171284834,50.0916560716456,51.26565043044286,52.43964478924012,53.613639148037365,54.787633506834624,55.96162786563188,57.13562222442914,58.309616583226386,59.483610942023645,60.657605300820904,61.83159965961816,63.00559401841542
10,1001,7,True,fixed,24.693091592462864,25.86708595126012,27.041080310057378,28.21507466885463,29.38906902765189,30.56306338644914,31.7370577452464,32.91105210404365,34.08504646284091,35.259040821638166,36.433035180435425,37.60702953923267,38.78102389802993,39.95501825682719,41.12901261562445,42.30300697442169,43.47700133321895,44.65099569201621,45.82499005081347,46.99898440961071,48.17297876840797,49.34697312720523,50.52096748600249,51.69496184479975,52.868956203596994,54.04295056239425,55.21694492119151,56.39093927998877,57.564933638786016,58.738927997583275,59.91292235638052,61.08691671517779,62.26091107397504,63.4349054327723,64.60889979156956,65.7828941503668,66.95688850916407,68.13088286796132,69.30487722675858,70.47887158555584,71.65286594435308,72.82686030315034,74.0008546619476,75.17484902074484,76.34884337954212,77.52283773833936,78.69683209713662,79.87082645593388
10,1001,7,True,mobile,5.881380522478194,7.0553748812754495,8.229369240072705,9.40336359886996,10.577357957667216,11.751352316464473,12.925346675261727,14.099341034058986,15.273335392856238,16.4473297516535,17.62132411045075,18.79531846924801,19.96931282804526,21.14330718684252,22.317301545639772,23.49129590443703,24.665290263234283,25.83928462203154,27.013278980828797,28.18727333962605,29.36126769842331,30.53526205722056,31.709256416017812,32.88325077481507,34.05724513361233,35.231239492409586,36.405233851206845,37.57922821000409,38.75322256880135,39.92721692759861,41.10121128639585,42.27520564519311,43.44920000399037,44.62319436278763,45.79718872158489,46.97118308038213,48.14517743917939,49.31917179797665,50.49316615677391,51.667160515571155,52.841154874368414,54.01514923316567,55.18914359196293,56.363137950760176,57.537132309557435,58.711126668354694,59.88512102715195,61.05911538594921
10,1002,4,True,fixed,18.032435828115396,19.20643018691265,20.380424545709907,21.554418904507163,22.72841326330442,23.902407622101673,25.076401980898932,26.250396339696184,27.424390698493443,28.598385057290695,29.77237941608795,30.946373774885203,32.12036813368246,33.29436249247972,34.46835685127697,35.642351210074224,36.81634556887148,37.99033992766874,39.164334286465994,40.338328645263246,41.512323004060505,42.686317362857764,43.860311721655016,45.034306080452275,46.20830043924953,47.382294798046786,48.556289156844045,49.7302835156413,50.90427787443855,52.07827223323581,53.25226659203305,54.426260950830326,55.60025530962757,56.77424966842483,57.94824402722209,59.12223838601933,60.296232744816606,61.47022710361385,62.64422146241111,63.81821582120837,64.99221018000561,66.16620453880287,67.34019889760013,68.51419325639738,69.68818761519465,70.8621819739919,72.03617633278915,73.21017069158641
10,1002,4,True,mobile,-0.7792752418692768,0.3947191169279787,1.5687134757252341,2.7427078345224896,3.916702193319745,5.090696552117001,6.264690910914257,7.438685269711516,8.612679628508769,9.786673987306028,10.96066834610328,12.134662704900538,13.308657063697794,14.48265142249505,15.656645781292305,16.83064014008956,18.004634498886816,19.17862885768407,20.352623216481327,21.526617575278582,22.70061193407584,23.874606292873093,25.048600651670345,26.222595010467604,27.396589369264863,28.57058372806212,29.74457808685937,30.918572445656622,32.09256680445388,33.26656116325114,34.440555522048385,35.614549880845644,36.7885442396429,37.96253859844016,39.13653295723742,40.310527316034666,41.484521674831925,42.65851603362918,43.83251039242644,45.00650475122369,46.180499110020946,47.354493468818205,48.528487827615464,49.70248218641271,50.87647654520997,52.05047090400723,53.224465262804486,54.398459621601745
10,1002,5,False,fixed,25.563740312453753,26.737734671251005,27.911729030048264,29.085723388845516,30.259717747642775,31.433712106440026,32.607706465237285,33.78170082403454,34.955695182831796,36.12968954162905,37.30368390042631,38.47767825922356,39.65167261802082,40.82566697681808,41.99966133561533,43.17365569441258,44.34765005320984,45.5216444120071,46.69563877080435,47.8696331296016,49.04362748839886,50.21762184719612,51.39161620599338,52.565610564790624,53.73960492358788,54.91359928238514,56.0875936411824,57.26158799997966,58.435582358776905,59.609576717574164,60.78357107637142,61.957565435168675,63.13155979396595,64.3055541527632,65.47954851156044,66.65354287035771,67.82753722915496,69.0015315879522,70.17552594674947,71.34952030554672,72.52351466434399,73.69750902314124,74.87150338193848,76.04549774073575,77.219492099533,78.39348645833024,79.56748081712752,80.74147517592476
10,1002,5,False,mobile,6.752029242469077,7.9260236012663325,9.100017960063589,10.274012318860844,11.4480066776581,12.622001036455359,13.79599539525261,14.96998975404987,16.14398411284712,17.31797847164438,18.491972830441632,19.66596718923889,20.83996154803615,22.013955906833402,23.187950265630654,24.361944624427913,25.535938983225172,26.709933342022424,27.883927700819676,29.057922059616935,30.231916418414194,31.405910777211446,32.5799051360087,33.75389949480596,34.927893853603216,36.101888212400475,37.27588257119773,38.44987692999498,39.62387128879224,40.7978656475895,41.97186000638674,43.145854365184,44.31984872398126,45.49384308277852,46.66783744157578,47.84183180037302,49.01582615917028,50.18982051796754,51.3638148767648,52.537809235562044,53.7118035943593,54.88579795315656,56.05979231195382,57.233786670751066,58.407781029548325,59.581775388345584,60.75576974714284,61.92976410594011
10,1002,5,True,fixed,16.08595719564919,17.259951554446445,18.4339459132437,19.607940272040956,20.781934630838215,21.955928989635467,23.129923348432726,24.303917707229978,25.477912066027237,26.65190642482449,27.825900783621748,28.999895142419,30.17388950121626,31.347883860013518,32.52187821881077,33.69587257760802,34.86986693640528,36.04386129520254,37.21785565399979,38.39185001279704,39.5658443715943,40.73983873039156,41.91383308918881,43.08782744798607,44.261821806783324,45.43581616558058,46.60981052437784,47.783804883175094,48.957799241972346,50.131793600769605,51.30578795956685,52.47978231836412,53.65377667716137,54.82777103595863,56.001765394755886,57.17575975355313,58.3497541123504,59.52374847114765,60.69774282994491,61.87173718874217,63.04573154753942,64.21972590633666,65.39372026513394,66.56771462393118,67.74170898272845,68.9157033415257,70.08969770032294,71.26369205912022
10,1002,5,True,mobile,-2.7257538743354823,-1.5517595155382269,-0.37776515674097144,0.796229202056284,1.9702235608535394,3.1442179196507967,4.31821227844805,5.492206637245309,6.666200996042561,7.84019535483982,9.014189713637073,10.188184072434332,11.362178431231587,12.536172790028843,13.710167148826098,14.884161507623354,16.05815586642061,17.232150225217865,18.40614458401512,19.580138942812376,20.754133301609635,21.928127660406886,23.10212201920414,24.276116378001397,25.450110736798656,26.624105095595915,27.798099454393167,28.97209381319042,30.146088171987678,31.320082530784937,32.49407688958218,33.66807124837944,34.8420656071767,36.01605996597396,37.19005432477122,38.36404868356846,39.53804304236572,40.71203740116298,41.88603175996024,43.060026118757484,44.23402047755474,45.408014836352,46.58200919514926,47.756003553946506,48.929997912743765,50.103992271541024,51.27798663033828,52.45198098913554
10,1002,6,True,fixed,14.139478563182983,15.313472921980239,16.487467280777494,17.66146163957475,18.83545599837201,20.00945035716926,21.18344471596652,22.35743907476377,23.53143343356103,24.705427792358282,25.87942215115554,27.053416509952793,28.227410868750052,29.401405227547315,30.57539958634456,31.74939394514182,32.92338830393908,34.09738266273634,35.27137702153358,36.44537138033084,37.6193657391281,38.79336009792536,39.9673544567226,41.14134881551986,42.31534317431712,43.48933753311438,44.66333189191164,45.837326250708884,47.01132060950614,48.1853149683034,49.35930932710065,50.53330368589792,51.707298044695165,52.881292403492424,54.05528676228968,55.22928112108693,56.4032754798842,57.577269838681445,58.751264197478704,59.92525855627596,61.09925291507321,62.27324727387047,63.447241632667726,64.62123599146497,65.79523035026224,66.96922470905949,68.14321906785675,69.317213426654
10,1002,7,True,fixed,12.192999930716777,13.366994289514032,14.540988648311291,15.714983007108543,16.888977365905802,18.062971724703054,19.236966083500313,20.410960442297565,21.584954801094824,22.758949159892076,23.932943518689335,25.106937877486587,26.280932236283846,27.454926595081105,28.628920953878357,29.80291531267561,30.976909671472868,32.15090403027013,33.32489838906738,34.49889274786463,35.67288710666189,36.84688146545915,38.0208758242564,39.19487018305366,40.36886454185091,41.54285890064817,42.71685325944543,43.89084761824268,45.06484197703993,46.23883633583719,47.41283069463444,48.58682505343171,49.760819412228955,50.934813771026214,52.10880812982347,53.28280248862072,54.45679684741799,55.630791206215235,56.804785565012494,57.97877992380975,59.152774282607,60.32676864140426,61.500763000201516,62.67475735899876,63.848751717796034,65.02274607659328,66.19674043539054,67.3707347941878
10,1002,7,True,mobile,-6.6187111392678935,-5.444716780470638,-4.270722421673383,-3.096728062876127,-1.9227337040788717,-0.7487393452816145,0.4252550135156392,1.5992493723128982,2.77324373111015,3.947238089907409,5.121232448704661,6.29522680750192,7.469221166299175,8.64321552509643,9.817209883893685,10.99120424269094,12.165198601488196,13.339192960285452,14.51318731908271,15.687181677879963,16.86117603667722,18.035170395474474,19.209164754271725,20.383159113068984,21.557153471866243,22.731147830663502,23.905142189460754,25.079136548258006,26.253130907055265,27.427125265852524,28.60111962464977,29.775113983447028,30.949108342244287,32.123102701041546,33.297097059838805,34.47109141863605,35.64508577743331,36.81908013623057,37.99307449502783,39.16706885382507,40.34106321262233,41.51505757141959,42.68905193021685,43.86304628901409,45.03704064781135,46.21103500660861,47.38502936540587,48.55902372420313
10,1003,5,True,fixed,19.09506411025116,20.269058469048414,21.44305282784567,22.617047186642925,23.791041545440184,24.965035904237435,26.139030263034694,27.313024621831946,28.487018980629205,29.661013339426457,30.835007698223716,32.00900205702097,33.18299641581823,34.35699077461549,35.53098513341274,36.70497949220999,37.87897385100725,39.05296820980451,40.22696256860176,41.400956927399015,42.574951286196274,43.74894564499353,44.922940003790785,46.096934362588044,47.270928721385296,48.444923080182555,49.618917438979814,50.792911797777066,51.96690615657432,53.14090051537158,54.31489487416882,55.488889232966095,56.66288359176334,57.8368779505606,59.01087230935786,60.1848666681551,61.358861026952376,62.53285538574962,63.70684974454688,64.88084410334415,66.05483846214139,67.22883282093863,68.40282717973591,69.57682153853315,70.75081589733043,71.92481025612767,73.09880461492492,74.27279897372219
10,1003,5,True,mobile,0.2833530402664887,1.4573473990637442,2.6313417578609997,3.805336116658255,4.9793304754555106,6.153324834252768,7.327319193050021,8.50131355184728,9.675307910644532,10.849302269441791,12.023296628239043,13.197290987036302,14.371285345833558,15.545279704630813,16.719274063428067,17.893268422225322,19.067262781022578,20.241257139819833,21.41525149861709,22.589245857414344,23.763240216211603,24.937234575008855,26.111228933806107,27.285223292603366,28.459217651400625,29.633212010197884,30.807206368995136,31.981200727792388,33.15519508658965,34.32918944538691,35.503183804184154,36.67717816298141,37.85117252177867,39.02516688057593,40.19916123937319,41.373155598170435,42.547149956967694,43.72114431576495,44.89513867456221,46.069133033359456,47.243127392156715,48.417121750953974,49.59111610975123,50.76511046854848,51.93910482734574,53.113099186142996,54.287093544940255,55.461087903737514
10,1003,6,False,fixed,26.626368594589515,27.800362953386767,28.974357312184026,30.148351670981278,31.322346029778537,32.49634038857579,33.67033474737305,34.844329106170306,36.018323464967565,37.19231782376481,38.36631218256207,39.54030654135933,40.71430090015659,41.888295258953846,43.06228961775109,44.23628397654835,45.41027833534561,46.58427269414287,47.75826705294011,48.93226141173737,50.10625577053463,51.28025012933189,52.45424448812915,53.62823884692639,54.80223320572365,55.97622756452091,57.15022192331817,58.32421628211543,59.498210640912674,60.67220499970993,61.84619935850719,63.02019371730444,64.19418807610171,65.36818243489896,66.54217679369621,67.71617115249347,68.89016551129072,70.06415987008798,71.23815422888524,72.41214858768248,73.58614294647975,74.760137305277,75.93413166407426,77.10812602287152,78.28212038166876,79.45611474046602,80.63010909926328,81.80410345806054
10,1003,6,False,mobile,7.814657524604842,8.988651883402097,10.162646242199353,11.336640600996608,12.510634959793864,13.684629318591123,14.858623677388374,16.03261803618563,17.206612394982884,18.380606753780143,19.554601112577394,20.728595471374653,21.902589830171912,23.076584188969164,24.250578547766416,25.424572906563675,26.598567265360934,27.772561624158186,28.946555982955438,30.120550341752697,31.294544700549956,32.46853905934721,33.64253341814447,34.816527776941726,35.990522135738985,37.164516494536244,38.33851085333349,39.51250521213075,40.68649957092801,41.860493929725266,43.03448828852251,44.20848264731977,45.38247700611703,46.55647136491429,47.730465723711546,48.90446008250879,50.07845444130605,51.25244880010331,52.42644315890057,53.60043751769781,54.77443187649507,55.94842623529233,57.12242059408959,58.296414952886835,59.470409311684094,60.64440367048135,61.81839802927861,62.99239238807587
