PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,fixed,19.74114917127072,22.4242375,19.4436043956044,34.88465139949109,17.461266540642722,15.498815649867376,13.572573315719946,14.244248898678412,20.970652754590983,21.61603992395437,29.750733205374274,28.683673566878984,36.85719653811935,37.365326039085204,37.98264601397244,38.55798478089443,39.14946434983813,39.734738154285495,40.3223979314331,40.90914035734547,41.49623548355853,42.08319500467582,42.670206662811324,43.257198275471005,43.844197595151805,44.43119395166151,45.01819144744187,45.60518850519906,46.192185731365996,46.77918289278329,47.36618007909532,47.95317725583591,48.54017443625649,49.1271716152622,49.7141687948119,50.30116597415244,50.88816315357341,51.47516033296345,52.062157512365374,52.64915469176274,53.23615187116185,53.82314905056029,54.41014622995899,54.997143409357584,55.58414058875623,56.17113776815485,56.758134947553486,57.34513212695211
10,1001,4,True,mobile,52.32328571428571,25.0333,24.105914285714285,21.29688235294117,11.757866666666668,6.04840909090909,10.768160000000002,3.3098888888888887,2.5712222222222225,2.700111111111111,4.070225806451613,4.7085,17.108516635449213,17.695513814847843,18.28251099424647,18.869508173645094,19.456505353043724,20.043502532442353,20.630499711840983,21.217496891239605,21.804494070638235,22.391491250036864,22.978488429435487,23.565485608834116,24.152482788232746,24.739479967631375,25.326477147030005,25.913474326428627,26.500471505827257,27.087468685225886,27.67446586462451,28.261463044023138,28.848460223421768,29.435457402820397,30.022454582219027,30.60945176161765,31.19644894101628,31.783446120414908,32.37044329981354,32.95744047921216,33.54443765861079,34.13143483800942,34.71843201740805,35.30542919680667,35.8924263762053,36.47942355560393,37.06642073500256,37.65341791440119
10,1001,5,False,fixed,51.6174465408805,76.7806707317073,89.86263425925928,82.63923350253808,57.358,79.16677064220184,77.98795614035087,66.4546692015209,45.79007002801121,62.40838805970149,83.51680161943321,82.98287309644667,67.5592052846184,68.14595588675687,68.73294557234041,69.31994252399191,69.90693969646901,70.49393687565728,71.08093405504951,71.66793123444793,72.25492841384656,72.8419255932452,73.42892277264383,74.01591995204245,74.60291713144107,75.1899143108397,75.77691149023833,76.36390866963697,76.95090584903559,77.53790302843422,78.12490020783284,78.71189738723146,79.29889456663011,79.88589174602873,80.47288892542736,81.05988610482598,81.6468832842246,82.23388046362322,82.82087764302187,83.4078748224205,83.99487200181912,84.58186918121774,85.16886636061636,85.75586354001501,86.34286071941364,86.92985789881224,87.51685507821088,88.1038522576095
10,1001,5,False,mobile,19.532,33.61554545454546,23.704375,18.91883333333333,28.1696,10.225333333333332,28.8906,11.322222222222225,13.1618,10.93976923076923,7.225,17.62157142857143,25.80512779536731,26.39212497476593,26.97912215416456,27.56611933356319,28.15311651296182,28.740113692360442,29.32711087175907,29.914108051157704,30.501105230556334,31.088102409954953,31.675099589353582,32.262096768752215,32.84909394815084,33.436091127549474,34.0230883069481,34.61008548634672,35.197082665745356,35.78407984514398,36.3710770245426,36.95807420394124,37.54507138333986,38.132068562738496,38.71906574213712,39.30606292153574,39.89306010093438,40.480057280333,41.06705445973164,41.65405163913026,42.24104881852888,42.82804599792752,43.41504317732614,44.00204035672476,44.5890375361234,45.17603471552202,45.76303189492066,46.35002907431928
10,1001,5,True,fixed,12.460568123393312,9.808361050328228,12.14913435114504,13.926050736497544,15.7726421686747,20.47324780316345,20.24956187624751,25.76471952428147,22.93767696160267,25.51094256490952,21.71075666438824,24.66455707106964,33.15240270238316,33.92028609871853,34.44397906149295,35.0531306311501,35.63237450383552,36.22208508515077,36.808132663271714,37.39546217183288,37.98234304697322,38.5693809290306,39.156363863839616,39.74336602837532,40.33036146314021,40.91735925310317,41.5043562188244,42.09135347300307,42.67835062623115,43.26534781478861,43.85234499098194,44.43934217150232,45.026339350508366,45.613336530044386,46.20033370939494,46.78733088881039,47.374328068203134,47.96132524760382,48.54832242700172,49.13531960640061,49.72231678579914,50.309313965197795,50.89631114459642,51.48330832399505,52.07030550339368,52.657302682792306,53.24429986219093,53.831297041589565
10,1001,5,True,mobile,8.238199999999999,8.382874999999999,16.395516129032256,16.787285714285712,23.575526315789475,15.16821739130435,6.636475000000002,13.060118644067796,12.510470588235291,2.393,5.059677419354839,6.971434782608696,17.154471443547664,17.741468622946286,18.328465802344915,18.915462981743545,19.50246016114217,20.089457340540797,20.676454519939426,21.263451699338056,21.850448878736685,22.437446058135308,23.024443237533937,23.611440416932567,24.198437596331196,24.785434775729826,25.372431955128448,25.959429134527078,26.546426313925707,27.133423493324337,27.72042067272296,28.30741785212159,28.894415031520218,29.481412210918847,30.068409390317477,30.6554065697161,31.24240374911473,31.82940092851336,32.41639810791199,33.00339528731061,33.59039246670924,34.17738964610787,34.7643868255065,35.35138400490513,35.93838118430375,36.52537836370239,37.11237554310101,37.69937272249964
10,1001,6,True,fixed,8.53511111111111,1.85708,3.3424625,2.6639555555555554,4.730028571428571,3.239,4.244690476190476,9.109657894736843,10.746098591549297,8.506775862068967,9.893619718309855,7.462397058823529,24.425340450467758,24.922540847972083,25.533943869051836,26.114307791716772,26.703107822066826,27.289615005120744,27.87674536048582,28.463706344026598,29.050713361087084,29.63770786671041,30.22470577281366,30.811702754701447,31.398699987781487,31.985697152590063,32.57269433595412,33.15969151427498,33.74668869396654,34.33368587328555,34.92068305270581,35.507680232098565,36.094677411498786,36.68167459089698,37.26867177029573,37.85566894969432,38.44266612909296,39.029663308491585,39.616660487890215,40.203657667288844,40.79065484668747,41.377652026086096,41.964649205484726,42.55164638488335,43.138643564281985,43.72564074368061,44.31263792307924,44.899635102477866
10,1001,6,True,mobile,19.79552,5.2225,7.657,2.295,10.865,6.103568773234199,6.128,13.192109589041095,11.219079096045196,1.3943333333333336,0.60548,10.69,14.404145730255735,15.697823204075515,16.00054027527739,16.69654424465326,17.241742930529018,17.84476768088122,18.42561911173675,19.014972869388213,19.601066422316805,20.188410095958247,20.775274412648347,21.36232253805743,21.949300182283174,22.53630485241516,23.12329915950308,23.710297440285025,24.29729419735984,24.884291538697916,25.471288656001093,26.05828585921013,26.645283029478694,27.232280212378235,27.819277390434443,28.406274570347815,28.993271749549066,29.58026892902338,30.167266108392987,30.75426328780274,31.341260467197102,31.928257646597366,32.51525482599537,33.102252005394234,33.68924918479277,34.27624636419143,34.86324354359005,35.45024072298868
10,1001,7,True,fixed,1.6776808510638297,1.241796296296296,4.104215053763442,3.516354838709677,5.279333333333335,3.56116479400749,2.92075,4.597772357723576,2.732307228915662,3.5211327433628323,3.457205479452055,4.580746268656717,21.40697298282906,22.127526219166658,22.649403163600873,23.268152141450376,23.83966754770405,24.434213442810318,25.017529964425034,25.606321785753085,26.19244392056894,26.77986776057841,27.366656905688927,27.95375551996092,28.540703241005215,29.127724535668463,29.714709956770733,30.30171286936514,30.88870725333041,31.475705795746798,32.06270231055529,32.64969981399962,33.23669683539768,33.82369409183538,34.41069123367074,34.99768843138473,35.584685601853025,36.171682785605974,36.75867996288149,37.34567714331532,37.93267432220919,38.51967150185393,39.10666868113256,39.69366586058969,40.2806630399598,40.86766021937233,41.454657398764176,42.04165457816612
10,1001,7,True,mobile,7.610333333333334,3.455,9.681,7.29425,4.144,9.372,10.595434782608695,5.215166666666668,18.087888888888884,5.338,1.8055,2.1215,13.14271891402263,13.72971609342126,14.316713272819884,14.903710452218515,15.490707631617141,16.07770481101577,16.6647019904144,17.251699169813026,17.838696349211656,18.42569352861028,19.012690708008904,19.599687887407534,20.186685066806163,20.773682246204793,21.360679425603422,21.947676605002044,22.534673784400674,23.121670963799303,23.708668143197926,24.295665322596555,24.882662501995185,25.469659681393814,26.056656860792444,26.643654040191066,27.230651219589696,27.817648398988325,28.404645578386955,28.99164275778558,29.578639937184207,30.165637116582836,30.752634295981466,31.339631475380088,31.92662865477872,32.51362583417735,33.10062301357598,33.687620192974606
10,1002,4,True,fixed,9.519285714285717,10.8888,9.748727272727272,9.903,9.316566666666665,9.133810240963856,10.34335,10.270476190476192,9.176555555555556,10.545793103448275,8.9905,9.197,20.877187313594476,21.464184492993105,22.051181672391735,22.638178851790357,23.225176031188987,23.812173210587616,24.399170389986246,24.986167569384868,25.573164748783498,26.160161928182127,26.747159107580757,27.334156286979386,27.92115346637801,28.508150645776645,29.095147825175268,29.682145004573897,30.26914218397252,30.85613936337115,31.44313654276977,32.03013372216841,32.61713090156703,33.20412808096566,33.79112526036429,34.37812243976291,34.96511961916155,35.55211679856017,36.1391139779588,36.72611115735743,37.31310833675605,37.90010551615468,38.48710269555331,39.07409987495193,39.66109705435057,40.24809423374919,40.83509141314782,41.42208859254645
10,1002,4,True,mobile,21.06134782608696,13.648677419354838,14.817648648648646,11.17422857142857,12.03878651685393,9.869669456066946,11.123301075268818,9.609266666666668,6.735732394366197,7.01681443298969,3.625765217391304,27.427,12.228710943523243,18.48552720470937,14.881694252557452,18.428136247419637,16.925257831566284,18.98806560246793,18.532887397388766,19.85583913509239,19.92312617744792,20.87712784577509,21.20495691338733,21.97497122797963,22.432726921828113,23.11099075540933,23.633538024392372,24.266047893938122,24.820905308501217,25.430598673960134,26.00156845352185,26.59988372596262,27.17888839057943,27.771529656159338,28.354541142732707,28.944352904826758,29.529362506131257,30.117763256541203,30.703769274088316,31.29146638374197,31.87796929233997,32.46531551169308,33.05206620902222,33.639237447034475,34.2261117112002,34.81319568983367,35.40013157408612,35.987172038370296
10,1002,5,False,fixed,9.436542124542123,10.275888888888888,8.93804379562044,8.937498305084747,9.82163432835821,9.06638043478261,9.223260714285717,53.92926165803108,86.59543473053895,113.02740837696338,127.23779799666109,102.85974068071312,64.68757983032637,61.73530483951984,60.41514525415027,59.97446025752956,60.007685101890914,60.296278936161485,60.722479790518676,61.22283096353377,61.763138453847276,62.32497663102697,62.89841674022327,63.478108615903096,64.06116929120257,64.64604526317177,65.23189941798682,65.81828067214376,66.40494595675305,66.9917642927731,67.57866510140879,68.16561035087844,68.75257954754203,69.3395616482861,69.9265507024667,70.51354350354578,71.10053832366222,71.68753423174834,72.27453072609308,72.86152753634653,73.44852451682922,74.03552158904085,74.62251871068118,75.20951585895642,75.79651302158403,76.3835101919455,76.97050736647441,77.55750454324897
10,1002,5,False,mobile,12.348571428571429,4.882333333333333,4.289826086956523,10.53657142857143,11.518133333333331,4.2223125,3.4853333333333336,10.1895625,7.311444444444444,12.518833333333331,35.00361904761904,8.44125,22.812397616737258,18.37136572229711,22.052063384276266,20.735534841097525,22.493754056021498,22.36010898707542,23.390510776656583,23.70468513893239,24.4595477122253,24.94325884405483,25.593806987562022,26.1417018377092,26.752758324064636,27.32495203107881,27.9210576521724,28.502450490376205,29.092895969855114,29.67777144162919,30.266074088399932,30.852268025617615,31.43975943261245,32.026452518273665,32.61363680377856,33.200518858494576,33.7875868730616,34.37454046822644,34.96156446460706,35.548545143760975,36.13555247560985,36.722543408298336,37.30954443124081,37.89653924574192,38.48353788024045,39.070534164329366,39.6575318946039,40.244528735053606
10,1002,5,True,fixed,8.410863787375417,8.125447916666666,9.073328719723182,7.366523722627737,8.584721957040573,6.200727218225419,8.319266853932584,15.414291666666664,52.232031425364745,62.75934098360654,46.60371012658226,53.4935214626391,42.48515064880414,43.19533866311744,43.80563171234305,44.397034232052675,44.98486447857436,45.57201919423183,46.15904616435459,46.74604897729594,47.33304722201958,47.92004460287535,48.507041820370304,49.094039006973105,49.68103618773407,50.268033367390316,50.85503054683767,51.4420277262455,52.02902490564587,52.61602208504483,53.20301926444352,53.79001644384216,54.37701362324079,54.96401080263942,55.55100798203805,56.13800516143667,56.72500234083531,57.31199952023393,57.89899669963256,58.4859938790312,59.07299105842982,59.65998823782844,60.24698541722708,60.8339825966257,61.42097977602434,62.00797695542296,62.594974134821584,63.18197131422022
10,1002,5,True,mobile,2.287166666666667,2.9211666666666667,6.886352941176472,5.67625,10.586285714285712,15.735279069767442,15.995846153846154,13.95208695652174,9.9221,13.13275,3.9379473684210526,13.076285714285715,10.808185644187223,11.665448185546968,11.982180002984478,12.574616644900985,13.156174361781733,13.74317154118036,14.330168720578989,14.917165899977615,15.504163079376244,16.09116025877487,16.678157438173496,17.26515461757213,17.852151796970755,18.439148976369385,19.02614615576801,19.613143335166637,20.20014051456527,20.787137693963896,21.374134873362518,21.961132052761148,22.548129232159777,23.135126411558407,23.722123590957036,24.30912077035566,24.896117949754288,25.483115129152917,26.070112308551547,26.657109487950173,27.2441066673488,27.83110384674743,28.418101026146058,29.00509820554468,29.59209538494331,30.17909256434194,30.76608974374057,31.353086923139198
10,1002,6,True,fixed,10.678,10.0432,8.537166666666666,10.722,10.411428571428573,10.7172,6.972214285714285,8.188833333333333,10.8173,10.041125,10.436769230769231,9.806615384615386,19.227362577232167,19.8143597566308,20.401356936029423,20.988354115428052,21.57535129482668,22.16234847422531,22.749345653623934,23.336342833022563,23.923340012421193,24.510337191819822,25.097334371218444,25.684331550617074,26.271328730015703,26.858325909414333,27.445323088812962,28.03232026821158,28.619317447610214,29.206314627008844,29.793311806407466,30.380308985806103,30.967306165204725,31.55430334460335,32.141300524001984,32.72829770340061,33.31529488279924,33.902292062197866,34.489289241596495,35.076286420995125,35.66328360039375,36.25028077979238,36.837277959191006,37.42427513858963,38.011272317988265,38.59826949738689,39.18526667678552,39.772263856184146
10,1002,7,True,fixed,7.534359712230216,6.789586206896551,9.873704545454546,3.851525423728814,4.424835164835165,7.808939655172414,5.2254959349593495,6.528700854700856,8.523772277227723,14.320508474576272,10.325884615384613,23.34252892561984,20.723460691344677,23.878546894598113,22.852372387066538,24.45270004969235,24.40316320326049,25.39000581585836,25.725835950036274,26.470606307185484,26.958496632834077,27.607748807665192,28.15563986766189,28.7672019605113,29.338768435404518,29.935458571467144,30.51636701986472,31.107188898628905,31.691783553554966,32.28028990355489,32.8663390818281,33.45393175794063,34.04055486991808,34.627787023637,35.21463660148555,35.80172649832478,36.38866543630395,36.97569920065271,37.562673398836445,38.14968501412295,38.73667312546927,39.32367600105876,39.91066960233617,40.49766902936865,41.084664796892824,41.671662863175,42.258659485468556,42.8456570148185
10,1002,7,True,mobile,32.395,15.285000000000002,1.336,11.153,0.955,15.993000000000002,13.249142857142855,6.796,5.113423076923076,5.113423076923076,2.0354761904761904,1.3584999999999998,6.711966352380356,7.298963531778984,7.885960711177611,8.47295789057624,9.059955069974867,9.646952249373495,10.233949428772124,10.82094660817075,11.40794378756938,11.994940966968008,12.581938146366632,13.168935325765261,13.75593250516389,14.34292968456252,14.929926863961146,15.516924043359774,16.1039212227584,16.69091840215703,17.277915581555654,17.864912760954283,18.451909940352913,19.038907119751542,19.62590429915017,20.212901478548794,20.799898657947423,21.386895837346053,21.973893016744682,22.560890196143305,23.147887375541934,23.734884554940564,24.321881734339193,24.908878913737816,25.495876093136445,26.082873272535075,26.669870451933704,27.256867631332334
10,1003,5,True,fixed,1.300514492753623,4.652527777777777,6.357597457627119,5.947347656249999,5.905031914893617,6.563754545454545,5.810467479674796,4.926473154362417,2.476730769230769,5.2326578947368425,6.822000000000002,8.92395566502463,21.411155777993088,22.119882256251913,22.748307620265066,23.349404071544214,23.941199662203452,24.52982988696932,25.117382841399852,25.704569167954023,26.29163071988542,26.878649807215798,27.46565444255026,28.052654159430734,28.639652202411643,29.22664967571361,29.813646955136477,30.4006441685764,30.987641359560314,31.574638542901774,32.161635723642256,32.74863290349757,33.33563008305161,33.92262726250314,34.50962444191977,35.096621621324516,35.68361880072524,36.270615980124575,36.857613159523446,37.44461033892216,38.03160751832081,38.61860469771944,39.205601877118085,39.79259905651671,40.37959623591534,40.966593415313966,41.55359059471259,42.140587774111225
10,1003,5,True,mobile,8.391,8.164,6.130333333333333,7.168333333333334,8.050454545454544,7.401,20.32138095238096,10.11057142857143,8.45625,1.497,5.156333333333333,5.156333333333333,11.048506309280414,11.635503488679042,12.22250066807767,12.809497847476297,13.396495026874925,13.983492206273555,14.57048938567218,15.157486565070808,15.744483744469438,16.33148092386806,16.91847810326669,17.50547528266532,18.09247246206395,18.67946964146258,19.266466820861204,19.85346400025983,20.44046117965846,21.02745835905709,21.61445553845571,22.20145271785434,22.78844989725297,23.3754470766516,23.96244425605023,24.549441435448855,25.13643861484748,25.72343579424611,26.31043297364474,26.897430153043363,27.484427332441996,28.07142451184062,28.65842169123925,29.245418870637874,29.832416050036503,30.419413229435136,31.006410408833762,31.593407588232395
10,1003,6,False,fixed,32.41480769230769,38.109761061946905,35.52988275862068,37.7043947368421,33.89116393442624,35.993634057971015,50.81116049382717,55.152973154362414,60.2429552238806,84.23585123966943,63.39379213483146,83.64875167785233,57.217097643877764,60.23762738306335,59.63172178494766,60.80347261018448,61.103827128700416,61.83133478737983,62.349454589186024,62.97021503783185,63.54066166913899,64.13577182599022,64.71879207345992,65.3077387205675,65.89378028281799,66.48124589989816,67.06801345401021,67.65512319431996,68.24206519704836,68.82908942371327,69.4160733447074,70.00307702329482,70.59007101683085,71.17706975791984,71.7640661717874,72.35106372644468,72.9380607218938,73.52505799146334,74.11205512666075,74.69905232772655,75.28604949650406,75.8730466811091,76.46004385795558,77.04704103860526,77.63403821739062,78.22103539708988,78.80803257634113,79.395029755812
10,1003,6,False,mobile,21.9305,21.9305,8.38775,2.931454545454545,5.961333333333333,17.196571428571428,5.275,9.3592,15.682333333333332,32.517,6.473999999999999,2.579,15.388032415085956,15.975029594484582,16.562026773883208,17.149023953281837,17.736021132680463,18.323018312079093,18.910015491477722,19.497012670876348,20.08400985027498,20.671007029673603,21.258004209072233,21.845001388470862,22.431998567869492,23.018995747268118,23.605992926666744,24.192990106065373,24.779987285464003,25.366984464862636,25.953981644261255,26.540978823659884,27.127976003058514,27.714973182457143,28.301970361855773,28.888967541254395,29.475964720653025,30.062961900051654,30.649959079450284,31.236956258848906,31.823953438247536,32.410950617646165,32.997947797044795,33.584944976443424,34.171942155842046,34.758939335240676,35.345936514639305,35.932933694037935
10,1003,6,True,fixed,24.471258620689653,22.93132142857143,29.180530303030302,32.70742465753425,26.24888372093024,40.795822033898304,44.46085,74.53016129032258,54.87306741573034,31.25243181818182,13.180147058823527,24.833305785123965,30.726499421979042,31.313496601377672,31.900493780776294,32.487490960174924,33.07448813957355,33.66148531897218,34.248482498370805,34.835479677769435,35.422476857168064,36.009474036566694,36.596471215965316,37.18346839536395,37.770465574762575,38.357462754161205,38.944459933559834,39.531457112958456,40.11845429235709,40.705451471755715,41.29244865115434,41.879445830552974,42.4664430099516,43.05344018935023,43.640437368748856,44.22743454814748,44.814431727546115,45.40142890694474,45.988426086343374,46.575423265741996,47.16242044514062,47.74941762453925,48.33641480393788,48.9234119833365,49.51040916273514,50.09740634213376,50.68440352153239,51.27140070093102
