PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,fixed,78.22745303867403,84.87197083333335,87.37557362637362,117.75219592875318,119.97130623818526,74.79865517241379,92.5583751651255,106.21895594713656,109.55600166944907,159.684927756654,169.7302763915547,145.64384872611464,145.73333268198783,145.733000238403,145.73300147347064,145.7330014688822,145.73300146889926,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992,145.7330014688992
10,1001,4,True,mobile,108.78328571428573,92.9757,73.42179999999999,87.92894117647059,48.6455,45.04318181818181,61.61928,69.27577777777779,26.59611111111112,38.864333333333335,59.457580645161286,55.620000000000005,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645,60.538430322580645
10,1001,5,False,fixed,90.36044025157234,91.57607317073168,151.40143055555552,135.78813451776648,101.7153317535545,148.13598470948008,149.5475043859649,104.72247148288974,128.79778151260504,117.3629104477612,171.21768016194332,180.91817258883245,178.5783484168831,179.14272978173656,179.00659719159904,179.03943329011616,179.0315130017801,179.0334234287236,179.03296262086516,179.0330737708273,179.03304696070708,179.03305342748882,179.03305186765746,179.0330522438993,179.03305215314722,179.03305217503723,179.0330521697572,179.0330521710308,179.0330521707236,179.0330521707977,179.03305217077983,179.03305217078415,179.0330521707831,179.03305217078335,179.0330521707833,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332,179.03305217078332
10,1001,5,False,mobile,56.18242857142856,118.17863636363636,112.823375,103.83,97.1496,74.30683333333333,151.60739999999998,120.41844444444445,86.768,130.41423076923078,34.303125,66.72414285714287,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898,100.4898
10,1001,5,True,fixed,64.88240102827763,71.68191903719912,69.95460916030534,70.66277250409165,87.5755108433735,90.83717135325132,65.95475349301397,74.67115460852328,75.72119449081802,85.91760031471283,84.60323650034178,95.46758435032302,93.22097088527454,93.68554290846743,93.58947512996825,93.60934076458469,93.60523279576435,93.6060822731737,93.60590661169705,93.60594293632916,93.60593542484216,93.60593697812526,93.60593665692542,93.6059367233456,93.60593670961072,93.60593671245093,93.6059367118636,93.60593671198505,93.60593671195994,93.60593671196513,93.60593671196405,93.60593671196428,93.60593671196423,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425,93.60593671196425
10,1001,5,True,mobile,29.124,47.07775,63.645870967741935,44.24742857142856,68.56101754385965,51.52713043478261,41.02072499999999,40.42461016949153,91.77911764705884,31.873400000000004,43.93648387096774,36.80004347826087,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146,44.091956221198146
10,1001,6,True,fixed,51.71697222222222,5.72116,20.0543125,16.79682222222222,45.30507428571429,22.83980263157895,33.20069047619047,40.87418421052632,87.93970892018781,73.89186206896552,88.63921126760563,78.32873529411765,83.02199386036452,80.88565446863437,81.85810163561577,81.41545029649296,81.6169421766487,81.52522444266613,81.56697373162207,81.54796973912637,81.55662022730972,81.55268258389994,81.55447497240958,81.55365908934574,81.55403047376953,81.55386142210472,81.55393837327323,81.55390334562448,81.55391928997204,81.55391203221343,81.55391533589581,81.55391383208205,81.55391451660785,81.55391420501635,81.55391434685069,81.55391428228867,81.55391431167686,81.55391429829956,81.55391430438881,81.55391430161703,81.55391430287872,81.5539143023044,81.55391430256583,81.55391430244683,81.553914302501,81.55391430247634,81.55391430248757,81.55391430248245
10,1001,6,True,mobile,63.49373333333333,50.103,135.17,57.951,36.229,32.300940520446105,133.599,69.09865296803653,77.40070056497177,3.3303333333333334,6.48096,243.944,167.9018315926532,192.25261635516313,184.45482822037872,186.95189352599465,186.15226483222492,186.40832783805092,186.32632945122023,186.3525875802348,186.3441790082373,186.34687166326225,186.34600940138407,186.34628552125076,186.34619710010782,186.34622541497922,186.346216347782,186.34621925134687,186.34621832154588,186.3462186192936,186.34621852394662,186.34621855447932,186.3462185447019,186.3462185478329,186.34621854683027,186.34621854715135,186.34621854704855,186.34621854708146,186.34621854707092,186.3462185470743,186.34621854707322,186.34621854707356,186.34621854707345,186.34621854707348,186.34621854707348,186.34621854707348,186.34621854707348,186.34621854707348
10,1001,7,True,fixed,18.29563829787234,8.615388888888889,18.17706451612904,40.90869354838709,41.42314074074074,34.30693258426966,30.76501136363636,33.93549593495934,29.80630722891568,47.38230088495576,58.14915068493152,47.9445721393035,46.791788729060855,46.661561930865446,46.64685056460397,46.645188661675554,46.64500092103377,46.64497971248544,46.64497731661357,46.644977045958456,46.64497701538328,46.64497701192929,46.644977011539105,46.64497701149503,46.64497701149005,46.64497701148949,46.64497701148942,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416,46.644977011489416
10,1001,7,True,mobile,9.367333333333333,11.53,21.493,11.3165,17.871,29.0685,33.85134782608696,13.64075,93.64777777777778,12.31,9.52175,8.009,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375,12.975375
10,1002,4,True,fixed,118.39057142857143,103.07840000000002,99.40127272727273,163.21705714285716,115.13464166666668,390.5545722891567,196.8052,222.6341904761905,150.1383888888889,326.389724137931,279.0585714285714,221.7156666666667,253.3139410605726,235.9020058121182,245.49669080399354,240.20962886746986,243.12301517919428,241.5176207459064,242.40225841858984,241.91478705597396,242.1834036169777,242.0353849591056,242.11694926398832,242.072004012311,242.0967706752678,242.08312323596942,242.0906435304769,242.08649954212547,242.08878304836844,242.0875247434893,242.088218120691,242.08783604163224,242.08804658274434,242.0879305660225,242.08799449595813,242.08795926796162,242.08797868002148,242.08796798318642,242.0879738775779,242.0879706295283,242.0879724193358,242.08797143307902,242.08797197654664,242.08797167707385,242.08797184209556,242.0879717511619,242.08797180127004,242.0879717736584
10,1002,4,True,mobile,80.9708695652174,65.69077419354839,66.82667567567566,133.86030476190476,97.0348202247191,284.4543556485356,87.22556989247313,134.12654444444445,95.41867605633804,124.94980412371132,65.55720869565216,327.999,139.04980978790178,275.0868193829365,177.14478555476163,247.65972864969916,196.89136081688937,233.44286407680644,207.12702120867488,226.07353569087465,212.43268774908523,222.2536356994766,215.18288620825078,220.27358606942641,216.6084547974542,219.24722502691466,217.34739994366737,218.71520957962554,217.73043302481653,218.43943875003364,217.92897867060157,218.29649261784652,218.0318950384044,218.2223963229719,218.08524185807323,218.18398842182657,218.11289424446753,218.16407964132839,218.12722789130993,218.1537599016627,218.1346577539219,218.1484106525323,218.1385090319002,218.1456378629866,218.1405053463465,218.14420058428126,218.1415401382755,218.14345556918263
10,1002,5,False,fixed,68.78918681318683,73.01131746031746,94.51071532846714,91.97238644067797,99.90889800995024,119.98992753623187,99.14279285714284,112.17701554404148,123.258474251497,229.05432853403136,248.9007095158598,217.09187196110204,212.12497974576414,211.3494085468382,211.22830451266046,211.20939433766372,211.20644154818123,211.20598047546616,211.20590847979906,211.2058972378064,211.20589548238965,211.20589520828452,211.2058951654835,211.2058951588002,211.2058951577566,211.20589515759366,211.20589515756822,211.20589515756424,211.20589515756362,211.20589515756353,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635,211.2058951575635
10,1002,5,False,mobile,100.98757142857144,80.199,38.163739130434784,68.44852380952382,72.56513333333334,87.0118125,35.50899999999999,103.385,91.40655555555554,76.93983333333333,68.67952380952381,61.188,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333,74.75248333333333
10,1002,5,True,fixed,100.50235880398672,74.72209375000001,57.965757785467126,61.053454379562055,80.0943245823389,52.13895623501199,80.78575000000001,67.93777638888888,103.96057239057238,151.79232459016393,155.06539240506328,213.3395325914149,216.22301793213128,216.36569678905715,216.37275673693557,216.37310607295578,216.37312335858692,216.37312421390394,216.37312425622622,216.3731242583204,216.373124258424,216.37312425842913,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939,216.37312425842939
10,1002,5,True,mobile,12.475499999999998,15.997999999999998,46.12735294117647,40.62425,37.33800000000001,44.97526744186047,56.97153846153847,53.7375652173913,103.7752,86.21541666666667,38.004,40.416714285714285,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235,42.799758720930235
10,1002,6,True,fixed,119.7312,138.36079999999998,47.203,176.545,145.28900000000002,116.512,41.57092857142857,57.3765,112.38,85.01187499999999,127.576,87.43592307692309,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446,114.446
10,1002,7,True,fixed,31.02274820143885,29.978034482758623,60.57502272727274,29.63784745762712,45.95101098901098,67.77042672413792,34.68093495934959,61.40005982905983,60.18747524752476,80.33857627118644,79.04229020979022,96.0036694214876,86.9181794092328,91.78489029002333,89.17800009860186,90.57440038548835,89.826408096579,90.22707577727343,90.01245512846015,90.12741828899557,90.06583740964695,90.09882366962526,90.0811543320181,90.0906190452557,90.08554920060948,90.08826490092619,90.08681021567945,90.08758942874434,90.08717203742079,90.08739561621435,90.08727585455638,90.08734000578688,90.08730564269904,90.08732404954482,90.08731418977979,90.0873194712369,90.08731664218477,90.08731815758776,90.08731734585078,90.08731778066378,90.08731754775293,90.08731767251338,90.08731760568452,90.0873176414819,90.08731762230677,90.08731763257808,90.08731762707617,90.0873176300233
10,1002,7,True,mobile,158.449,65.20683333333334,2.019,65.972,11.824,82.92033333333333,75.68871428571428,88.56499999999998,25.84396153846154,25.84396153846154,24.06776190476191,15.358,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744,45.52539743589744
10,1003,5,True,fixed,10.041384057971015,38.37625,33.37576271186441,28.51112890625,50.64422872340425,48.388290909090905,54.59015447154472,55.822493288590586,24.54606293706293,49.94740526315789,71.54358119658119,67.83186206896552,68.63312418004965,68.46015285636238,68.4974927959455,68.4894320893593,68.49117218298008,68.49079654273358,68.49087763353991,68.49086012817692,68.49086390712237,68.49086309134788,68.49086326745204,68.4908632294358,68.4908632376425,68.49086323587089,68.49086323625333,68.49086323617077,68.49086323618859,68.49086323618474,68.49086323618556,68.49086323618538,68.49086323618542,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854,68.4908632361854
10,1003,5,True,mobile,26.179,21.96557142857143,59.473000000000006,66.983,13.500545454545458,14.086,82.94828571428573,13.860142857142858,16.15075,16.148,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334,92.67533333333334
10,1003,6,False,fixed,53.622985576923085,67.75206194690267,65.34333103448274,74.57771491228071,81.58743442622952,96.2657463768116,124.82503086419754,145.75931543624162,153.97028855721393,233.5980247933884,159.93103932584268,259.4609563758389,189.59791723442478,238.63688343413537,204.21495968889707,228.37674216811243,211.41686110819126,223.32151118167434,214.9652796213606,220.83076961548633,216.7136059606896,219.60356682966315,217.57501646721448,218.9989169141614,217.9994384095369,218.70100240114064,218.20855355703083,218.554218196276,218.31158580053855,218.48189676896692,218.36235038325512,218.44626358314258,218.38736238697987,218.42870690624562,218.39968594598204,218.42005662992221,218.40575783482996,218.41579458871075,218.4087494896088,218.41369465633758,218.41022349523374,218.41266000750315,218.41094974633654,218.41215023003397,218.41130757445836,218.41189905972436,218.41148387844507,218.41177530665908
10,1003,6,False,mobile,95.4295,95.4295,27.075000000000003,21.17990909090909,61.041,39.48171428571429,17.825,52.7168,109.79233333333332,117.472,75.55199999999999,15.185,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789,56.8789
10,1003,6,True,fixed,33.7255,38.01739285714286,37.73440909090909,37.98687671232877,44.80027906976745,63.97576271186441,65.54616666666666,103.65365591397848,76.66002247191011,50.10245454545454,31.74235294117648,100.62452892561984,87.08681881849454,89.74744317196956,89.22453923221254,89.32730779097443,89.30711024441376,89.31107975504995,89.31029961006335,89.31045293531069,89.31042280164083,89.31042872394048,89.31042756000546,89.31042778875862,89.31042774380077,89.31042775263653,89.3104277509,89.31042775124129,89.31042775117422,89.3104277511874,89.31042775118482,89.31042775118533,89.31042775118523,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524,89.31042775118524
10,1003,6,True,mobile,31.99781538461538,39.613,34.312375,2.3076666666666665,85.64966666666668,150.076,62.32,107.01401754385964,67.84190551181102,138.52100000000002,176.4305,87.778,119.62701128455618,108.18503818956408,112.2956445483243,110.81888136277936,111.34941854290443,111.1588194663225,111.22729347597686,111.20269372406709,111.21153135161478,111.20835637403947,111.20949700624526,111.20908722639705,111.20923444258395,111.20918155417135,111.20920055469192,111.20919372862616,111.20919618093653,111.20919529992742,111.2091956164359,111.20919550272808,111.20919554357839,111.20919552890264,111.20919553417501,111.20919553228087,111.20919553296136,111.20919553271689,111.20919553280471,111.20919553277317,111.2091955327845,111.20919553278043,111.20919553278189,111.20919553278137,111.20919553278155,111.20919553278148,111.20919553278151,111.2091955327815
10,1003,7,True,fixed,4.509089820359281,5.481205882352942,4.779253731343284,5.254053291536049,5.103639751552795,4.230898876404496,3.942423841059602,4.569516853932584,3.854798319327732,3.961629629629632,6.293694805194804,57.16301680672267,78.30712837548583,87.09579385089508,90.74885066472501,92.26726368458658,92.89840035077708,93.16073575372718,93.26977689699713,93.31510044384558,93.3339394236776,93.34176994855463,93.3450247489948,93.34637762457744,93.34693995470359,93.34717369029231,93.34727084376657,93.34731122613886,93.34732801129249,93.34733498813328,93.34733788809527,93.34733909348031,93.34733959450519,93.34733980275891,93.34733988932071,93.34733992530059,93.34733994025582,93.34733994647205,93.34733994905585,93.34733995012982,93.34733995057623,93.34733995076178,93.3473399508389,93.34733995087096,93.34733995088429,93.34733995088983,93.34733995089213,93.34733995089309
