PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
12,1204,6,False,fixed,11,277.3638947368421,184.3550598286477,91.78219298245617,67.66659400986251
12,1204,6,False,mobile,11,77.703,15.855330419027931,15.648,1.104929920606339
12,1204,6,True,fixed,11,152.294956185567,113.73211832576254,49.578773195876295,31.684132799632017
12,1204,6,True,mobile,11,11.265857142857142,6.551800858008671,3.5198571428571435,0.873119159909628
12,1204,7,True,fixed,11,164.445,103.88771491507946,108.7765,60.56098045439334
12,1204,7,True,mobile,11,41.8338,22.68946750086879,24.6652,15.233767372679585
12,1205,5,False,fixed,11,260.6798,54.66233306772593,147.89373333333333,40.515915291296345
12,1205,5,False,mobile,11,79.62934042553192,85.37289353591558,28.76827659574468,19.599335188584817
12,1205,5,True,fixed,11,160.74896453900712,112.59228821517004,73.12293617021277,54.901896538336224
12,1205,5,True,mobile,11,24.67630769230769,0.0,3.5069230769230773,0.0
12,1205,6,False,fixed,11,131.46742372881354,142.95147563886906,41.32654237288136,62.038609508191136
12,1205,6,False,mobile,11,56.075,-26.611189074302338,5.215999999999999,3.734986796494232
12,1205,6,True,fixed,11,142.3921599671862,64.87677814249011,59.4278022969647,20.575900176624188
12,1205,6,True,mobile,11,39.52463636363637,29.826802888543966,7.701727272727272,4.747085331213216
12,1205,7,True,fixed,11,183.15608860759497,99.11709508759773,19.2713417721519,3.880672485484907
12,1205,7,True,mobile,11,10.587,63.72305996003477,4.46,1.1529263119381625
12,1206,4,False,fixed,11,179.59930882352938,137.22972297234963,88.7168382352941,54.07753364323825
12,1206,4,False,mobile,11,5.398,57.37575837368226,2.988,16.485112660827028
12,1206,4,True,fixed,11,145.43224187725633,113.62204276627223,47.4717129963899,37.63355631787253
12,1206,4,True,mobile,11,41.254866666666665,24.4054076154272,6.0846,3.493642733815373
12,1206,5,False,fixed,11,132.24065094339622,119.4926510639165,77.06182075471699,64.24894290463574
12,1206,5,False,mobile,11,7.085,82.86077923711173,2.29,38.00815668553602
12,1206,5,True,fixed,11,146.706423880597,109.5971156502734,40.53615223880597,36.134826549411954
12,1206,5,True,mobile,11,13.839829268292682,26.64612966249412,3.203658536585366,3.2854951334372275
12,1206,6,False,fixed,11,188.12403875968985,148.81429409590848,65.51851679586562,67.08576772246177
12,1206,6,False,mobile,11,107.0635,105.9214966110578,22.839714285714283,10.761151388298327
12,1206,7,True,fixed,11,147.17034061793518,101.3311765728415,41.307074227581005,23.757508156651078
12,1207,3,False,fixed,11,172.27469642857142,175.21837117706167,63.82607908163266,60.890856837487476
12,1207,3,False,mobile,11,73.25554166666667,60.250017436818055,8.937958333333333,7.095152605440795
12,1207,3,True,fixed,11,135.02269012605043,125.61433567120723,47.101625000000006,34.89084441917091
12,1207,3,True,mobile,11,26.26769047619048,11.902592996999052,3.754952380952381,2.3748135205508354
12,1207,4,False,fixed,11,158.13226774193546,164.94284326700367,53.86075161290324,46.870435693207696
12,1207,4,False,mobile,11,16.154999999999998,76.05072167224989,11.6945,2.877678980611754
12,1207,4,True,fixed,11,140.83167130919222,147.45283426392066,71.91140947075209,37.99190609458429
12,1207,4,True,mobile,11,25.891,70.03956466081469,3.3000000000000003,2.4233820163252275
12,1207,5,False,fixed,11,180.55463355408384,164.29105509543757,61.69822958057395,53.91553948460366
12,1207,5,False,mobile,11,25.64038461538462,14.613600084249587,3.624903846153846,1.2450310452031055
12,1207,5,True,fixed,11,158.49834770114944,117.61455694023844,23.41134626436781,21.13225748333108
12,1207,5,True,mobile,11,50.08315625,47.9662171410931,8.39678125,11.294417595715268
12,1207,7,True,fixed,11,87.463,115.12315768746079,27.942,41.747824559660046
12,1208,4,False,fixed,11,197.09919137931035,167.88467587158752,80.65469655172414,78.51088446481224
12,1208,4,False,mobile,11,39.07418181818182,50.00422712247117,9.309727272727272,11.240416677832977
12,1208,4,True,fixed,11,162.79882558806656,132.1965937843277,89.03568617326448,51.013892219814714
12,1208,4,True,mobile,11,50.57358823529412,15.009691809133354,5.482558823529412,3.0337074243573987
12,1208,5,False,fixed,11,230.5907372881356,134.4526219432328,79.91288983050846,56.687592234019036
12,1208,5,False,mobile,11,91.5935,102.49506763779621,13.5045,26.28584533051159
12,1208,5,True,fixed,11,165.36485454545456,131.75663790875052,54.22585454545455,40.05818937114701
12,1208,5,True,mobile,11,166.57466666666667,43.90517000739261,7.1946666666666665,14.717266088352702
12,1209,1,False,fixed,11,197.4737921055818,195.4713120315607,88.578257093272,85.21736489317715
12,1209,1,False,mobile,11,119.13939385918476,123.8788578848027,31.3471138168343,21.54292574630714
12,1209,1,True,fixed,11,179.628076510989,153.12789444580298,70.48636497252747,58.319538204980155
12,1209,1,True,mobile,11,65.9662972972973,118.5601527532787,16.80204804804805,13.696202149762124
12,1210,3,False,fixed,11,171.0322701298701,146.97085577088473,63.9651857142857,49.46205884173898
12,1210,3,False,mobile,11,57.83814285714286,73.0440843180283,10.2805,14.06944944105669
12,1210,3,True,fixed,11,106.79114185165132,58.851066460586566,22.562182458040063,17.170334440224313
12,1210,3,True,mobile,11,29.24097058823529,36.22688389392453,5.862823529411764,4.636511488277023
12,1210,4,True,fixed,11,116.4292868632708,60.750991477567915,15.142048257372652,11.1689999089496
12,1210,4,True,mobile,11,40.508857142857146,41.03730686349387,17.79392857142857,8.07532554722416
12,1211,5,False,fixed,11,181.4859694656488,176.31568932445228,69.18863358778627,53.68467794512779
12,1211,5,False,mobile,11,98.30100000000002,88.78001637179877,11.17907142857143,10.48285782966815
12,1211,5,True,fixed,11,97.02313742331287,52.961329669067375,10.778714110429448,7.139383166746156
12,1211,5,True,mobile,11,36.5184347826087,27.207083342134265,5.715478260869565,5.553615164753597
12,1211,6,False,fixed,11,169.7298804347826,191.44215847585025,49.021684782608695,60.277437493492705
12,1211,6,False,mobile,11,53.4915,58.50811491686069,11.1485,11.756474081812478
12,1211,6,True,fixed,11,122.4494056795132,97.09800668098268,10.953223123732252,12.139756110201695
12,1211,6,True,mobile,11,42.084,5.299526115015134,2.202,3.596299426199476
12,1212,3,False,fixed,11,218.17422317596564,181.36117072125614,70.71924606580829,57.442752771410525
12,1212,3,False,mobile,11,31.83684615384615,38.6612746584103,10.440346153846152,10.551661487003155
12,1212,3,True,fixed,11,115.39311363636364,85.48263966472663,13.765560606060603,11.314408013192834
12,1212,3,True,mobile,11,19.081750000000003,30.532850208449073,3.686416666666666,4.420254031329987
12,1212,4,False,fixed,11,191.6993965517241,201.99125289267718,84.5781724137931,78.44447158864472
12,1212,4,False,mobile,11,90.69975,99.02269699086023,5.521624999999999,1.0611404188875149
12,1212,4,True,fixed,11,86.97098566878981,41.17864029131375,9.114988853503185,6.624360788102379
12,1212,4,True,mobile,11,30.56929166666666,16.347940159613305,6.421958333333333,1.5304675475215122
12,1213,5,True,fixed,11,154.31638510911426,151.0437874199178,25.2249512195122,10.842299840208206
12,1213,5,True,mobile,11,3.41,45.62835493534578,0.848,2.958460308516649
12,1213,6,True,fixed,11,94.063932748538,70.36074499744902,13.241201754385962,11.323708377306462
12,1213,6,True,mobile,11,9.381717391304347,4.780728617992976,1.165391304347826,0.6501656801626169
12,1214,5,False,fixed,11,289.4276757894737,290.7403073064253,172.9679452631579,116.1367198862629
12,1214,5,False,mobile,11,42.2505,38.284805496677656,18.3145,10.900662200906465
12,1214,5,True,fixed,11,63.26847003154574,57.06248917156506,20.805507886435333,18.30059933776869
12,1214,5,True,mobile,11,25.752375,34.12547205720517,2.2262500000000003,2.7059527246237116
12,1214,6,False,fixed,11,170.08733333333333,143.6441760262923,109.4478,84.05034188122426
12,1214,6,False,mobile,11,100.73342372881358,88.2782610175045,38.58683050847458,30.93294563384648
12,1214,6,True,fixed,11,139.22898834951457,105.80218894739738,55.513689320388345,49.833109438853846
12,1214,6,True,mobile,11,10.012285714285714,17.95488711929668,1.614428571428571,5.865964282420905
12,1215,5,True,fixed,11,113.04275881261596,56.010347467346996,18.30343413729128,6.17189674754955
12,1215,5,True,mobile,11,6.566333333333333,16.449473251291607,1.8285,2.046205649649063
12,1215,6,False,fixed,11,143.11815300546445,129.69786212307648,74.57307650273223,60.17982593535112
12,1215,6,False,mobile,11,18.72028571428572,44.292294952744584,4.727571428571428,9.179809551521952
12,1215,6,True,fixed,11,78.94270955165692,27.734156636767555,28.66390643274854,17.569482672334242
12,1215,6,True,mobile,11,14.694047619047618,39.18599903905764,2.4418333333333333,5.503310886129831
12,1216,5,True,fixed,11,97.6572216216216,73.16783039843696,14.522264864864864,10.265553571338314
12,1216,5,True,mobile,11,10.9408,2.670790131848754,1.863,0.9919959345876662
12,1216,6,True,fixed,11,106.24855010224948,82.76705480243506,13.938222903885482,12.18288626786008
12,1216,6,True,mobile,11,33.48462068965517,15.059586463873794,6.851931034482758,2.8689133022625475
12,1217,3,False,fixed,11,179.28234257120863,168.41023417418322,87.81340069284064,74.957344289143
12,1217,3,False,mobile,11,91.57385483870968,67.37763357131921,14.958048387096776,10.275807286006856
12,1217,3,True,fixed,11,133.5582659358506,117.9514626546211,50.55255582622817,53.77229622042949
12,1217,3,True,mobile,11,51.55765217391304,55.257781019524145,8.76591304347826,7.317768274352681
12,1218,5,True,fixed,11,62.2000776942356,46.87936775943487,25.559859649122807,14.009511626291122
12,1218,5,True,mobile,11,58.060750000000006,20.77077785872264,7.315125,2.4202677048735657
12,1218,6,True,fixed,11,119.11496680497925,87.7404145251853,64.170867219917,62.09590877326614
12,1218,6,True,mobile,11,10.0455,20.876160792586425,2.767,4.040920076803023
13,1301,1,False,fixed,11,200.6550660049628,232.61310895810132,84.45175483870969,96.43475955123293
13,1301,1,False,mobile,11,152.9701554054054,162.11614171896605,23.70655405405405,27.86414470858245
13,1301,1,True,fixed,11,144.11871839999998,118.02365717058363,56.1367704,44.287487826366934
13,1301,1,True,mobile,11,88.65123404255321,97.6053991604492,27.874177304964537,17.59569552469255
13,1302,1,True,fixed,11,126.96134117647055,107.87747177167628,11.953596078431374,17.334902136590692
13,1302,1,True,mobile,11,110.77542857142858,37.657087023526,27.14057142857143,6.808288165213427
13,1302,5,False,fixed,11,155.2106710526316,102.34093336818358,67.93835526315789,62.10401401508758
13,1302,5,False,mobile,11,244.515,59.620206066356204,22.792,8.093888228371883
13,1302,5,True,fixed,11,104.67040416047548,88.28614218684478,25.245653789004457,32.531254992295516
13,1302,5,True,mobile,11,63.11527272727272,39.338978947110085,8.229151515151516,3.35398900576397
13,1302,6,False,fixed,11,231.1170446927374,145.25238279530697,114.42865363128492,83.07941341105136
13,1302,6,False,mobile,11,84.44322222222223,18.853913519889637,15.229333333333331,4.874660367363397
13,1302,6,True,fixed,11,96.23943767313018,28.411624081492103,35.63480193905817,14.164280609489332
13,1302,6,True,mobile,11,77.13944444444444,60.134278207352416,9.936133333333336,8.607128213315915
13,1302,7,True,fixed,11,29.87622857142857,18.22895412092189,3.056514285714286,1.453293255785618
13,1302,7,True,mobile,11,2.824,0.0,0.325,0.0
13,1303,2,False,fixed,11,220.42183333333327,188.2918743990295,83.82405555555556,77.76203818129426
13,1303,2,False,mobile,11,2.648,3.3898915853877285,2.518,7.34192553762259
13,1303,2,True,fixed,11,170.96074576271187,132.44087905196062,56.346980225988695,57.286135725567625
13,1303,2,True,mobile,11,28.574140000000003,0.0,4.17734,0.0
13,1303,4,True,fixed,11,121.29260792951544,63.48419139358799,10.536321585903083,8.343703944569224
13,1303,4,True,mobile,11,1.812,-4.538437171859249,0.596,3.2092353660228996
13,1303,5,False,fixed,11,227.76763025210087,182.8073887272475,96.56723529411764,95.51717710866762
13,1303,5,False,mobile,11,44.800315789473686,68.11356186786277,15.910842105263155,15.702379000127301
13,1303,5,True,fixed,11,150.92629184549352,118.64620633738875,53.45809871244636,53.26791497469185
13,1303,5,True,mobile,11,61.58801282051281,33.70027808384102,24.94348717948718,4.595984375898443
13,1304,1,True,fixed,11,103.94675,64.76989894304003,9.793447368421052,9.320250495054268
13,1304,1,True,mobile,11,30.074666666666666,51.954823178314214,3.381,9.76786240912173
13,1304,4,True,fixed,11,83.2635251396648,40.14528890933521,8.694530726256982,5.032255606091841
13,1304,4,True,mobile,11,15.31,25.323986324870717,0.396,1.9200475246639341
13,1304,5,True,fixed,11,72.62253558718862,56.2681991404191,12.952215302491105,10.254327825624848
13,1304,5,True,mobile,11,12.734166666666669,18.698289111500493,3.405055555555556,2.7591651224019356
13,1304,7,True,fixed,11,68.51733333333333,24.44006701290818,14.679666666666668,6.039475189292114
13,1304,7,True,mobile,11,88.51549999999999,45.449949609924325,18.134500000000003,5.9788498120567874
13,1305,1,False,fixed,11,189.53489638932496,191.16655043675556,88.74787990580847,93.52136136836153
13,1305,1,False,mobile,11,96.10491620111732,46.849676693329606,30.71851955307262,4.928493396540548
13,1305,1,True,fixed,11,114.42488444040036,102.49775091195515,33.620545950864425,34.65688058336112
13,1305,1,True,mobile,11,48.71031343283582,76.06118277438406,12.477283582089552,9.576920670885093
13,1305,4,True,fixed,11,32.8895934065934,21.43616665529884,3.1126703296703293,1.6536532251456497
13,1305,4,True,mobile,11,14.872285714285717,29.079948416915606,3.430142857142857,2.6730373115351185
13,1305,5,False,fixed,11,122.65173026315787,141.76455897991238,39.84678947368421,55.44969909327548
13,1305,5,False,mobile,11,101.73042857142856,75.07396960518457,9.87285714285714,16.76387176970832
13,1305,5,True,fixed,11,134.11715085536548,83.98636240006186,23.08007153965785,14.202388784201224
13,1305,5,True,mobile,11,39.98394444444445,29.63118398631641,6.014333333333333,8.791830550325198
13,1305,6,True,fixed,11,15.623499999999998,28.111734471911397,3.2294,2.944120174032226
13,1305,6,True,mobile,11,44.86890497737556,64.81615342336991,8.071660633484163,13.572570961216924
13,1306,1,False,fixed,11,221.2117228607918,208.28993685925278,105.79586590038316,96.36892661449951
13,1306,1,False,mobile,11,98.00713636363638,47.24723064607112,30.27415909090909,9.02687740679208
13,1306,1,True,fixed,11,145.78374445740957,106.42566791794697,23.25083430571761,25.588204691113187
