PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,fixed,78.22745303867403,84.87197083333335,87.37557362637362,117.75219592875318,119.97130623818526,74.79865517241379,92.5583751651255,106.21895594713656,109.55600166944907,159.684927756654,169.7302763915547,145.64384872611464,129.3977731215789,131.26745481294384,133.13730334363498,135.00715125449813,136.876999167664,138.74684708082134,140.61669499397868,142.48654290713603,144.3563908202934,146.22623873345074,148.0960866466081,149.96593455976543,151.8357824729228,153.70563038608014,155.5754782992375,157.44532621239486,159.3151741255522,161.18502203870955,163.05486995186686,164.92471786502426,166.7945657781816,168.66441369133895,170.53426160449632,172.40410951765367,174.27395743081098,176.14380534396835,178.01365325712572,179.88350117028307,181.7533490834404,183.6231969965978,185.49304490975513,187.36289282291244,189.23274073606984,191.1025886492272,192.97243656238453,194.84228447554187
10,1001,4,True,mobile,108.78328571428573,92.9757,73.42179999999999,87.92894117647059,48.6455,45.04318181818181,61.61928,69.27577777777779,26.59611111111112,38.864333333333335,59.457580645161286,55.620000000000005,79.04354721367093,80.91339512682828,82.78324303998563,84.65309095314298,86.52293886630034,88.3927867794577,90.26263469261504,92.1324826057724,94.00233051892974,95.8721784320871,97.74202634524444,99.61187425840178,101.48172217155916,103.3515700847165,105.22141799787384,107.09126591103121,108.96111382418856,110.8309617373459,112.70080965050325,114.57065756366062,116.44050547681796,118.3103533899753,120.18020130313268,122.05004921629002,123.91989712944736,125.78974504260472,127.65959295576208,129.52944086891944,131.39928878207678,133.26913669523415,135.1389846083915,137.00883252154884,138.87868043470618,140.74852834786356,142.6183762610209,144.48822417417824
10,1001,5,False,fixed,90.36044025157234,91.57607317073168,151.40143055555552,135.78813451776648,101.7153317535545,148.13598470948008,149.5475043859649,104.72247148288974,128.79778151260504,117.3629104477612,171.21768016194332,180.91817258883245,158.47947745774957,160.63151605333366,162.43329767142222,164.31956363383813,166.18545140282748,168.05625452945657,169.9258720386847,171.7957755268231,173.66561003492035,175.53546118146858,177.40530831471023,179.27515641598853,181.14500428376982,183.0148522078722,184.88470011838953,186.75454803218366,188.62439594518742,190.49424385838182,192.36409177153027,194.23393968468977,196.10378759784658,197.97363551100406,199.84348342416138,201.71333133731872,203.58317925047612,205.45302716363344,207.3228750767908,209.19272298994815,211.0625709031055,212.93241881626287,214.8022667294202,216.67211464257755,218.5419625557349,220.41181046889227,222.2816583820496,224.15150629520696
10,1001,5,False,mobile,56.18242857142856,118.17863636363636,112.823375,103.83,97.1496,74.30683333333333,151.60739999999998,120.41844444444445,86.768,130.41423076923078,34.303125,66.72414285714287,111.67842852110363,113.548276434261,115.41812434741834,117.28797226057569,119.15782017373306,121.0276680868904,122.89751600004774,124.76736391320509,126.63721182636246,128.5070597395198,130.37690765267715,132.24675556583452,134.11660347899186,135.9864513921492,137.85629930530655,139.72614721846392,141.59599513162127,143.46584304477858,145.33569095793598,147.20553887109332,149.07538678425067,150.945234697408,152.8150826105654,154.68493052372273,156.55477843688004,158.42462635003744,160.2944742631948,162.16432217635213,164.03417008950947,165.90401800266685,167.77386591582422,169.6437138289815,171.51356174213885,173.38340965529625,175.2532575684536,177.12310548161093
10,1001,5,True,fixed,64.88240102827763,71.68191903719912,69.95460916030534,70.66277250409165,87.5755108433735,90.83717135325132,65.95475349301397,74.67115460852328,75.72119449081802,85.91760031471283,84.60323650034178,95.46758435032302,100.03955101084401,102.14168493559781,103.96349895950556,105.84327968997113,107.71107361871833,109.58134627058034,111.45110635299935,113.32097242847277,115.19081658588662,117.06066527568552,118.93051302824297,120.8003609746104,122.6702088809003,124.54005679547775,126.40990470834146,128.2797526215595,130.14960053470432,132.01944844786428,133.88929636102108,135.75914427417854,137.62899218733588,139.49884010049323,141.36868801365057,143.2385359268079,145.1083838399653,146.97823175312266,148.84807966627997,150.71792757943734,152.58777549259472,154.45762340575203,156.32747131890937,158.19731923206677,160.06716714522412,161.93701505838143,163.80686297153878,165.67671088469615
10,1001,5,True,mobile,29.124,47.07775,63.645870967741935,44.24742857142856,68.56101754385965,51.52713043478261,41.02072499999999,40.42461016949153,91.77911764705884,31.873400000000004,43.93648387096774,36.80004347826087,67.71826895060144,69.5881168637588,71.45796477691614,73.3278126900735,75.19766060323084,77.0675085163882,78.93735642954555,80.8072043427029,82.67705225586026,84.5469001690176,86.41674808217498,88.28659599533232,90.15644390848966,92.026291821647,93.89613973480438,95.76598764796172,97.63583556111907,99.50568347427644,101.37553138743378,103.24537930059113,105.11522721374847,106.98507512690584,108.85492304006318,110.72477095322053,112.5946188663779,114.46446677953526,116.33431469269259,118.20416260584993,120.0740105190073,121.94385843216466,123.813706345322,125.68355425847936,127.5534021716367,129.42325008479406,131.2930979979514,133.16294591110875
10,1001,6,True,fixed,51.71697222222222,5.72116,20.0543125,16.79682222222222,45.30507428571429,22.83980263157895,33.20069047619047,40.87418421052632,87.93970892018781,73.89186206896552,88.63921126760563,78.32873529411765,91.83802128601076,92.63969950330304,94.99577099995108,96.64429324354703,98.61488709678225,100.43887614294832,102.32959870058363,104.18994461749314,106.06411777474219,107.93199686619462,109.8027409736068,111.67218094523221,113.54221455060149,115.41197793792642,117.28186432666803,119.15169472600101,121.02155061133215,122.89139489561018,124.76124446060871,126.63109162185921,128.50093987727945,130.37078763464103,132.2406356187156,134.11048349959194,135.98033142744333,137.85017933391202,139.72002725011404,141.58987516188552,143.45972307567368,145.3295709885439,147.19941890183196,149.06926681492982,150.93911472811425,152.80896264125928,154.67881055442223,156.548658467577
10,1001,6,True,mobile,63.49373333333333,50.103,135.17,57.951,36.229,32.300940520446105,133.599,69.09865296803653,77.40070056497177,3.3303333333333334,6.48096,243.944,126.52116542395073,140.56640571836306,138.5373595641282,141.6557401300935,143.12577369636597,145.12365311243633,146.95250183217837,148.83547880984298,150.7011224370016,152.5723166776714,154.4417334598897,156.3117194329804,158.1815231355663,160.0513852061593,161.92122858571804,163.79107795065784,165.66092539891469,167.5307734609459,169.40062132642976,171.27046925485348,173.14031716312212,175.01016507784493,176.88001299050103,178.7498609038189,180.61970881692483,182.48955673009863,184.35940464325074,186.2292525564098,188.09910046956657,189.96894838272414,191.83879629588142,193.70864420903877,195.5784921221961,197.44834003535348,199.3181879485108,201.1880358616682
10,1001,7,True,fixed,18.29563829787234,8.615388888888889,18.17706451612904,40.90869354838709,41.42314074074074,34.30693258426966,30.76501136363636,33.93549593495934,29.80630722891568,47.38230088495576,58.14915068493152,47.9445721393035,70.62087750798068,72.42561202204034,74.28810425206694,76.15712121376009,78.02687525659655,79.89671256547973,81.76655928070114,83.63640705853095,85.50625495640072,87.37610286783107,89.24595078079334,91.11579869392864,92.98564660708351,94.85549452024057,96.7253424333979,98.59519034655526,100.46503825971257,102.33488617286994,104.20473408602729,106.07458199918463,107.944429912342,109.81427782549935,111.68412573865669,113.55397365181403,115.4238215649714,117.29366947812875,119.16351739128612,121.03336530444344,122.90321321760081,124.77306113075815,126.6429090439155,128.5127569570729,130.38260487023024,132.25245278338755,134.1223006965449,135.9921486097023
10,1001,7,True,mobile,9.367333333333333,11.53,21.493,11.3165,17.871,29.0685,33.85134782608696,13.64075,93.64777777777778,12.31,9.52175,8.009,45.9558959152459,47.825743828403255,49.6955917415606,51.56543965471796,53.4352875678753,55.30513548103266,57.17498339419,59.04483130734736,60.914679220504716,62.78452713366206,64.65437504681941,66.52422295997675,68.39407087313413,70.26391878629147,72.13376669944881,74.00361461260619,75.87346252576353,77.74331043892087,79.61315835207822,81.48300626523559,83.3528541783929,85.22270209155027,87.09255000470762,88.96239791786496,90.83224583102233,92.70209374417968,94.57194165733702,96.44178957049436,98.31163748365174,100.18148539680908,102.05133330996645,103.9211812231238,105.79102913628114,107.66087704943848,109.53072496259583,111.4005728757532
10,1002,4,True,fixed,118.39057142857143,103.07840000000002,99.40127272727273,163.21705714285716,115.13464166666668,390.5545722891567,196.8052,222.6341904761905,150.1383888888889,326.389724137931,279.0585714285714,221.7156666666667,191.7986667898477,184.96254707877782,191.62973748787283,190.85605443276836,194.18259550178792,195.24974619830132,197.56191294780038,199.18802517964986,201.19218137330904,202.98801995753033,204.89865002312905,206.74602531044775,208.62825655508348,210.49128074859163,212.36488880900276,214.23266472798437,216.10365439426323,217.97287315498102,219.8430677567392,221.71272463036718,223.58267781408057,225.45246771887702,227.32234759700216,229.19217789616124,231.06203551534855,232.93187808008835,234.80172894044145,236.671575229574,238.54142403763512,240.4112714576641,242.2811196425552,244.1509674059762,246.02081540164443,247.89066326933494,249.76051120754633,251.63035910689788
10,1002,4,True,mobile,80.9708695652174,65.69077419354839,66.82667567567566,133.86030476190476,97.0348202247191,284.4543556485356,87.22556989247313,134.12654444444445,95.41867605633804,124.94980412371132,65.55720869565216,327.999,126.9098264253079,196.7981791359826,149.69701013505252,186.82432959567865,163.30999359243108,183.45559313554696,172.16751961463854,183.5106247688958,178.56004871115843,185.34037059951146,183.67484376705593,188.09004161080108,188.1273238879723,191.31655691585988,192.23649228739362,194.79024501853007,196.1677046542829,198.3920554300488,200.00667330349012,202.0602781902699,203.79782731370622,205.76292586914735,207.56419654985535,209.48341774488938,211.31771856936723,213.21315918095502,215.0645812191031,216.94769513743682,218.80799197672383,220.68471633918637,222.54961344202763,224.4230257707282,226.2903074255655,228.16200295769025,230.0305206478447,231.90132627645562
10,1002,5,False,fixed,68.78918681318683,73.01131746031746,94.51071532846714,91.97238644067797,99.90889800995024,119.98992753623187,99.14279285714284,112.17701554404148,123.258474251497,229.05432853403136,248.9007095158598,217.09187196110204,183.86338260116645,185.34544491486088,187.15474081092935,189.0151336365883,190.8835051550044,192.75312253180425,194.62293444712805,196.49277673928904,198.36262377473807,200.23247155084283,202.10231944259965,203.97216735241534,205.84201526505095,207.7118631781268,209.58171109127144,211.4515590044268,213.32140691758383,215.19125483074117,217.06110274389846,218.93095065705586,220.8007985702132,222.67064648337055,224.5404943965279,226.41034230968523,228.28019022284258,230.15003813599995,232.01988604915732,233.88973396231466,235.759581875472,237.62942978862935,239.4992777017867,241.36912561494404,243.23897352810138,245.10882144125878,246.97866935441613,248.84851726757347
10,1002,5,False,mobile,100.98757142857144,80.199,38.163739130434784,68.44852380952382,72.56513333333334,87.0118125,35.50899999999999,103.385,91.40655555555554,76.93983333333333,68.67952380952381,61.188,107.42035966674669,109.29020757990406,111.1600554930614,113.02990340621875,114.8997513193761,116.76959923253347,118.63944714569081,120.50929505884815,122.37914297200552,124.24899088516287,126.11883879832021,127.98868671147756,129.85853462463493,131.7283825377923,133.59823045094961,135.468078364107,137.33792627726433,139.20777419042167,141.07762210357902,142.9474700167364,144.81731792989373,146.68716584305108,148.55701375620848,150.4268616693658,152.29670958252314,154.16655749568048,156.03640540883788,157.9062533219952,159.77610123515254,161.6459491483099,163.51579706146725,165.3856449746246,167.25549288778194,169.1253408009393,170.99518871409666,172.865036627254
10,1002,5,True,fixed,100.50235880398672,74.72209375000001,57.965757785467126,61.053454379562055,80.0943245823389,52.13895623501199,80.78575000000001,67.93777638888888,103.96057239057238,151.79232459016393,155.06539240506328,213.3395325914149,170.15116401324877,172.09235135486907,173.96572924196562,175.83575182313305,177.70560837910597,179.57545671992187,181.44530465424037,183.31515256844477,185.18500048165396,187.05484839481386,188.92469630797132,190.79454422112866,192.66439213428603,194.53424004744338,196.40408796060072,198.2739358737581,200.14378378691544,202.01363170007278,203.88347961323012,205.7533275263875,207.62317543954484,209.49302335270218,211.36287126585955,213.2327191790169,215.10256709217424,216.97241500533158,218.84226291848893,220.7121108316463,222.58195874480367,224.45180665796101,226.32165457111836,228.1915024842757,230.06135039743305,231.93119831059042,233.80104622374776,235.6708941369051
10,1002,5,True,mobile,12.475499999999998,15.997999999999998,46.12735294117647,40.62425,37.33800000000001,44.97526744186047,56.97153846153847,53.7375652173913,103.7752,86.21541666666667,38.004,40.416714285714285,75.68275967944388,77.55260759260125,79.42245550575859,81.29230341891594,83.16215133207328,85.03199924523065,86.901847158388,88.77169507154534,90.64154298470271,92.51139089786005,94.3812388110174,96.25108672417474,98.12093463733211,99.99078255048946,101.8606304636468,103.73047837680417,105.60032628996152,107.47017420311886,109.3400221162762,111.20987002943357,113.07971794259092,114.94956585574826,116.81941376890565,118.68926168206298,120.55910959522032,122.42895750837766,124.29880542153504,126.16865333469237,128.03850124784972,129.9083491610071,131.77819707416444,133.64804498732178,135.51789290047913,137.3877408136365,139.25758872679384,141.12743663995118
10,1002,6,True,fixed,119.7312,138.36079999999998,47.203,176.545,145.28900000000002,116.512,41.57092857142857,57.3765,112.38,85.01187499999999,127.576,87.43592307692309,116.16061383480488,118.03046174796225,119.90030966111958,121.77015757427695,123.6400054874343,125.50985340059164,127.37970131374898,129.24954922690637,131.1193971400637,132.98924505322105,134.8590929663784,136.72894087953574,138.59878879269309,140.46863670585043,142.33848461900783,144.20833253216517,146.07818044532252,147.94802835847986,149.8178762716372,151.68772418479455,153.5575720979519,155.4274200111093,157.29726792426663,159.16711583742398,161.03696375058132,162.90681166373867,164.776659576896,166.64650749005338,168.51635540321075,170.3862033163681,172.25605122952544,174.12589914268278,175.99574705584013,177.86559496899747,179.73544288215484,181.60529079531221
10,1002,7,True,fixed,31.02274820143885,29.978034482758623,60.57502272727274,29.63784745762712,45.95101098901098,67.77042672413792,34.68093495934959,61.40005982905983,60.18747524752476,80.33857627118644,79.04229020979022,96.0036694214876,99.29466232704306,103.59786568059567,104.16426849804229,106.73231655464289,108.22816832334556,110.29835007685014,112.06088766560083,113.9882171590259,115.82727463250896,117.71361567565545,119.57462892000922,121.44920918978536,123.31652218061961,125.18772794393533,127.0568485144693,128.92708603415912,130.79672525165466,132.66668495420885,134.53647298653718,136.40635297530977,138.2761837069232,140.14604082350345,142.0158838067783,143.88573436066417,145.7555808592955,147.62542953015435,149.4952770374432,151.36512516800704,153.23497296470896,155.10482094024653,156.97466881998946,158.84451675104552,160.71436465461528,162.58421257290829,164.4540604833147,166.32390839794562
10,1002,7,True,mobile,158.449,65.20683333333334,2.019,65.972,11.824,82.92033333333333,75.68871428571428,88.56499999999998,25.84396153846154,25.84396153846154,24.06776190476191,15.358,70.84149661217101,72.71134452532837,74.58119243848572,76.45104035164307,78.32088826480042,80.19073617795777,82.06058409111512,83.93043200427248,85.80027991742983,87.67012783058718,89.53997574374453,91.40982365690188,93.27967157005925,95.14951948321658,97.01936739637394,98.8892153095313,100.75906322268864,102.628911135846,104.49875904900334,106.3686069621607,108.23845487531804,110.10830278847541,111.97815070163276,113.8479986147901,115.71784652794747,117.5876944411048,119.45754235426216,121.32739026741952,123.19723818057687,125.06708609373422,126.93693400689156,128.8067819200489,130.67662983320628,132.54647774636362,134.41632565952096,136.28617357267834
10,1003,5,True,fixed,10.041384057971015,38.37625,33.37576271186441,28.51112890625,50.64422872340425,48.388290909090905,54.59015447154472,55.822493288590586,24.54606293706293,49.94740526315789,71.54358119658119,67.83186206896552,76.80872267978592,78.59208493109963,80.48060281404852,82.34642037391279,84.21713833388051,86.08679842691463,87.95668688547514,89.826526045951,91.69637584858108,93.56622335385119,95.43607135506062,97.30591924920985,99.17576716647056,101.04561507874209,102.91546299209068,104.78531090520676,106.655158818373,108.52500673152842,110.39485464468619,112.26470255784346,114.13455047100082,116.00439838415818,117.87424629731552,119.74409421047287,121.61394212363024,123.48379003678758,125.35363794994495,127.22348586310227,129.0933337762596,130.96318168941698,132.83302960257436,134.7028775157317,136.57272542888904,138.4425733420464,140.31242125520373,142.1822691683611
10,1003,5,True,mobile,26.179,21.96557142857143,59.473000000000006,66.983,13.500545454545458,14.086,82.94828571428573,13.860142857142858,16.15075,16.148,92.67533333333334,92.67533333333334,81.0730525282234,82.94290044138074,84.81274835453809,86.68259626769546,88.5524441808528,90.42229209401015,92.29214000716749,94.16198792032485,96.0318358334822,97.90168374663955,99.77153165979692,101.64137957295425,103.51122748611161,105.38107539926895,107.25092331242631,109.12077122558367,110.99061913874101,112.86046705189838,114.73031496505573,116.60016287821307,118.47001079137041,120.33985870452776,122.20970661768513,124.07955453084247,125.94940244399984,127.81925035715719,129.68909827031453,131.55894618347187,133.42879409662925,135.2986420097866,137.16848992294393,139.0383378361013,140.90818574925865,142.778033662416,144.64788157557334,146.5177294887307
10,1003,6,False,fixed,53.622985576923085,67.75206194690267,65.34333103448274,74.57771491228071,81.58743442622952,96.2657463768116,124.82503086419754,145.75931543624162,153.97028855721393,233.5980247933884,159.93103932584268,259.4609563758389,149.95031567569652,176.33964668870917,160.99853272924736,174.9492718820124,168.33917926520917,176.16135221510808,173.8530843481085,178.65567725832875,178.46694334408772,181.78177169173188,182.63734442366487,185.2191425602957,186.58925122114078,188.8098811301,190.43350462120247,192.4761848539824,194.224716569271,196.17971996664255,197.989794686944,199.90159920004507,201.7419965151211,203.63251668791128,205.4878541209369,207.3678873760643,209.23058589167556,211.10545218177327,212.97177754537967,214.84409804190142,216.7122103745068,218.5832765437989,220.4522693263729,222.32271748137902,224.19214406674854,226.0622877225389,227.9319280450566,229.80192167232096
10,1003,6,False,mobile,95.4295,95.4295,27.075000000000003,21.17990909090909,61.041,39.48171428571429,17.825,52.7168,109.79233333333332,117.472,75.55199999999999,15.185,75.83403233027974,77.70388024343711,79.57372815659446,81.4435760697518,83.31342398290917,85.18327189606651,87.05311980922386,88.9229677223812,90.79281563553857,92.66266354869592,94.53251146185326,96.40235937501063,98.27220728816798,100.14205520132532,102.01190311448266,103.88175102764004,105.75159894079738,107.62144685395472,109.4912947671121,111.36114268026944,113.23099059342678,115.10083850658413,116.9706864197415,118.84053433289884,120.71038224605621,122.58023015921353,124.4500780723709,126.31992598552824,128.1897738986856,130.059621811843,131.92946972500033,133.79931763815765,135.669165551315,137.5390134644724,139.40886137762973,141.27870929078705
10,1003,6,True,fixed,33.7255,38.01739285714286,37.73440909090909,37.98687671232877,44.80027906976745,63.97576271186441,65.54616666666666,103.65365591397848,76.66002247191011,50.10245454545454,31.74235294117648,100.62452892561984,82.93352878663012,86.13368887652499,87.74208481980381,89.66331701234212,91.52306615221913,93.39489882069458,95.26435666135862,97.13428123713965,99.00411408346207,100.87396495776925,102.74381228895909,104.61366031649302,106.48350820717144,108.35335612474668,110.22320403703577,112.09305195036377,113.96289986348758,115.83274777665153,117.70259568980758,119.5724436029652,121.44229151612251,123.31213942927985,125.18198734243721,127.05183525559455,128.9216831687519,130.79153108190926,132.66137899506663,134.53122690822397,136.40107482138131,138.27092273453866,140.140770647696,142.01061856085337,143.88046647401072,145.7503143871681,147.62016230032543,149.49001021348278
