PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,6,True,mobile,11,19.79552,5.2225,7.657,2.295,10.865,6.103568773234199,6.128,13.192109589041095,11.219079096045196,1.3943333333333336,0.60548,10.69,1.9312053544204748,3.807765632099626,2.8144455854164043,3.1949825652421078,3.025680244278992,3.0965026376243086,3.066076073202407,3.079001129816495,3.0734840747860823,3.0758341950687202,3.074832228366955,3.0752592544183974,3.0750772321349067,3.0751548149067314,3.0751217460957503,3.0751358411423677,3.07512983332483,3.0751323940677455,3.0751313025881046,3.0751317678153303,3.0751315695189976,3.075131654039916,3.075131618014106,3.075131633369582,3.0751316268245357,3.075131629614267,3.0751316284251833,3.075131628932013,3.075131628715985,3.075131628808065,3.0751316287688164,3.075131628785546,3.0751316287784163,3.075131628781455,3.07513162878016,3.0751316287807136
10,1001,7,True,fixed,11,1.6776808510638297,1.241796296296296,4.104215053763442,3.516354838709677,5.279333333333335,3.56116479400749,2.92075,4.597772357723576,2.732307228915662,3.5211327433628323,3.457205479452055,4.580746268656717,3.9423874983188454,4.257516604543758,4.089718974846117,4.175685813891993,4.130743081738576,4.153994557947321,4.141899618162467,4.1481734390327905,4.144914344995748,4.146606076261301,4.14572758512139,4.146183679107379,4.145946859561386,4.146069817545853,4.1460059752653535,4.146039122978846,4.146021912136706,4.146030848255247,4.146026208483381,4.146028617522557,4.1460273667125636,4.146028016152057,4.146027678953184,4.146027854031959,4.146027763128398,4.14602781032691,4.146027785820725,4.14602779854471,4.146027791938223,4.1460277953684095,4.146027793587405,4.14602779451213,4.146027794031999,4.14602779428129,4.146027794151856,4.146027794219062
10,1001,7,True,mobile,11,7.610333333333334,3.455,9.681,7.29425,4.144,9.372,10.595434782608695,5.215166666666668,18.087888888888884,5.338,1.8055,2.1215,1.9942878850155261,2.022582625898387,2.0150833319103887,2.0169866575305555,2.0164981514684106,2.0166231728053443,2.0165911531442458,2.016599352274739,2.0165972526593694,2.0165977903176544,2.0165976526365594,2.016597687893281,2.016597678864905,2.016597681176849,2.016597680584817,2.016597680736422,2.0165976806975996,2.0165976807075405,2.0165976807049955,2.0165976807056474,2.0165976807054804,2.0165976807055226,2.016597680705512,2.0165976807055146,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137,2.0165976807055137
10,1002,4,True,fixed,11,9.519285714285717,10.8888,9.748727272727272,9.903,9.316566666666665,9.133810240963856,10.34335,10.270476190476192,9.176555555555556,10.545793103448275,8.9905,9.197,9.043185063007888,9.12605565380296,9.07036290894716,9.10323131553052,9.082137927865096,9.095001833046679,9.086900284300736,9.09190232250977,9.088775410080526,9.09071514443571,9.089506071357585,9.09025746594466,9.089789634074014,9.090080578593668,9.089899510223528,9.090012147178465,9.089942059771882,9.08998566353167,9.089958533228947,9.089975412599728,9.089964910504191,9.089971444583718,9.089967379215635,9.089969908577531,9.08996833486725,9.089969313989467,9.089968704803237,9.089969083823647,9.089968848006421,9.089968994726043,9.089968903440706,9.089968960236183,9.089968924899438,9.089968946885088,9.089968933206158,9.089968941716851
10,1002,4,True,mobile,11,21.06134782608696,13.648677419354838,14.817648648648646,11.17422857142857,12.03878651685393,9.869669456066946,11.123301075268818,9.609266666666668,6.735732394366197,7.01681443298969,3.625765217391304,27.427,3.7002516245187937,18.154950772069103,3.799319336669005,13.338505156129326,3.919113580497707,10.62427768585759,4.053214866760473,8.987419247841311,4.194240441009264,7.943881196527333,4.335235911817696,7.247823608048164,4.470552356144397,6.766196132530628,4.596193931149629,6.422895689365732,4.709774878091159,6.172244608120928,4.810258094353763,5.985650218900925,4.897615205016589,5.8445447937441,4.972496881680392,5.73647692326001,5.03595718964137,5.652858975779782,5.089245148272415,5.587621431833632,5.133659641227148,5.53638249073283,5.170456429282314,5.495920332776245,5.2007943838906625,5.463828582595379,5.2257092814426045,5.438285754846734
10,1002,5,False,fixed,11,9.436542124542123,10.275888888888888,8.93804379562044,8.937498305084747,9.82163432835821,9.06638043478261,9.223260714285717,53.92926165803108,86.59543473053895,113.02740837696338,127.23779799666109,102.85974068071312,103.35281145636674,103.34174320430944,103.34199107976391,103.34198552825877,103.34198565259207,103.34198564980747,103.34198564986984,103.34198564986843,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848,103.34198564986848
10,1002,5,False,mobile,11,12.348571428571429,4.882333333333333,4.289826086956523,10.53657142857143,11.518133333333331,4.2223125,3.4853333333333336,10.1895625,7.311444444444444,12.518833333333331,35.00361904761904,8.44125,10.943918823661127,10.311488820730405,10.444422281734251,10.415293171673472,10.421619052766435,10.420242590061072,10.420541970305736,10.420476849162656,10.42049101401822,10.420487932929621,10.420488603116326,10.420488457339825,10.420488489048585,10.420488482151416,10.420488483651662,10.420488483325332,10.420488483396314,10.42048848338087,10.42048848338423,10.420488483383496,10.420488483383657,10.42048848338362,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625,10.420488483383625
10,1002,5,True,fixed,11,8.410863787375417,8.125447916666666,9.073328719723182,7.366523722627737,8.584721957040573,6.200727218225419,8.319266853932584,15.414291666666664,52.232031425364745,62.75934098360654,46.60371012658226,53.4935214626391,51.94953206272535,52.27196350240889,52.20360657353734,52.218052501249396,52.21499757484668,52.21564351791372,52.21550693360664,52.2155358140996,52.21552970736586,52.215530998624516,52.215530725590014,52.215530783322684,52.21553077111521,52.21553077369647,52.215530773150675,52.21553077326609,52.215530773241674,52.215530773246826,52.21553077324574,52.21553077324597,52.215530773245945,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596,52.21553077324596
10,1002,5,True,mobile,11,2.287166666666667,2.9211666666666667,6.886352941176472,5.67625,10.586285714285712,15.735279069767442,15.995846153846154,13.95208695652174,9.9221,13.13275,3.9379473684210526,13.076285714285715,11.585781491155153,11.698531422310628,11.689353943753034,11.690096595396877,11.69003647066116,11.690041338144988,11.690040944089654,11.690040975991058,11.690040973408431,11.69004097361751,11.690040973600583,11.69004097360195,11.690040973601842,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851,11.690040973601851
10,1002,6,True,fixed,11,10.678,10.0432,8.537166666666666,10.722,10.411428571428573,10.7172,6.972214285714285,8.188833333333333,10.8173,10.041125,10.436769230769231,9.806615384615386,9.991899056525524,9.932371060130006,9.950979852705132,9.94511201487327,9.946957268700226,9.946376495913867,9.946559238313373,9.94650173283351,9.946519828206819,9.946514134048861,9.946515925852136,9.946515362017822,9.946515539441904,9.94651548361113,9.946515501179633,9.946515495651278,9.946515497390909,9.94651549684349,9.94651549701575,9.946515496961545,9.946515496978602,9.946515496973234,9.94651549697492,9.94651549697439,9.946515496974556,9.946515496974502,9.94651549697452,9.946515496974515,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516,9.946515496974516
10,1002,7,True,fixed,11,7.534359712230216,6.789586206896551,9.873704545454546,3.851525423728814,4.424835164835165,7.808939655172414,5.2254959349593495,6.528700854700856,8.523772277227723,14.320508474576272,10.325884615384613,23.34252892561984,17.25653817105548,19.09410933060113,18.439060267348797,18.660084001897303,18.58407441039874,18.610044938610304,18.601151727102458,18.604194756846173,18.603153238748213,18.60350968065403,18.603387690737556,18.603429440554855,18.603415152050367,18.603420042158252,18.603418368563563,18.60341894133596,18.60341874530987,18.603418812397997,18.603418789437697,18.603418797295642,18.60341879460633,18.603418795526718,18.603418795211713,18.603418795319516,18.603418795282625,18.60341879529526,18.60341879529093,18.60341879529241,18.603418795291905,18.60341879529207,18.603418795292008,18.603418795292033,18.60341879529202,18.60341879529202,18.60341879529202,18.60341879529202
10,1002,7,True,mobile,11,32.395,15.285000000000002,1.336,11.153,0.955,15.993000000000002,13.249142857142855,6.796,5.113423076923076,5.113423076923076,2.0354761904761904,1.3584999999999998,1.686317712667421,1.4739336627633248,1.5912633551900384,1.5197775737398387,1.5609528370299606,1.5364269957262615,1.5507526130582663,1.542287573945854,1.5472557418131399,1.5443282112982537,1.5460492282065297,1.5450360864108628,1.54563202513605,1.545281320787034,1.5454876488151574,1.5453662407976494,1.5454376730111363,1.545395642391153,1.545420372316524,1.5454058214635615,1.5454143829469187,1.545409345475774,1.5454123094496177,1.5454105654868964,1.5454115916098883,1.5454109878531386,1.5454113430951884,1.5454111340756616,1.5454112570598506,1.5454111846976533,1.5454112272745677,1.5454112022229007,1.5454112169629548,1.545411208290111,1.5454112133930922,1.5454112103905688
10,1003,5,True,fixed,11,1.300514492753623,4.652527777777777,6.357597457627119,5.947347656249999,5.905031914893617,6.563754545454545,5.810467479674796,4.926473154362417,2.476730769230769,5.2326578947368425,6.822000000000002,8.92395566502463,9.448307583226956,9.561215317607795,9.584785057844485,9.589673683799202,9.59068628586591,9.590895972473119,9.590939391261848,9.590948381673222,9.590950243247459,9.59095062870889,9.590950708523328,9.59095072504987,9.590950728471892,9.59095072918046,9.59095072932718,9.59095072935756,9.590950729363847,9.590950729365147,9.590950729365414,9.590950729365474,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549,9.59095072936549
10,1003,5,True,mobile,11,8.391,8.164,6.130333333333333,7.168333333333334,8.050454545454544,7.401,20.32138095238096,10.11057142857143,8.45625,1.497,5.156333333333333,5.156333333333333,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334,5.156333333333334
10,1003,6,False,fixed,11,32.41480769230769,38.109761061946905,35.52988275862068,37.7043947368421,33.89116393442624,35.993634057971015,50.81116049382717,55.152973154362414,60.2429552238806,84.23585123966943,63.39379213483146,83.64875167785233,75.16344099202684,78.07348176205426,76.99716664715346,77.38464227722945,77.24376967836128,77.2948037860081,77.27629166094239,77.28300360572906,77.28056964073255,77.28145221955374,77.28113218093605,77.2812482316319,77.28120614982409,77.28122140933331,77.281215875999,77.28121788247141,77.28121715489348,77.28121741872448,77.2812173230553,77.28121735774643,77.2812173451669,77.28121734972844,77.28121734807436,77.28121734867415,77.28121734845666,77.28121734853552,77.28121734850693,77.2812173485173,77.28121734851355,77.28121734851493,77.28121734851442,77.28121734851462,77.28121734851456,77.28121734851457,77.28121734851457,77.28121734851457
10,1003,6,False,mobile,11,21.9305,21.9305,8.38775,2.931454545454545,5.961333333333333,17.196571428571428,5.275,9.3592,15.682333333333332,32.517,6.473999999999999,2.579,2.5377447629507457,2.5334093143921477,2.5328114599788627,2.5327258429613715,2.532713515429053,2.5327117390697396,2.5327114830730917,2.532711446180023,2.532711440863151,2.532711440096905,2.532711439986477,2.5327114399705626,2.532711439968269,2.5327114399679385,2.532711439967891,2.5327114399678843,2.5327114399678834,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883,2.532711439967883
