PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,fixed,19.74114917127072,22.4242375,19.4436043956044,34.88465139949109,17.461266540642722,15.498815649867376,13.572573315719946,14.244248898678412,20.970652754590983,21.61603992395437,29.750733205374274,28.683673566878984,29.093933280810145,28.936197923944597,28.99684351492182,28.973526689968544,28.982491469058683,28.979044719156153,28.980369914654126,28.979860407681613,28.98005630131047,28.9799809847478,28.980009942221535,28.979998808743648,28.980003089308003,28.980001443530163,28.98000207629362,28.98000183301073,28.980001926547367,28.980001890584695,28.98000190441151,28.98000189909542,28.98000190113933,28.980001900353493,28.98000190065563,28.980001900539467,28.980001900584128,28.980001900566958,28.98000190057356,28.980001900571022,28.980001900572,28.980001900571622,28.980001900571768,28.98000190057171,28.980001900571732,28.980001900571725,28.98000190057173,28.98000190057173
10,1001,4,True,mobile,52.32328571428571,25.0333,24.105914285714285,21.29688235294117,11.757866666666668,6.04840909090909,10.768160000000002,3.3098888888888887,2.5712222222222225,2.700111111111111,4.070225806451613,4.7085,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546,8.408284545454546
10,1001,5,False,fixed,51.6174465408805,76.7806707317073,89.86263425925928,82.63923350253808,57.358,79.16677064220184,77.98795614035087,66.4546692015209,45.79007002801121,62.40838805970149,83.51680161943321,82.98287309644667,82.9666462894699,82.96615313494955,82.96613814731943,82.96613769182515,82.96613767798208,82.96613767756136,82.96613767754857,82.96613767754819,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818,82.96613767754818
10,1001,5,False,mobile,19.532,33.61554545454546,23.704375,18.91883333333333,28.1696,10.225333333333332,28.8906,11.322222222222225,13.1618,10.93976923076923,7.225,17.62157142857143,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377,18.270202380952377
10,1001,5,True,fixed,12.460568123393312,9.808361050328228,12.14913435114504,13.926050736497544,15.7726421686747,20.47324780316345,20.24956187624751,25.76471952428147,22.93767696160267,25.51094256490952,21.71075666438824,24.66455707106964,23.630824241803957,23.992596675677447,23.86598824242906,23.910297022946086,23.894790409519675,23.900217213352917,23.898318010797553,23.898982669122628,23.898750060606048,23.898831465923553,23.898802976744328,23.89881294701848,23.898809457751,23.898810678879663,23.89881025152486,23.898810401084962,23.898810348743854,23.898810367061518,23.898810360650938,23.89881036289443,23.89881036210928,23.898810362384058,23.898810362287897,23.89881036232155,23.898810362309774,23.898810362313895,23.898810362312453,23.898810362312958,23.89881036231278,23.89881036231284,23.89881036231282,23.898810362312826,23.898810362312823,23.898810362312823,23.898810362312823,23.898810362312823
10,1001,5,True,mobile,8.238199999999999,8.382874999999999,16.395516129032256,16.787285714285712,23.575526315789475,15.16821739130435,6.636475000000002,13.060118644067796,12.510470588235291,2.393,5.059677419354839,6.971434782608696,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646,10.446672794117646
10,1001,6,True,fixed,8.53511111111111,1.85708,3.3424625,2.6639555555555554,4.730028571428571,3.239,4.244690476190476,9.109657894736843,10.746098591549297,8.506775862068967,9.893619718309855,7.462397058823529,8.123178370439375,7.943584806650771,7.99239649001303,7.979129976545644,7.982735678448488,7.981755685759065,7.982022037691976,7.981949645976272,7.981969321299989,7.98196397374938,7.981965427158632,7.981965032136947,7.981965139499778,7.981965110319664,7.9819651182505185,7.981965116094994,7.981965116680843,7.981965116521615,7.981965116564892,7.98196511655313,7.981965116556326,7.9819651165554575,7.981965116555694,7.98196511655563,7.9819651165556476,7.981965116555643,7.981965116555644,7.981965116555644,7.981965116555644,7.981965116555644,7.981965116555644,7.981965116555644,7.981965116555644,7.981965116555644,7.981965116555644,7.981965116555644
10,1001,6,True,mobile,19.79552,5.2225,7.657,2.295,10.865,6.103568773234199,6.128,13.192109589041095,11.219079096045196,1.3943333333333336,0.60548,10.69,6.8925,8.305860588842307,7.737300372448803,7.955313952403286,7.871716965357548,7.903772107264691,7.891480610178499,7.896193766684171,7.894386513744095,7.895079502229727,7.894813776812676,7.894915668833583,7.89487659848781,7.894891579954516,7.894885835333111,7.894888038099752,7.894887193452118,7.8948875173310125,7.894887393140126,7.8948874407609395,7.894887422500808,7.894887429502629,7.894887426817791,7.894887427847288,7.894887427452529,7.894887427603899,7.894887427545856,7.894887427568112,7.894887427559578,7.89488742756285,7.894887427561595,7.894887427562076,7.894887427561891,7.8948874275619625,7.894887427561935,7.894887427561946
10,1001,7,True,fixed,1.6776808510638297,1.241796296296296,4.104215053763442,3.516354838709677,5.279333333333335,3.56116479400749,2.92075,4.597772357723576,2.732307228915662,3.5211327433628323,3.457205479452055,4.580746268656717,4.032922067628189,4.300034181506128,4.169793711577299,4.233297308479061,4.202333762189147,4.217431193604423,4.2100698780366,4.213659161895459,4.211909072729906,4.212762393951583,4.212346325375367,4.21254919512209,4.212450278413432,4.212498508942675,4.212474992349952,4.212486458741509,4.212480867874801,4.21248359391031,4.212482264730062,4.212482912821448,4.21248259682033,4.212482750898457,4.212482675771922,4.2124827124026645,4.21248269454198,4.212482703250623,4.212482699004399,4.212482701074803,4.2124827000653005,4.212482700557521,4.21248270031752,4.212482700434541,4.212482700377483,4.212482700405303,4.212482700391738,4.212482700398352
10,1001,7,True,mobile,7.610333333333334,3.455,9.681,7.29425,4.144,9.372,10.595434782608695,5.215166666666668,18.087888888888884,5.338,1.8055,2.1215,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995,6.3161249999999995
10,1002,4,True,fixed,9.519285714285717,10.8888,9.748727272727272,9.903,9.316566666666665,9.133810240963856,10.34335,10.270476190476192,9.176555555555556,10.545793103448275,8.9905,9.197,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494,9.634006493506494
10,1002,4,True,mobile,21.06134782608696,13.648677419354838,14.817648648648646,11.17422857142857,12.03878651685393,9.869669456066946,11.123301075268818,9.609266666666668,6.735732394366197,7.01681443298969,3.625765217391304,27.427,11.148764823348694,22.48840298692369,14.1067427238226,20.02563235474971,15.845881164245757,18.79750234725179,16.713151578296205,18.18506069490619,17.145640420819994,17.879649398677085,17.361313175104318,17.727347445491656,17.468864474391367,17.651397782756536,17.52249796192537,17.613523342219615,17.54924381254855,17.594636184669127,17.562581384995312,17.585217571079593,17.56923254151596,17.58052071387851,17.57254932822799,17.57817849361885,17.574203337430593,17.577010479453225,17.575028155750193,17.576428016260248,17.57543947465899,17.576137554567953,17.575644590428983,17.575992707656237,17.57574687719043,17.57592047566011,17.57579788536775,17.575884455138837
10,1002,5,False,fixed,9.436542124542123,10.275888888888888,8.93804379562044,8.937498305084747,9.82163432835821,9.06638043478261,9.223260714285717,53.92926165803108,86.59543473053895,113.02740837696338,127.23779799666109,102.85974068071312,89.72348704263192,82.6449427022216,78.8306291726852,76.77526482064654,75.66772015057198,75.07091346031588,74.749320810233,74.57602879746594,74.4826494192957,74.43233141485783,74.40521727445315,74.39060666701556,74.38273365881727,74.37849124395841,74.37620519479125,74.37497334430786,74.37430955472921,74.37395186797204,74.37375912644616,74.37365526658819,74.3735993011181,74.373569143809,74.37355289337295,74.37354413673386,74.3735394181695,74.3735368755445,74.37353550543668,74.37353476714635,74.37353436931446,74.37353415494049,74.37353403942387,74.37353397717709,74.37353394363507,74.37353392556075,74.37353391582131,74.37353391057316
10,1002,5,False,mobile,12.348571428571429,4.882333333333333,4.289826086956523,10.53657142857143,11.518133333333331,4.2223125,3.4853333333333336,10.1895625,7.311444444444444,12.518833333333331,35.00361904761904,8.44125,24.78483368543836,14.728775537760825,20.91617650292188,17.109125057767134,19.451569128817827,18.010284632128418,18.897093852493484,18.351448218247846,18.68717900603641,18.480606910898217,18.607708839115347,18.529504180612438,18.577622794526054,18.548015849757135,18.566232733147075,18.555024050757428,18.561920650917987,18.557677235668876,18.56028817041312,18.55868168605123,18.559670141243643,18.559061953768815,18.559436165981342,18.559205916616136,18.55934758695292,18.559260418485348,18.55931405244932,18.559281051959907,18.559301356860402,18.55928886344011,18.559296550527797,18.559291820732774,18.559294730932564,18.559292940313146,18.55929404206496,18.559293364167104
10,1002,5,True,fixed,8.410863787375417,8.125447916666666,9.073328719723182,7.366523722627737,8.584721957040573,6.200727218225419,8.319266853932584,15.414291666666664,52.232031425364745,62.75934098360654,46.60371012658226,53.4935214626391,54.79641179639202,55.04279346622136,55.08938520587533,55.09819588649734,55.09986202074344,55.10017709326112,55.100236674709386,55.100247941794834,55.10025007244486,55.10025047535913,55.1002505515518,55.10025056596014,55.100250568684814,55.10025056920006,55.10025056929749,55.10025056931592,55.1002505693194,55.10025056932006,55.10025056932019,55.10025056932021,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022,55.10025056932022
10,1002,5,True,mobile,2.287166666666667,2.9211666666666667,6.886352941176472,5.67625,10.586285714285712,15.735279069767442,15.995846153846154,13.95208695652174,9.9221,13.13275,3.9379473684210526,13.076285714285715,10.254192857142856,10.794723581065092,10.254192857142856,10.265071782178614,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856,10.254192857142856
10,1002,6,True,fixed,10.678,10.0432,8.537166666666666,10.722,10.411428571428573,10.7172,6.972214285714285,8.188833333333333,10.8173,10.041125,10.436769230769231,9.806615384615386,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286,10.227314285714286
10,1002,7,True,fixed,7.534359712230216,6.789586206896551,9.873704545454546,3.851525423728814,4.424835164835165,7.808939655172414,5.2254959349593495,6.528700854700856,8.523772277227723,14.320508474576272,10.325884615384613,23.34252892561984,15.165989146405503,20.302167194115118,17.07582382025472,19.10248478670909,17.82941673504811,18.629107601446595,18.12677351100517,18.442319866506338,18.244106159006268,18.368616149871233,18.290403911067376,18.339533737968946,18.30867232895812,18.32805824228612,18.315880780284015,18.32353017901513,18.31872513007,18.32174347127258,18.319847469021774,18.32103846244955,18.320290327607196,18.320760276247793,18.320465073147634,18.32065050802884,18.320534025189907,18.320607195090187,18.320561232660392,18.320590104436143,18.320571968331528,18.320583360713258,18.32057620447082,18.32058069973854,18.32057787598962,18.320579649756716,18.320578535546566,18.3205792354492
10,1002,7,True,mobile,32.395,15.285000000000002,1.336,11.153,0.955,15.993000000000002,13.249142857142855,6.796,5.113423076923076,5.113423076923076,2.0354761904761904,1.3584999999999998,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538,5.954711538461538
10,1003,5,True,fixed,1.300514492753623,4.652527777777777,6.357597457627119,5.947347656249999,5.905031914893617,6.563754545454545,5.810467479674796,4.926473154362417,2.476730769230769,5.2326578947368425,6.822000000000002,8.92395566502463,9.639315140167946,9.882773737888334,9.965630107117388,9.993828650878434,10.003425473399652,10.00669156413413,10.00780311419794,10.008181408509031,10.008310153574559,10.00835396943806,10.008368881309723,10.008373956273417,10.008375683437992,10.008376271244654,10.008376471293147,10.008376539375737,10.008376562546314,10.008376570431967,10.008376573115694,10.008376574029048,10.008376574339891,10.00837657444568,10.008376574481684,10.008376574493937,10.008376574498108,10.008376574499527,10.00837657450001,10.008376574500176,10.00837657450023,10.00837657450025,10.008376574500257,10.008376574500259,10.008376574500259,10.008376574500259,10.008376574500259,10.008376574500259
10,1003,5,True,mobile,8.391,8.164,6.130333333333333,7.168333333333334,8.050454545454544,7.401,20.32138095238096,10.11057142857143,8.45625,1.497,5.156333333333333,5.156333333333333,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272,7.725727272727272
10,1003,6,False,fixed,32.41480769230769,38.109761061946905,35.52988275862068,37.7043947368421,33.89116393442624,35.993634057971015,50.81116049382717,55.152973154362414,60.2429552238806,84.23585123966943,63.39379213483146,83.64875167785233,73.71989438759894,78.58695950717285,76.20115395214422,77.3706612438206,76.79737592205522,77.0783968806168,76.94064212543194,77.00816866392633,76.97506756774335,76.99129352264855,76.98333965879068,76.9872385942086,76.98532735991232,76.9862642352754,76.98580498470227,76.98603010652448,76.98591975318406,76.98597384771662,76.98594733090759,76.9859603292852,76.98595395756,76.98595708094072,76.9859555498786,76.98595630039588,76.98595593249689,76.98595611283872,76.98595602443626,76.98595606777062,76.98595604652839,76.9859560569412,76.98595605183691,76.985956054339,76.98595605311249,76.98595605371372,76.985956053419,76.98595605356347
10,1003,6,False,mobile,21.9305,21.9305,8.38775,2.931454545454545,5.961333333333333,17.196571428571428,5.275,9.3592,15.682333333333332,32.517,6.473999999999999,2.579,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475,8.873475
10,1003,6,True,fixed,24.471258620689653,22.93132142857143,29.180530303030302,32.70742465753425,26.24888372093024,40.795822033898304,44.46085,74.53016129032258,54.87306741573034,31.25243181818182,13.180147058823527,24.833305785123965,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606,30.21648106060606
10,1003,6,True,mobile,22.316446153846154,17.038,7.9095,0.3733333333333333,7.370999999999999,15.22,6.30875,49.76106432748538,40.05981102362205,14.691,16.8395,3.253,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555,14.9555
