PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
10,1001,4,True,mobile,11,29.944372435409832,26.844757911028108,16.71929734336754,14.988642376570617,2.233995484911332,1.9585788684622467,1.1074626362046995,0.9709298570798625
10,1001,5,False,fixed,11,108.59461060361089,99.24059177170592,67.16979064658187,61.383983384592845,49.38558271075327,45.06358920606782,30.301911963558577,27.6500314045481
10,1001,5,False,mobile,11,22.544793666992955,19.2920420187031,9.82033152497116,8.403356333332772,8.684211258573672,8.151982436405966,5.995024982634883,5.588307068061035
10,1001,5,True,fixed,11,86.04828923081558,85.36355944219737,82.45880613810328,81.80263968318168,20.798980249391363,20.245203607534805,18.010921899989075,17.531377820090803
10,1001,5,True,mobile,11,13.828810497587476,11.546952573436567,5.285613799332117,4.413455947109801,0.7235359734163926,0.48798613231914956,0.08854811850008872,0.059720947483738546
10,1001,6,True,fixed,11,18.224084159927305,14.089358819221614,4.6197854263487645,3.571637069299953,1.9020325316560953,1.4943569180435883,0.5253862817825949,0.41277665432116517
10,1001,6,True,mobile,11,0.07771481512190268,0.018768254284335886,3.975674394544687e-05,9.601318342132726e-06,0.11159568179978753,0.04988854795527474,0.001523582292869342,0.0006811133464643104
10,1001,7,True,fixed,11,21.855110819660617,19.025831328029724,10.433652518555725,9.082951561825865,1.0173775476614977,0.7801295379006672,0.24686898831392998,0.18930021624521828
10,1001,7,True,mobile,11,1.8746657768925309e-06,1.2670926196250786e-07,1.0772286745062437e-12,7.281023209256654e-14,0.002702833448809835,0.0008336198255215828,5.096585141183378e-06,1.5719112911008307e-06
10,1002,4,True,fixed,11,181.10143193417602,172.82338894096412,141.10809415185147,134.65812378108276,9.749192894458387,9.749190112125058,9.749178055356474,9.749175273027381
10,1002,4,True,mobile,11,69.32652549305975,57.62538892649994,24.602888384719837,20.235793873716634,10.0068305265087,9.170322059683308,6.082947901960117,5.536307424672165
10,1002,5,False,fixed,11,137.87887361572353,127.26450278059613,89.93913452064339,83.01532305222963,49.48233632149382,43.487924982745966,24.85128245016939,21.840737266250642
10,1002,5,False,mobile,11,36.19831819798084,32.84563276282831,21.555811227572043,19.559314006627297,1.2559746182427824,0.7994672561889663,0.11291411750779759,0.07187565527922529
10,1002,5,True,fixed,11,155.354543894674,146.89790404023387,115.26019984839633,108.98607374153774,16.51781900210341,13.424286290931008,5.465434786406442,4.441843155430534
10,1002,5,True,mobile,11,4.076284668630716,2.7192396005518744,0.47051522735484314,0.31387494811929845,1.6104206911021028,1.1128365730559833,0.22433494676051072,0.15502044574378557
10,1002,6,True,fixed,11,103.08935326934687,103.08565638679009,103.06963809427941,103.0659419187276,9.77505823104214,9.775039729575854,9.77495955695993,9.774941055680404
10,1002,7,True,fixed,11,179.14755267943485,194.83057575705962,262.8434813479372,278.5355324612255,36.982774106236626,40.24223137317637,54.26327163947027,57.50041525586882
10,1002,7,True,mobile,11,0.23283835392856977,0.11117447400208719,0.004516383960950335,0.0021564600624352165,0.04064385490324403,0.02187974666771608,0.001494792841920954,0.000804689633397333
10,1003,5,True,fixed,11,141.22467619190846,154.31494076973917,210.99083782925564,224.07092023123414,22.385391594516513,24.709975052229563,34.78317003562074,37.107753493326406
10,1003,5,True,mobile,11,0.23891392655892596,0.0834464854379861,0.0008745740370535967,0.0003054662015670894,0.10566022255184525,0.05320511429327601,0.0027214567555350435,0.0013703872112459541
10,1003,6,False,fixed,11,472.54655632981735,526.4132997063244,719.3062313722869,765.9634871376086,145.9573092815519,158.05696298461297,210.47689904239613,222.5739279520475
10,1003,6,False,mobile,11,27.31677641866028,20.28595231875764,9.865949710873895,9.024318701196547,1.7935952548958216,1.3293616406185496,0.3588716225232662,0.26527128768953584
10,1003,6,True,fixed,11,23.357792965141936,18.051007304450803,5.908399736105876,4.566037850974431,3.8374638213500103,2.7601225737664765,0.6618496755201532,0.47603998757714244
10,1003,6,True,mobile,11,1.8002641195524538,0.906661439336307,0.04640703236501982,0.02337182989008048,0.005597226832913566,0.0018203432667674043,1.4004522002140032e-05,4.554583562878672e-06
10,1003,7,True,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1003,7,True,mobile,11,0.7853442465511494,0.3636756582215088,0.012938451166723914,0.005991512340083982,0.23376585360348662,0.1319008899004704,0.011047649420704101,0.006233565627471751
10,1004,5,False,fixed,11,479.94355718475083,522.0869740259741,704.7084470046077,746.8518638458308,56.01702571038533,56.49079847738475,58.54381380104889,59.01758656804831
10,1004,5,False,mobile,11,1.4735145060107586,0.765496151731159,0.044822243965437825,0.02328531896193447,0.3095837184514621,0.14873292053139336,0.006205823380523563,0.0029814560026094777
10,1004,5,True,fixed,11,58.921880696465216,50.781115858227004,26.661219497531523,22.977652108565334,9.546614851075974,8.788667085379728,6.141041029251269,5.653476756492809
10,1004,5,True,mobile,11,41.83512042575382,41.2149810465117,38.63220130302126,38.05954012525962,1.4779343315709697,1.2370930109185725,0.5723217988159667,0.4790573452333252
10,1004,7,True,fixed,11,57.80657568956946,55.733456828503606,47.575552575325254,45.86934918595317,10.569868474490402,10.569764357146754,10.569313193842156,10.56920908196824
10,1005,3,False,fixed,11,364.6924700644276,393.47340219234997,518.1899335787552,546.9706770883008,106.720909008006,110.90361728590844,129.02865868523838,133.21136067074374
10,1005,3,False,mobile,11,-66.67806079073638,-90.7478543229962,-195.0110534736501,-219.0687782454489,-14.79182563793465,-19.113260299762477,-37.839989898614824,-42.161551750442264
10,1005,3,True,fixed,11,108.89860082261714,102.91857289927196,80.57557196574824,76.15086708749595,7.26021608201674,5.203207472519817,1.2283762067441213,0.8803451833655526
10,1005,3,True,mobile,11,18.428435701107247,14.609710453105585,5.341196263297568,4.234397978516345,0.050888807303308095,0.023042621144874553,0.0007438296919271474,0.0003368085576309393
10,1005,4,True,fixed,11,82.87440529618623,81.42334071907901,75.42333232950118,74.10273008276914,5.543387628456022,5.48782559471496,5.25342087582927,5.200765213349443
10,1005,4,True,mobile,11,0.7797721001122122,0.5583342997592661,0.13129342512811976,0.09400903491078408,0.5951224488725644,0.48757665825854307,0.20555816201660831,0.16841132762459055
10,1005,5,False,fixed,11,121.94772122720686,112.55007412172215,79.5105702543011,73.38325378716021,45.18476216963978,38.930633634536875,20.41373704058699,17.588223986998198
10,1005,5,False,mobile,11,0.0016626265533303609,0.0005384147884924446,4.066119523414452e-06,1.316747214700107e-06,0.005197751434340604,0.0018256760987304633,1.960616694239562e-05,6.886537539668239e-06
10,1005,5,True,fixed,11,36.48471294969922,31.981501305255737,18.07032782271537,15.839842739595005,13.148092010456438,10.53970963838179,4.0421326173415615,3.2401181357232547
10,1005,5,True,mobile,11,0.4662116621137974,0.19581165675936985,0.00456329607439703,0.0019166113532207304,0.0019176745286983248,0.00035481842662145525,2.3695996926120878e-07,4.3843604431978675e-08
10,1005,6,True,fixed,11,3.59629558312054,2.175315924101364,0.24627055922311952,0.14896335874888067,0.0008797888137996112,0.0001736611499081951,1.534997589413657e-07,3.0299253900788904e-08
10,1005,7,True,fixed,11,0.028109184633686682,0.007740432504294567,2.8956015955676374e-05,7.973624636183313e-06,0.003482146827052032,0.0009355419313141898,3.145333464279565e-06,8.450509096684009e-07
10,1005,7,True,mobile,11,11.12956571949289,8.407546921620241,2.4982513843816676,1.8879992437916764,1.1016919930600917,0.8109722938758204,0.21483047947612166,0.1581128680270419
10,1006,3,False,fixed,11,407.95992373313385,440.8662839141344,583.4605113651367,616.3668715461372,83.4551298917522,84.87286278682782,91.01637199882222,92.43410489389785
10,1006,3,False,mobile,11,100.70922657451887,96.33939893023303,79.49123785838762,76.04200812287459,4.642071425469728,3.866227925594917,1.7503109332856375,1.45777615024837
10,1006,3,True,fixed,11,413.7353947849291,449.5244930850929,604.7086792847277,640.5216380542496,80.41390619864931,83.882184702222,98.91140194333498,102.37968289446815
10,1006,3,True,mobile,11,51.957470273726635,48.2307833807575,36.21767022504213,34.05522423835483,0.7572476601995757,0.49576525716037967,0.07911082349248204,0.051797132156602754
10,1006,4,False,fixed,11,132.62914256092193,126.59317055626724,103.41499142012273,98.70011660276379,30.73464581407965,26.87827779571742,15.034376276578946,13.1479680778359
10,1006,4,False,mobile,11,94.81708664015778,92.04814892066962,80.95400748476025,78.5899124380628,0.3473602652703287,0.19183029136469854,0.01463898830942999,0.008084405942334607
10,1006,4,True,fixed,11,71.43231875053752,69.22091054053723,54.14127257689786,51.34259244656554,21.964074715508005,21.631101239382115,18.225060490635627,17.581678574979748
10,1006,4,True,mobile,11,0.08018516607775651,0.0283958063449427,0.00031594752223589463,0.00011188583993048148,4.00187941994758e-14,1.3357215808676458e-16,2.477465982423479e-27,8.269126656074638e-30
10,1006,5,True,fixed,11,31.43014872748509,31.42966911316959,31.427590869040067,31.427111293756695,5.078418143168633,4.859986303047391,4.016954656483591,3.844178257895854
10,1006,5,True,mobile,11,1.6538569138474595,1.3985090705882124,0.29337902419497985,0.1883059632603942,1.2454454338447363,0.9792254911074221,0.3745646747941303,0.3000110785561656
10,1006,7,True,fixed,11,0.29548571724546335,0.16643300848968068,0.01383414536315918,0.007792114130381032,5.481254768123928e-13,4.31778427962463e-15,3.3080982591504924e-24,2.605909643514431e-26
10,1006,7,True,mobile,11,3.706531816227006,2.347661721961687,0.324485972789816,0.20552455378828915,0.03796310717625998,0.015030976272524489,0.00027124646573656016,0.00010739635118808066
10,1007,4,True,fixed,11,104.24194071390568,98.65751048358933,77.81239202640815,73.66382997286912,8.625795498828309,8.496280800337555,7.957150200137634,7.837675085157637
10,1007,4,True,mobile,11,45.35816560208073,45.35661996491262,45.34992281245367,45.34837745616909,10.244310451124296,10.244061224230183,10.242981311084948,10.242732116526586
10,1007,5,True,fixed,11,326.43388210815607,352.035889553231,477.1316592817363,503.7941278050237,10.074563488636961,10.281208687536385,11.51040728985311,11.738003270473778
10,1007,5,True,mobile,11,0.002806868010138863,0.00041536706621004475,1.053599819884282e-07,1.5591423058154956e-08,0.006859696739718108,0.0018944724658660837,7.17711022907247e-06,1.9821339381866557e-06
10,1007,6,False,fixed,11,333.137485658394,361.9661234561582,486.68683526907034,514.9639450831148,55.434697277516186,57.40941102083366,65.94730307390861,67.91763924188372
10,1007,6,False,mobile,11,25.021511724334495,22.17236782123871,13.13117219251317,11.635941501100731,5.120137634952409,4.248603815570919,1.8926819701179918,1.5705032680697677
10,1007,6,True,fixed,11,63.57622600836521,58.04810943127649,39.13745085043603,35.73434870966374,3.6210492707355777,2.9667296218388723,1.2508347768938415,1.0248102986688576
10,1007,6,True,mobile,11,4.133099097938934,3.4837022889508087,1.6681720964175706,1.407393763432841,0.8845352979060489,0.7733933153776127,0.4322182984969536,0.3779100103126176
10,1007,7,True,fixed,11,69.57797095787564,65.4757110374988,50.317250235671025,47.350586561757126,7.342689654071429,7.130680497014616,6.280479442879566,6.099140013415973
10,1007,7,True,mobile,11,0.0003698733797821975,0.00010108664167009915,3.659907454567695e-07,1.000255151164075e-07,2.751667591466912e-08,1.4058920734002511e-09,3.55490533964606e-15,1.8162852425180805e-16
10,1008,4,True,fixed,11,13.010918197721006,9.727467421914033,2.7584455709291413,2.0623209690947326,2.514554679492072,2.2002863738310476,1.2337421973418485,1.079549459699949
10,1008,4,True,mobile,11,-9.844443158550781,-14.74964447666496,-5.631971176478798,-0.8086661268446531,2.875296223955515,2.424007919763099,2.165182019707036,2.1055375967938055
10,1008,5,False,fixed,11,146.75890707030706,141.3248128011554,120.00855381623178,115.56495439483825,3.9835084952116797,2.800537739607405,0.6083255408080227,0.42767290117437606
10,1008,5,False,mobile,11,4.20629701358037,2.2834196429425755,0.1617673433226106,0.08781660642054105,0.07561027460860659,0.028787058134379057,0.00043839808914698694,0.00016691106259834258
10,1008,5,True,fixed,11,105.54473875070153,101.20711566246618,84.37889189325523,80.91113670812436,13.143588847888479,12.262132076380901,9.079968836198315,8.47171970548197
10,1008,5,True,mobile,11,12.812014693815605,9.902613980429203,3.2433240646912997,2.5068177795314024,0.2978617474674679,0.18160813391508077,0.021280952793231025,0.012975127412544706
10,1008,6,True,fixed,11,78.1365914821559,70.16698511975095,44.022261730869694,39.53217468557138,6.386648286722579,5.616360541654808,3.2179322028004838,2.829820374969089
10,1008,6,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1008,7,True,fixed,11,65.15362657007535,62.6843095000861,52.491463372369395,50.394007545087646,6.41252721169811,6.195105718180875,4.590868163541912,4.303316615123862
10,1008,7,True,mobile,11,12.730195787816845,11.69707652634226,8.105759984071764,7.44793689100914,1.263865297090253,1.0501842847048175,0.4706658195051743,0.39109060762252346
10,1009,5,True,fixed,11,24.799133231266683,23.2364070933844,17.525740103640086,16.421349402147364,8.616353755129227,7.565043950981145,4.304530978816321,3.7793209249005537
10,1009,5,True,mobile,11,17.019640933332884,16.21712160176345,6.702630324051935,6.585956704501616,2.210671854660228,2.102879941181184,1.6932887887527073,1.6107177563120254
10,1009,6,False,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1009,6,False,mobile,11,0.3151953567059536,0.11144009470136323,0.00123133248904989,0.0004353484474601498,0.06922124930676417,0.026365592483472443,0.00040224992993669913,0.00015321245766912207
10,1009,6,True,fixed,11,24.472092977575564,13.975606371870198,1.1083810139286085,0.6103574824816823,3.288632602685491,1.9560616120285255,0.20589238096964665,0.12246372011729226
10,1009,6,True,mobile,11,16.27180483267687,10.207861338914483,5.1585588571482255,4.75080062334103,0.001770091479148075,0.0004978490814579168,2.0411353546806024e-06,5.740814613563445e-07
10,1009,7,True,fixed,11,23.67400765340145,22.02776481830354,16.118745428386624,14.997880319245036,22.02352606683474,22.02306368844269,22.021060160916942,22.020597834295966
10,1009,7,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1010,5,True,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1010,5,True,mobile,11,33.39523639501507,31.236453622857617,23.259050034434296,21.723138523386417,2.8780954400483276,2.466802415274075,1.264414093238038,1.0836675618020057
10,1010,6,False,fixed,11,113.59832171869228,109.41471019046978,92.99483837096365,89.57001420113673,66.33565238192513,60.5252604712049,40.68414604962243,37.12058973242101
10,1010,6,False,mobile,11,82.22372785307523,74.56485953581075,48.8121625868278,44.265471074598636,9.718847483833164,8.951059853926399,6.266135806767765,5.77111192993925
10,1010,6,True,fixed,11,310.01167561172383,339.35824009876,466.5266862092501,495.8732506962863,169.26434644059646,186.11448560004814,259.13175529100545,275.98189445045705
10,1010,6,True,mobile,11,7.078592639099742,4.634250069794207,0.7392428967519303,0.48397140795252835,1.235470103617855,0.8699773662239725,0.19029879790031565,0.13400214744825012
10,1010,7,True,fixed,11,76.45336184271545,21.59061871534376,5.573454314379186,7.240328891398734,9.174842833114361,6.211715760685294,1.1460440112944135,0.7759152662904998
10,1010,7,True,mobile,11,138.05785207303293,137.09080700175468,133.0072254312344,132.08197083508435,20.228452328716696,18.80572906933672,13.73046305841587,12.768656346216327
10,1011,6,True,fixed,11,1.7713564177013557,1.7709887544769625,1.7693964273605562,1.7690291706227157,0.4318211044565924,0.42795176531099377,0.41821761667327584,0.4157315132250945
10,1011,7,True,fixed,11,2.2737333078523196,2.228720520613051,2.0437385007003677,2.0032788891940294,0.5951990372880246,0.595194367222847,0.5951741306971641,0.5951694608274093
10,1011,7,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1101,4,True,fixed,11,57.32048877076352,52.110086604951576,34.48048809130449,31.346229928439342,0.4018088104285266,0.19296694798840777,0.008038184615179555,0.0038603034883787886
11,1101,4,True,mobile,11,1.665544454261809,0.6819520093240843,0.014232352118694823,0.005827392418086824,0.0049727062383109226,0.0013925010348315862,5.601968433264925e-06,1.5687125815549814e-06
11,1101,5,False,fixed,11,131.21214507953076,131.2879263505103,126.54233520266668,125.5523463268062,17.773603316760173,10.795028283078283,8.861558670192387,3.2121600332383915
11,1101,5,False,mobile,11,2.1039096401947546e-06,3.1920472054046596e-07,9.020949797050958e-11,1.368656573440422e-11,4.722120151530786e-08,3.5875865817525307e-09,5.062351242154205e-14,3.846073967978805e-15
11,1101,5,True,fixed,11,62.53425599566069,59.32570773241787,47.219096284531574,44.79634819289134,16.154252300912997,15.504326098013816,12.976942166496809,12.454847142201759
11,1101,5,True,mobile,11,29.622689272541553,26.09924387864967,15.043501184071527,13.247804419704286,0.048945946573269714,0.02239176192507213,0.000755353868548272,0.00034552139455193
11,1101,6,True,fixed,11,56.55693512614755,46.049396188514564,18.95716209773418,15.445597028375285,7.415172897873422,5.394667560143522,1.3591730070964192,0.9888162685402766
11,1101,6,True,mobile,11,34.64640940351628,34.362439047989724,33.15855251133619,32.886776990943176,7.627771023235144,7.627630609041566,7.627022177404079,7.6268817769954715
11,1101,7,True,fixed,11,89.5851793973822,84.23303701377414,64.49851616007797,60.6451417030272,6.047088863297705,5.762656355506904,4.676852407792588,4.456870712635152
11,1101,7,True,mobile,11,6.192775764328637,4.523710471249926,1.160198895324462,0.8475317869772551,0.36810732561206516,0.24901993807040146,0.04584903908451636,0.031026081842944156
11,1102,3,False,fixed,11,305.9967017490916,328.88710502903984,428.0788525754823,450.96925585543056,80.3189652621883,83.44516894565724,96.99205157402267,100.11825525749161
11,1102,3,False,mobile,11,59.46382841714172,55.064567278013406,39.4659724384401,36.54619543302467,9.607028198820581,9.17339351479613,7.509439298712246,7.170483976618193
11,1102,3,True,fixed,11,101.70322103538554,96.7213211267752,77.80391308176276,73.99271316571782,16.6333423320236,12.895687246196,4.280153498564846,3.3183661937227034
11,1102,3,True,mobile,11,40.182278954999504,34.00707367782037,16.50262206393028,13.96650212482474,0.19515516819527132,0.10727691213380701,0.00802391825990269,0.004410752644147948
11,1102,4,True,fixed,11,59.86067200635269,56.64632453375963,44.59666452343165,42.20195074738583,4.129197501641427,3.043630336965939,0.8115942851367537,0.5982259232135212
11,1102,4,True,mobile,11,55.9793754211835,55.96823496191858,55.91998525217392,55.90885661215054,0.039921362807629555,0.01977433622888613,0.0009418613800146498,0.00046653426385165694
11,1102,5,True,fixed,11,309.4935386911993,340.7014949769226,475.9361288363981,507.14412044759865,70.09380976953213,77.26037289108662,108.31547973857464,115.4820428572453
11,1102,5,True,mobile,11,36.74787630155456,39.455177640042535,27.719407172460166,25.010373272208803,6.169825392506514,5.795460868245772,4.454781037964803,4.194705691146381
11,1102,7,True,fixed,11,310.39566433315883,337.43439292035174,454.1708808086412,481.11629950642157,23.265794459063425,24.809313423882433,31.51131440594818,33.057617228071344
11,1102,7,True,mobile,11,4.332188757391247,2.529598877091931,0.24577832382696554,0.14351188435764653,0.046614553583741614,0.019457136665930897,0.00044139525724061734,0.00018424048250072415
11,1103,3,False,fixed,11,375.38196456728804,406.30329001948655,540.2172403974566,571.1216859482064,97.58143916478267,103.93210379151128,131.45427398908998,137.80551757244362
11,1103,3,False,mobile,11,4.184462265960448,2.4749834432978792,0.25426138824143385,0.15038795576832453,2.28627781809047,1.4844469886237257,0.22844729370525074,0.14832751055741558
11,1103,3,True,fixed,11,145.90885999513202,136.60875204453956,102.69081074381054,96.14538488356351,46.803474876331016,42.34587649895555,27.44443221336733,24.830603713976064
11,1103,3,True,mobile,11,64.97694392197954,64.974621968174,64.97099452017405,64.97024481949155,8.255932986812137,8.255750604497871,8.25496029594812,8.254777929210782
11,1103,4,True,fixed,11,54.9093939726509,49.10682318820384,30.265951123905896,27.06758539722256,4.444107627094822,3.378438264033636,1.0297982200125342,0.7828590130249432
11,1103,4,True,mobile,11,43.07460746812829,42.22747776562251,38.74494066672587,37.98296065135618,7.5613433718502305,7.561316798731439,7.561201649629141,7.56117507700841
11,1103,5,False,fixed,11,148.6183001142129,147.5670844634884,143.09706571650275,142.08490318377068,57.03459761311609,55.413993745190304,48.90696945296808,47.51730726228083
11,1103,5,False,mobile,11,21.279866431736586,17.890419357171556,8.46577852010961,7.122882849603582,0.02387646671567596,0.009902632654618238,0.000218391690812066,9.056616218739162e-05
11,1103,5,True,fixed,11,74.78832699209603,71.74463240848905,59.92347631008979,57.484743320445595,2.4690914766620033,1.6621175807766764,0.2991356559338889,0.20136906123747542
11,1103,5,True,mobile,11,15.953205485598158,14.017296993971257,8.002057067875013,7.031013960446409,0.36192686123671064,0.24102058263164972,0.04139346978353714,0.02756545388834424
11,1103,7,True,fixed,11,0.07035294232457234,0.024557773433873834,0.000256715123522854,8.961035078587251e-05,2.3044388354279465e-05,2.2203881524991923e-06,8.773475546442447e-11,8.453477202376929e-12
11,1103,7,True,mobile,11,52.74922368601894,48.354480862795164,33.16693361592896,30.403340506613375,0.18553003442793412,0.10200604152431653,0.0076364891132611485,0.0041986461905917085
12,1201,6,False,fixed,11,85.91206015304387,74.23781063882869,39.42450518811262,34.06726535798161,50.55902801183497,45.01149437232176,27.201772181525083,24.217087701513687
12,1201,6,False,mobile,11,74.634959861136,74.76570329911503,68.96023831108153,68.03671389281715,14.564729017374493,14.56412790449101,14.561350855945262,14.560709063629881
12,1201,6,True,fixed,11,348.3900930837791,382.38274519989835,529.6842377030816,563.6768898192007,195.08357252228174,215.1644076139548,302.1813596778714,322.26219476954446
12,1201,6,True,mobile,11,17.731323956913712,16.773498888294657,14.039526636000533,13.421278514883056,2.2709377919393767,2.147483304095026,1.8001452679553842,1.7133672637067279
12,1202,6,False,fixed,11,305.4990146920726,331.14465606267663,440.8929795994465,466.26663322581743,90.9943701826421,96.17299160965572,118.62803362508104,123.81049016414693
12,1202,6,False,mobile,11,32.407516766743406,31.707249590494747,25.707601857147786,24.527030730569294,5.757055333577456,5.72601989393462,5.851994147917455,5.560193745976213
12,1202,6,True,fixed,11,126.76864012385848,116.16540278143393,79.36669388149534,72.68190075637267,22.506166828485497,21.859214957994087,18.593292061051276,17.92532872880894
12,1202,6,True,mobile,11,16.99688888605973,16.101138784287507,11.689422435425401,10.882833429262224,0.9909682088968883,0.7898425326505636,0.2439817434681006,0.18711445386908526
12,1202,7,True,fixed,11,72.74018168600341,68.1746207886732,50.284152366739654,46.89492126667092,7.027579573972355,4.956075370849332,1.0915941011041557,0.7698864365523213
12,1203,6,False,fixed,11,152.4865694638418,143.09010284892886,108.62111839977815,101.92771112917887,16.007369154913814,13.501699500250599,6.456817426254615,5.446117208492695
12,1203,6,False,mobile,11,7.201955000402112,5.307671705011697,1.3515896912468137,0.9865330621933481,0.3904782248818627,0.2389690952081035,0.02846009763486207,0.01741731891890249
12,1203,6,True,fixed,11,418.81702261099963,459.8352752384688,637.581036624168,678.599289251637,126.34309794184936,139.12055708352932,194.48954669747573,207.26700583915567
12,1203,6,True,mobile,11,0.15006289311750784,0.05991748580717418,0.0011214194134256828,0.00044776313712149526,0.9187969030310393,0.7199034609710586,0.25013711101313796,0.1959895286342476
12,1203,7,True,fixed,11,29.980798056931064,26.469639668551125,15.446185176097261,13.610775769963695,4.036736844113666,3.447319098546785,1.7395466831328459,1.4855495882804695
12,1204,6,False,fixed,11,214.71536559649476,205.23051001749917,168.73948632430879,161.28557330875097,24.68445837006533,19.578358640153528,7.171960383109078,5.688405652998366
12,1204,6,False,mobile,11,0.02098627415042189,0.004922657455876594,9.190619910586915e-06,2.1558030407255042e-06,0.0007565632932905012,0.00013099852360259993,6.562832458669321e-08,1.1363508781898976e-08
12,1204,6,True,fixed,11,305.51841284772024,336.0740094874595,467.55714903903976,497.56840070980167,98.31763667123883,107.39938480148673,147.27594114538093,156.5153210432593
12,1204,6,True,mobile,11,0.005194653334196199,0.0013391031764575308,3.7635389103995776e-06,9.701834916414925e-07,3.408755953572235e-08,1.3133277541243517e-09,9.774045967091372e-16,3.765750911330611e-17
12,1204,7,True,fixed,11,21.13357137018442,14.713946386302553,3.0643593436965975,2.133516304543256,0.08883458705631006,0.025330817546894497,0.0001102232947553768,3.142971967772207e-05
12,1204,7,True,mobile,11,19.602817644597515,17.960877666854433,12.294195822859765,11.264428981085429,2.634571201978193,1.794169065080202,0.33951700803977486,0.23121444295609225
12,1205,5,False,fixed,11,91.82232781880442,83.6007417982393,54.35455212718486,49.22449117338662,59.556856728313534,56.27925786714679,43.563119089444974,41.02175560802937
12,1205,5,False,mobile,11,57.63881569919619,49.28331233316109,55.24646071633564,60.31353907452083,18.551574518985547,18.82867948574181,18.67635600507588,18.734587834081495
12,1205,5,True,fixed,11,284.3903707292549,309.07254409151244,415.69522954595726,440.3053397548788,143.97513443658065,156.9319462572872,213.07813081228255,226.0349426326674
12,1205,5,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1205,6,False,fixed,11,77.98185314735886,71.11573135892199,47.699252593601656,43.499443736710255,4.3919219371593465,2.9569729715342588,0.5325363278732426,0.35854360583188843
12,1205,6,False,mobile,11,52.753134570714465,48.495630458016485,31.881260401807985,28.79685742327011,0.2694142200559319,0.14985558702958196,0.01198303963055548,0.0066875737780690715
12,1205,6,True,fixed,11,298.9277321630778,326.55165666823507,446.2553295239166,473.8792540290739,134.71256519896139,147.9981115934314,205.56881263613474,218.85435903060474
12,1205,6,True,mobile,11,32.6023834889824,32.48229228002497,31.966987848064417,31.849237125369594,5.1120938627246595,5.111765688619556,5.110343844258282,5.110015782496724
12,1205,7,True,fixed,11,77.60665162206487,66.69435980682115,34.587019934450964,29.72372991154947,2.183973992596845,1.4871867015739062,0.28132627392404275,0.19157036429984944
12,1205,7,True,mobile,11,23.74132431771828,22.22377813280124,16.69196061485496,15.625009975923914,2.714250813160518,2.426976058315124,1.4946266647285074,1.3364362327266444
