PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,4,True,fixed,11,78.22745303867403,84.87197083333335,87.37557362637362,117.75219592875318,119.97130623818526,74.79865517241379,92.5583751651255,106.21895594713656,109.55600166944907,159.684927756654,169.7302763915547,145.64384872611464,154.16527763010015,150.76120475153874,152.06006103941183,151.55552070925853,151.750162884063,151.67487298058293,151.7039660062915,151.69271959140647,151.6970664190901,151.6953862360296,151.69603566369628,151.69578464340256,151.69588166879043,151.6958441660919,151.6958586617997,151.69585305885394,151.69585522452945,151.69585438744292,151.6958547109973,151.6958545859356,151.695854634275,151.69585461559063,151.69585462281256,151.6958546200211,151.69585462110007,151.695854620683,151.69585462084424,151.69585462078194,151.69585462080602,151.69585462079667,151.6958546208003,151.69585462079894,151.69585462079945,151.69585462079925,151.69585462079934,151.6958546207993
10,1001,4,True,mobile,11,108.78328571428573,92.9757,73.42179999999999,87.92894117647059,48.6455,45.04318181818181,61.61928,69.27577777777779,26.59611111111112,38.864333333333335,59.457580645161286,55.620000000000005,57.02083817723369,56.481862039104016,56.685182585435605,56.60790427682256,56.63719281612744,56.62608043801837,56.630294863564735,56.6286962729725,56.62930260501715,56.62907262320093,56.62915985459127,56.62912676788874,56.62913931759756,56.62913455752019,56.629136363006886,56.629135678189776,56.62913593793938,56.62913583941691,56.62913587678626,56.629135862612145,56.62913586798835,56.62913586594916,56.62913586672263,56.62913586642925,56.62913586654052,56.62913586649832,56.62913586651432,56.629135866508264,56.62913586651055,56.62913586650968,56.62913586651003,56.6291358665099,56.62913586650995,56.62913586650992,56.62913586650992,56.62913586650992
10,1001,5,False,fixed,11,90.36044025157234,91.57607317073168,151.40143055555552,135.78813451776648,101.7153317535545,148.13598470948008,149.5475043859649,104.72247148288974,128.79778151260504,117.3629104477612,171.21768016194332,180.91817258883245,182.7887487410345,183.13130859265814,183.19345724012112,183.20471340917797,183.2067514656891,183.20712045832653,183.2071872642251,183.2071993593715,183.20720154918578,183.2072019456495,183.2072020174289,183.20720203042447,183.2072020327773,183.20720203320332,183.2072020332804,183.20720203329435,183.20720203329688,183.2072020332974,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742,183.20720203329742
10,1001,5,False,mobile,11,56.18242857142856,118.17863636363636,112.823375,103.83,97.1496,74.30683333333333,151.60739999999998,120.41844444444445,86.768,130.41423076923078,34.303125,66.72414285714287,34.604995341813286,45.6214663502866,35.10079621768811,40.41670157473256,35.63125981505033,38.57196036165418,36.07068607262372,37.76683747019289,36.38379786028888,37.370972904664946,36.58811856729901,37.16254685083489,36.714801925788066,37.04839954078961,36.791053951895414,36.98444916432506,36.83616972914135,36.94814863466898,36.86259945845473,36.9273866031694,36.87799386922655,36.91545976234068,36.886930867445855,36.908591008327726,36.89210916386775,36.904629465630244,36.89510625868355,36.90234272461474,36.89683980594426,36.90102209426225,36.897842134288794,36.900259193799045,36.89842155146304,36.89981841046552,36.89875645442251,36.899563713776956
10,1001,5,True,fixed,11,64.88240102827763,71.68191903719912,69.95460916030534,70.66277250409165,87.5755108433735,90.83717135325132,65.95475349301397,74.67115460852328,75.72119449081802,85.91760031471283,84.60323650034178,95.46758435032302,90.69666463118718,92.45100529203535,91.75800634729057,92.02437782280919,91.920895537831,91.9609321908253,91.94541753510502,91.95142592815972,91.94909848854975,91.94999997305655,91.94965078956767,91.94978604138068,91.94973365301752,91.9497539450551,91.94974608515844,91.94974912960166,91.94974795037042,91.94974840713252,91.94974823021079,91.94974829873944,91.94974827219563,91.94974828247707,91.94974827849465,91.94974828003721,91.94974827943973,91.94974827967117,91.94974827958153,91.94974827961624,91.9497482796028,91.949748279608,91.94974827960597,91.94974827960677,91.94974827960645,91.94974827960658,91.94974827960654,91.94974827960655
10,1001,5,True,mobile,11,29.124,47.07775,63.645870967741935,44.24742857142856,68.56101754385965,51.52713043478261,41.02072499999999,40.42461016949153,91.77911764705884,31.873400000000004,43.93648387096774,36.80004347826087,39.32225252518247,38.14829735824049,38.63698182806307,38.42324654473482,38.514779167269516,38.47522083325596,38.49225010036978,38.48490683761386,38.488071048796606,38.48670716182487,38.48729496572404,38.48704162097689,38.48715081036085,38.487103750174995,38.48712403283123,38.48711529111112,38.48711905874408,38.48711743491453,38.48711813477623,38.487117833139635,38.48711796314337,38.48711790711247,38.48711793126149,38.4871179208534,38.487117925339234,38.48711792340586,38.487117924239136,38.48711792387999,38.487117924034784,38.48711792396807,38.48711792399683,38.487117923984435,38.48711792398978,38.487117923987476,38.48711792398848,38.487117923988045
10,1001,6,True,fixed,11,51.71697222222222,5.72116,20.0543125,16.79682222222222,45.30507428571429,22.83980263157895,33.20069047619047,40.87418421052632,87.93970892018781,73.89186206896552,88.63921126760563,78.32873529411765,87.16935510429279,79.46629557452707,86.0859659292665,80.3285671703142,85.2844271772182,80.98002115720813,84.68974238967176,81.47099136015625,84.24759713762246,81.84033292099093,83.91834465675385,82.11779551342418,83.67286993473515,82.32602128998461,83.4896937471383,82.48216728955039,83.35291485819177,82.59919202691617,83.25073047273612,82.68685936614742,83.17436250942254,82.75251293643626,83.11727271066545,82.80166869708444,83.07458566652146,82.8384656922017,83.04266285031707,82.86600746131236,83.0187871098153,82.88661981463795,83.00092839029635,82.90204500757886,82.98756944794393,82.91358775395747,82.97757600807135,82.9222248825966
10,1001,6,True,mobile,11,63.49373333333333,50.103,135.17,57.951,36.229,32.300940520446105,133.599,69.09865296803653,77.40070056497177,3.3303333333333334,6.48096,243.944,132.23154466866066,145.63118431112514,143.47762851049825,143.80875225754428,143.75748820098366,143.76541638455782,143.7641900587148,143.76437974110402,143.76435040179703,143.76435493987992,143.7643542379479,143.7643543465199,143.7643543297264,143.76435433232396,143.7643543319222,143.76435433198432,143.7643543319747,143.76435433197616,143.76435433197597,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602,143.76435433197602
10,1001,7,True,fixed,11,18.29563829787234,8.615388888888889,18.17706451612904,40.90869354838709,41.42314074074074,34.30693258426966,30.76501136363636,33.93549593495934,29.80630722891568,47.38230088495576,58.14915068493152,47.9445721393035,53.377735534329894,50.24965570232015,51.97480823548705,50.999926922474046,51.54341111920371,51.23810724806327,51.408883195087306,51.31312870461617,51.36674667813536,51.336700630561424,51.35353054351669,51.34410126196002,51.34938350133588,51.34642419699045,51.34808203928201,51.34715327209261,51.34767358532975,51.34738209372933,51.347545393450964,51.34745390930547,51.34750516069822,51.34747644854129,51.347492533716355,51.347483522449274,51.34748857075766,51.347485742584986,51.34748732698907,51.34748643937128,51.34748693663414,51.34748665805663,51.34748681412184,51.3474867266907,51.347486775671534,51.3474867482314,51.34748676360396,51.34748675499192
10,1001,7,True,mobile,11,9.367333333333333,11.53,21.493,11.3165,17.871,29.0685,33.85134782608696,13.64075,93.64777777777778,12.31,9.52175,8.009,8.12918530581716,8.084996246992047,8.096548744583226,8.093195043652708,8.094140719725047,8.093871834074134,8.093948107089398,8.093926456766024,8.093932601109907,8.093930857256348,8.09393135217962,8.093931211714784,8.09393125158025,8.093931240265986,8.093931243477098,8.09393124256575,8.093931242824402,8.093931242750994,8.093931242771827,8.093931242765914,8.09393124276759,8.093931242767116,8.093931242767251,8.093931242767212,8.093931242767223,8.09393124276722,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221,8.093931242767221
10,1002,4,True,fixed,11,118.39057142857143,103.07840000000002,99.40127272727273,163.21705714285716,115.13464166666668,390.5545722891567,196.8052,222.6341904761905,150.1383888888889,326.389724137931,279.0585714285714,221.7156666666667,246.52084919883455,234.1811320053693,239.93338897798301,237.1665694209933,238.4778000579575,237.8519727636216,238.14966429342743,238.0078317907986,238.07535500331744,238.04319704075454,238.05850963143246,238.05121766482563,238.05469001565544,238.05303649108163,238.0538238882312,238.05344893347544,238.05362748477546,238.05354245959057,238.05358294811543,238.05356366769863,238.05357284892798,238.05356847687636,238.05357055882357,238.05356956741164,238.0535700395166,238.05356981470274,238.05356992175788,238.0535698707788,238.05356989505472,238.05356988349467,238.05356988899953,238.05356988637814,238.05356988762648,238.05356988703204,238.0535698873151,238.05356988718032
10,1002,4,True,mobile,11,80.9708695652174,65.69077419354839,66.82667567567566,133.86030476190476,97.0348202247191,284.4543556485356,87.22556989247313,134.12654444444445,95.41867605633804,124.94980412371132,65.55720869565216,327.999,66.13403506784401,133.75850587148665,67.50748931003413,95.41384318732314,69.35384413705324,83.92548413384378,71.10980058325055,79.39283467088818,72.46939157616934,77.29003710494568,73.40231488890016,76.2184449112117,73.99888415388835,75.64185633877548,74.36503157449594,75.32169581464349,74.58446275271582,75.14065143678,74.71416012887472,75.03718745301278,74.79020628741438,74.97769634143125,74.8345876701916,74.94336772296928,74.86041927233082,74.92351801006554,74.87543068534313,74.9120266799808,74.88414628561982,74.90536955324406,74.88920388314719,74.90151141690588,74.892137872745,74.89927491465357,74.89383962348285,74.89797827383474
10,1002,5,False,fixed,11,68.78918681318683,73.01131746031746,94.51071532846714,91.97238644067797,99.90889800995024,119.98992753623187,99.14279285714284,112.17701554404148,123.258474251497,229.05432853403136,248.9007095158598,217.09187196110204,195.53630352456562,180.49335531157388,169.73002148966947,161.86765640926205,156.02624669397483,151.62625147340358,148.27502061809105,145.69970810705763,143.70645700905268,142.154852586647,140.9414962816449,139.98917410983793,139.2395438377625,138.64808894932213,138.18056640681402,137.81046022741913,137.51712619941298,137.28442062555055,137.09967406615905,136.95291497551165,136.8362769853072,136.743542897709,136.6697915980423,136.61112320432537,136.56444418393784,136.52729875511983,136.49773622086207,136.4742063325996,136.45547660560158,136.44056688145884,136.4286974768892,136.41924805782392,136.41172499472393,136.4057354338423,136.4009666924617,136.39716987838608
10,1002,5,False,mobile,11,100.98757142857144,80.199,38.163739130434784,68.44852380952382,72.56513333333334,87.0118125,35.50899999999999,103.385,91.40655555555554,76.93983333333333,68.67952380952381,61.188,64.5114040805338,62.88374057680469,63.645121043220605,63.281027033229265,63.4533337863343,63.371384705375306,63.410268149076906,63.39179799528441,63.400566912895734,63.39640271995558,63.398379979880566,63.39744107554255,63.39788690341587,63.39767520449256,63.39777572795541,63.39772799509217,63.397750660677346,63.39773989809051,63.39774500862435,63.397742581925215,63.39774373422523,63.39774318706416,63.39774344687953,63.39774332350813,63.39774338209012,63.39774335427288,63.39774336748167,63.39774336120957,63.397743364187846,63.39774336277364,63.397743363445166,63.39774336312631,63.39774336327773,63.397743363205834,63.39774336323997,63.39774336322374
10,1002,5,True,fixed,11,100.50235880398672,74.72209375000001,57.965757785467126,61.053454379562055,80.0943245823389,52.13895623501199,80.78575000000001,67.93777638888888,103.96057239057238,151.79232459016393,155.06539240506328,213.3395325914149,178.91384638170058,196.53937702038195,186.76774726176333,191.96082138531696,189.1367473071883,190.65365922603343,189.83340719470237,190.27535442136627,190.0367723662105,190.16543423447933,190.09601055986246,190.13345892178296,190.11325528525222,190.12415431155384,190.11827445594747,190.1214464648459,190.11973523562247,190.12065839930906,190.1201603744747,190.12042904642996,190.12028410445157,190.12036229707013,190.12032011406856,190.12034287075997,190.1203305940837,190.1203372170488,190.1203336441218,190.1203355716281,190.12033453178583,190.12033509275517,190.12033479012595,190.12033495338696,190.12033486531163,190.12033491282605,190.1203348871932,190.12033490102155
10,1002,5,True,mobile,11,12.475499999999998,15.997999999999998,46.12735294117647,40.62425,37.33800000000001,44.97526744186047,56.97153846153847,53.7375652173913,103.7752,86.21541666666667,38.004,40.416714285714285,42.413476868378375,44.03583041230904,45.33556937908007,46.36572245513916,47.17553290818665,47.80815040167153,48.299982341086235,48.68096042235776,48.97524359848636,49.202072974689514,49.37662321320069,49.51077493989837,49.613779108405204,49.69280947652283,49.75341173778788,49.799862904377775,49.83545563280205,49.86272131587478,49.88360406322004,49.899595765978454,49.91184059324605,49.92121563089975,49.92839298878042,49.9338875644299,49.93809373474356,49.94131351806869,49.94377817549462,49.9456647715403,49.94710886562855,49.94821423552143,49.949060325172155,49.94970794858287,49.950203657475775,49.95058308546177,49.95087350835495,49.951095804250436
10,1002,6,True,fixed,11,119.7312,138.36079999999998,47.203,176.545,145.28900000000002,116.512,41.57092857142857,57.3765,112.38,85.01187499999999,127.576,87.43592307692309,99.1830151028602,94.64910604343444,96.24096627147128,95.66228022414761,95.87004773996088,95.79511636823251,95.82209670866992,95.81237630653,95.81587761110164,95.81461634017668,95.8150706739799,95.81490701268736,95.81496596697123,95.81494473035532,95.81495238024299,95.8149496245878,95.81495061723442,95.81495025966163,95.81495038846708,95.81495034206857,95.81495035878231,95.81495035276166,95.81495035493043,95.8149503541492,95.81495035443062,95.81495035432927,95.81495035436578,95.8149503543526,95.81495035435734,95.81495035435564,95.81495035435624,95.81495035435603,95.8149503543561,95.81495035435607,95.81495035435607,95.81495035435607
10,1002,7,True,fixed,11,31.02274820143885,29.978034482758623,60.57502272727274,29.63784745762712,45.95101098901098,67.77042672413792,34.68093495934959,61.40005982905983,60.18747524752476,80.33857627118644,79.04229020979022,96.0036694214876,84.45680193029283,91.70217610750959,86.903531863122,89.97369270130507,87.96445699866494,89.26032894109953,88.41656601791115,88.96258527776108,88.60782845521193,88.83772319232006,88.68849280868815,88.78525644176295,88.72246879597446,88.76319154047083,88.73677176572092,88.75390886671846,88.74279154991068,88.75000307854886,88.74532489167186,88.74835957204702,88.74639096980528,88.74766798700892,88.74683958799594,88.74737696585527,88.74702837044055,88.74725450267056,88.74710781149858,88.74720296943724,88.74714124084468,88.7471812839296,88.74715530813697,88.7471721585289,88.74716122774629,88.74716831850118,88.74716371875662,88.74716670259255
10,1002,7,True,mobile,11,158.449,65.20683333333334,2.019,65.972,11.824,82.92033333333333,75.68871428571428,88.56499999999998,25.84396153846154,25.84396153846154,24.06776190476191,15.358,19.304419801797557,17.14726913718428,18.222330927121977,17.65982273233674,17.946946492401352,17.79849650140524,17.8747452147373,17.8354482616805,17.855665743969737,17.845254905090883,17.85061340737886,17.847854706723265,17.849274785634215,17.84854373443324,17.84892006456989,17.84872633430734,17.848826063475283,17.848774724304494,17.848801152926082,17.84878754785906,17.848794551543918,17.848790946150658,17.848792802153415,17.848791846710746,17.848792338558418,17.848792085362543,17.84879221570401,17.84879214860616,17.848792183147147,17.84879216536596,17.848792174519456,17.848792169807375,17.84879217223308,17.848792170984364,17.84879217162719,17.848792171296267
10,1003,5,True,fixed,11,10.041384057971015,38.37625,33.37576271186441,28.51112890625,50.64422872340425,48.388290909090905,54.59015447154472,55.822493288590586,24.54606293706293,49.94740526315789,71.54358119658119,67.83186206896552,68.95183583345937,68.60451118058691,68.71132246922845,68.67839001881076,68.68853577335504,68.68540932349501,68.68637267698246,68.68607583178917,68.68616730022303,68.68613911552227,68.68614780023216,68.68614512416325,68.68614594875548,68.68614569466921,68.68614577296225,68.68614574883738,68.68614575627112,68.68614575398051,68.68614575468632,68.68614575446884,68.68614575453586,68.6861457545152,68.68614575452155,68.68614575451961,68.6861457545202,68.68614575452004,68.6861457545201,68.68614575452007,68.68614575452007,68.68614575452007,68.68614575452007,68.68614575452007,68.68614575452007,68.68614575452007,68.68614575452007,68.68614575452007
10,1003,5,True,mobile,11,26.179,21.96557142857143,59.473000000000006,66.983,13.500545454545458,14.086,82.94828571428573,13.860142857142858,16.15075,16.148,92.67533333333334,92.67533333333334,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336,92.67533333333336
10,1003,6,False,fixed,11,53.622985576923085,67.75206194690267,65.34333103448274,74.57771491228071,81.58743442622952,96.2657463768116,124.82503086419754,145.75931543624162,153.97028855721393,233.5980247933884,159.93103932584268,259.4609563758389,229.10670102682536,236.20330683248054,234.4276891979534,234.86462422761954,234.75666182143624,234.78331118953466,234.77673142660035,234.7783558778195,234.7779548174548,234.77805383477636,234.77802938848353,234.77803542400426,234.7780339339005,234.7780343017907,234.77803421096266,234.77803423338707,234.7780342278507,234.77803422921764,234.77803422888013,234.7780342289634,234.7780342289428,234.77803422894792,234.77803422894667,234.77803422894698,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469,234.7780342289469
10,1003,6,False,mobile,11,95.4295,95.4295,27.075000000000003,21.17990909090909,61.041,39.48171428571429,17.825,52.7168,109.79233333333332,117.472,75.55199999999999,15.185,15.177959295459502,15.177882330262591,15.177881457452294,15.177881447550241,15.177881447437903,15.177881447436627,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613,15.177881447436613
10,1003,6,True,fixed,11,33.7255,38.01739285714286,37.73440909090909,37.98687671232877,44.80027906976745,63.97576271186441,65.54616666666666,103.65365591397848,76.66002247191011,50.10245454545454,31.74235294117648,100.62452892561984,32.249250352314874,50.771173026595534,33.2100267868377,41.29388664124979,34.22536444571043,38.36782926330879,35.001667453725204,37.20202650882526,35.499932437451754,36.67162127211511,35.79123422110613,36.41297473383705,35.953315950640274,36.28217932831931,36.041171784115186,36.214762202163534,36.088141565288105,36.17966212998658,36.113070896853195,36.16129083750588,36.12625165624072,36.151648580762505,36.13320661948668,36.14658038759821,36.13687258444097,36.14391437520199,36.13880383706718,36.14251140874383,36.13982093340177,36.141772951879645,36.1403565053454,36.14138421853972,36.14063849821615,36.1411795721218,36.14078696858669,36.14107183384252
