PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
13,1303,2,True,mobile,11,28.574140000000003,31.803297809068425,4.17734,2.0835023280653067
13,1303,4,True,fixed,11,121.29260792951544,177.63606830096342,10.536321585903083,9.136526832675973
13,1303,4,True,mobile,11,1.812,85.37732634635657,0.596,18.773408258199495
13,1303,5,False,fixed,11,227.76763025210087,218.57398100318198,96.56723529411764,89.05003721597107
13,1303,5,False,mobile,11,44.800315789473686,40.6372210138722,15.910842105263155,5.985134006569359
13,1303,5,True,fixed,11,150.92629184549352,126.93419038277082,53.45809871244636,43.11712232512483
13,1303,5,True,mobile,11,61.58801282051281,68.169576577706,24.94348717948718,5.868114418534934
13,1304,1,True,fixed,11,103.94675,36.79712301276199,9.793447368421052,15.949880836682416
13,1304,1,True,mobile,11,30.074666666666666,62.271103385553566,3.381,12.033488992487893
13,1304,4,True,fixed,11,83.2635251396648,46.48757833953518,8.694530726256982,6.107420864219164
13,1304,4,True,mobile,11,15.31,6.82269035950691,0.396,1.5657459231272468
13,1304,5,True,fixed,11,72.62253558718862,66.81276980854827,12.952215302491105,13.438415268680187
13,1304,5,True,mobile,11,12.734166666666669,24.27787837073671,3.405055555555556,4.102901008596359
13,1304,7,True,fixed,11,68.51733333333333,22.906410795445804,14.679666666666668,5.132392728250116
13,1304,7,True,mobile,11,88.51549999999999,41.805526572689445,18.134500000000003,6.890418594494255
13,1305,1,False,fixed,11,189.53489638932496,178.3568136398798,88.74787990580847,94.32228396418833
13,1305,1,False,mobile,11,96.10491620111732,57.11718877138404,30.71851955307262,6.5855536897310225
13,1305,1,True,fixed,11,114.42488444040036,108.6153769934222,33.620545950864425,35.37624573703762
13,1305,1,True,mobile,11,48.71031343283582,19.8705060208439,12.477283582089552,2.37780241083646
13,1305,4,True,fixed,11,32.8895934065934,47.31050843022451,3.1126703296703293,5.06692814361022
13,1305,4,True,mobile,11,14.872285714285717,15.309346087337397,3.430142857142857,3.634529690014597
13,1305,5,False,fixed,11,122.65173026315787,193.54654304710135,39.84678947368421,61.51725149397383
13,1305,5,False,mobile,11,101.73042857142856,82.35173443533469,9.87285714285714,17.49760255963721
13,1305,5,True,fixed,11,134.11715085536548,88.45974324831455,23.08007153965785,15.666225261163152
13,1305,5,True,mobile,11,39.98394444444445,29.64004930840407,6.014333333333333,4.048762062103295
13,1305,6,True,fixed,11,15.623499999999998,42.53653056611942,3.2294,3.353965438635686
13,1305,6,True,mobile,11,44.86890497737556,72.06646436671812,8.071660633484163,13.170199192476234
13,1306,1,False,fixed,11,221.2117228607918,203.57949036080345,105.79586590038316,92.03368837594184
13,1306,1,False,mobile,11,98.00713636363638,40.32852672937702,30.27415909090909,6.295057421528391
