date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,10,1009,5,True,fixed,35.86073156342183,18.011859882005897,27.63864306784661,678,32430.0,False
2021-10-01,10,1009,5,True,mobile,5.2355,2.8369166666666668,50.083333333333336,12,1115.0,False
2021-10-01,10,1009,6,False,fixed,176.92312108559497,103.7904822546973,19.8267223382046,479,22845.0,False
2021-10-01,10,1009,6,False,mobile,114.103,16.433,48.2,5,4240.0,False
2021-10-01,10,1009,6,True,fixed,137.69876113360326,59.476165991902825,28.821862348178136,247,14455.0,False
2021-10-01,10,1009,6,True,mobile,54.96966666666666,4.007333333333333,48.0,3,865.0,False
2021-10-01,10,1009,7,True,fixed,44.42299473684211,16.040352631578948,32.421052631578945,190,10075.0,False
2021-10-01,10,1009,7,True,mobile,63.647,4.132888888888889,45.333333333333336,9,1740.0,False
2021-10-01,10,1010,5,True,fixed,104.72912658227848,15.326151898734174,42.12658227848101,79,430.0,False
2021-10-01,10,1010,5,True,mobile,77.09274850299401,11.34588622754491,46.76646706586826,167,26290.0,True
2021-10-01,10,1010,6,False,fixed,140.5131770657673,111.51644519392916,27.106239460371,1186,53570.0,False
2021-10-01,10,1010,6,False,mobile,143.09372727272728,15.493272727272728,51.95454545454545,22,6170.0,False
2021-10-01,10,1010,6,True,fixed,143.71447685185186,73.78022453703703,35.27777777777778,432,40460.0,False
2021-10-01,10,1010,6,True,mobile,78.0601111111111,9.015777777777778,54.888888888888886,9,2015.0,False
2021-10-01,10,1010,7,True,fixed,173.03025306122444,83.58566938775512,39.03673469387755,245,12930.0,False
2021-10-01,10,1010,7,True,mobile,128.11483333333334,30.268666666666665,50.333333333333336,6,1895.0,False
2021-10-01,10,1011,6,True,fixed,1.904875,0.4335,45.0,8,1760.0,False
2021-10-01,10,1011,7,True,fixed,2.1795714285714287,0.4867142857142856,49.42857142857143,7,555.0,False
2021-10-01,10,1011,7,True,mobile,51.328838709677406,8.005967741935484,48.70967741935484,31,6730.0,True
2021-10-01,11,1101,4,True,fixed,98.3654074074074,25.64837037037037,54.78518518518519,270,30180.0,False
2021-10-01,11,1101,4,True,mobile,262.48425,6.747,32.25,4,1265.0,False
2021-10-01,11,1101,5,False,fixed,143.1805666666667,36.07205,14.066666666666666,60,5395.0,False
2021-10-01,11,1101,5,False,mobile,0.092,0.104,17.0,1,590.0,False
2021-10-01,11,1101,5,True,fixed,83.24719462647442,21.73856815203146,38.77653997378768,1526,104235.0,False
2021-10-01,11,1101,5,True,mobile,69.9894358974359,4.588076923076923,31.692307692307693,39,10460.0,False
2021-10-01,11,1101,6,True,fixed,141.16261111111112,52.766666666666666,21.944444444444443,18,2300.0,False
2021-10-01,11,1101,6,True,mobile,102.34301612903225,18.692516129032256,29.193548387096776,62,14285.0,True
2021-10-01,11,1101,7,True,fixed,127.01076,7.945360000000001,20.84,25,1560.0,False
2021-10-01,11,1101,7,True,mobile,24.815,3.213,50.0,1,260.0,False
2021-10-01,11,1102,3,False,fixed,176.28441649605145,62.60381105586429,13.256215267622112,3419,177835.0,False
2021-10-01,11,1102,3,False,mobile,91.91995512820516,12.481217948717948,42.76923076923077,156,35160.0,False
2021-10-01,11,1102,3,True,fixed,135.1882059032717,70.36306009957325,24.325035561877662,2812,324330.0,False
2021-10-01,11,1102,3,True,mobile,103.4358947368421,5.794263157894736,32.23684210526316,38,15940.0,False
2021-10-01,11,1102,4,True,fixed,81.8409662990196,23.256815563725496,39.54289215686274,1632,135030.0,False
2021-10-01,11,1102,4,True,mobile,45.15436111111111,4.346888888888889,42.11111111111112,36,11600.0,False
2021-10-01,11,1102,5,True,fixed,124.67358252427184,30.608,36.78640776699029,103,10910.0,False
2021-10-01,11,1102,5,True,mobile,20.174,6.804,25.0,1,320.0,False
2021-10-01,11,1102,7,True,fixed,179.66393333333332,14.413999999999998,14.666666666666666,15,225.0,False
2021-10-01,11,1102,7,True,mobile,91.36006521739131,6.587130434782608,33.52173913043478,92,28410.0,True
2021-10-01,11,1103,3,False,fixed,202.8533436426117,60.16592096219931,13.398625429553263,582,49595.0,False
2021-10-01,11,1103,3,False,mobile,82.0391875,26.4236875,28.9375,16,4445.0,False
2021-10-01,11,1103,3,True,fixed,211.91716042780752,82.52602673796791,18.967914438502675,187,33230.0,False
2021-10-01,11,1103,3,True,mobile,65.7175,2.31525,36.5,4,1520.0,False
2021-10-01,11,1103,4,True,fixed,103.3968349328215,21.01389347408829,41.2658349328215,1042,100375.0,False
2021-10-01,11,1103,4,True,mobile,36.1045,3.0085625,35.8125,16,7035.0,False
2021-10-01,11,1103,5,False,fixed,136.981021978022,66.21446153846153,11.296703296703296,91,4290.0,False
2021-10-01,11,1103,5,False,mobile,44.307,4.21,35.0,2,525.0,False
2021-10-01,11,1103,5,True,fixed,94.64233304572907,23.254017256255395,65.49525452976704,1159,101390.0,False
2021-10-01,11,1103,5,True,mobile,33.206428571428575,3.6238095238095234,72.9047619047619,21,7925.0,False
2021-10-01,11,1103,7,True,fixed,27.38277777777777,13.202944444444444,73.05555555555556,18,775.0,False
2021-10-01,11,1103,7,True,mobile,109.057,3.119,48.0,1,65.0,False
2021-10-01,12,1201,6,False,fixed,196.55541290322583,97.6844258064516,8.341935483870968,155,2205.0,False
2021-10-01,12,1201,6,False,mobile,147.06699999999998,13.40925,28.75,4,1330.0,False
2021-10-01,12,1201,6,True,fixed,155.7650644257703,81.29217366946779,15.761904761904765,357,61810.0,False
2021-10-01,12,1201,6,True,mobile,16.407882352941176,2.2418235294117643,44.8235294117647,17,6955.0,False
2021-10-01,12,1202,6,False,fixed,177.46699457994578,64.3080406504065,19.420054200542005,369,19640.0,False
2021-10-01,12,1202,6,False,mobile,70.69116666666666,15.799833333333332,29.666666666666668,6,2285.0,False
2021-10-01,12,1202,6,True,fixed,136.36428846153848,36.32089491758242,41.68337912087912,1456,193905.0,False
2021-10-01,12,1202,6,True,mobile,34.29206666666666,7.439866666666666,36.73333333333333,15,6910.0,False
2021-10-01,12,1202,7,True,fixed,138.21934928848643,35.404400388098324,40.181759379042695,1546,198245.0,True
2021-10-01,12,1203,6,False,fixed,218.653408,42.001544,14.112,125,6930.0,False
2021-10-01,12,1203,6,False,mobile,74.573,7.943,33.0,2,605.0,False
2021-10-01,12,1203,6,True,fixed,186.3802577220077,53.93749613899613,36.56949806949807,1036,78860.0,False
2021-10-01,12,1203,6,True,mobile,27.27,3.6608,89.26666666666667,15,4595.0,False
2021-10-01,12,1203,7,True,fixed,23.937571428571427,8.015285714285714,10.285714285714286,7,280.0,False
2021-10-01,12,1204,6,False,fixed,277.3638947368421,91.78219298245617,10.333333333333334,57,4470.0,False
2021-10-01,12,1204,6,False,mobile,77.703,15.648,36.0,1,460.0,False
2021-10-01,12,1204,6,True,fixed,152.294956185567,49.578773195876295,27.1958762886598,388,49140.0,False
2021-10-01,12,1204,6,True,mobile,11.265857142857142,3.5198571428571435,67.42857142857143,7,2100.0,False
2021-10-01,12,1204,7,True,fixed,164.445,108.7765,9.5,2,0.0,False
2021-10-01,12,1204,7,True,mobile,41.8338,24.665200000000002,51.5,10,2590.0,True
2021-10-01,12,1205,5,False,fixed,260.6798,147.89373333333333,10.733333333333333,15,1920.0,False
2021-10-01,12,1205,5,False,mobile,79.62934042553192,28.76827659574468,44.97872340425532,94,19880.0,True
2021-10-01,12,1205,5,True,fixed,160.74896453900712,73.12293617021277,53.71808510638298,564,67640.0,False
2021-10-01,12,1205,5,True,mobile,24.67630769230769,3.5069230769230773,48.80769230769231,26,7280.0,False
2021-10-01,12,1205,6,False,fixed,131.46742372881354,41.32654237288136,12.966101694915254,59,4440.0,False
2021-10-01,12,1205,6,False,mobile,56.075,5.215999999999999,30.5,4,1060.0,False
2021-10-01,12,1205,6,True,fixed,142.3921599671862,59.4278022969647,31.029532403609515,1219,58440.0,False
2021-10-01,12,1205,6,True,mobile,39.52463636363637,7.701727272727272,91.54545454545456,11,5530.0,False
2021-10-01,12,1205,7,True,fixed,183.15608860759497,19.2713417721519,16.670886075949365,79,3920.0,False
2021-10-01,12,1205,7,True,mobile,10.587,4.46,24.0,1,490.0,False
2021-10-01,12,1206,4,False,fixed,179.59930882352938,88.7168382352941,8.382352941176471,68,5705.0,False
2021-10-01,12,1206,4,False,mobile,5.398,2.988,30.0,2,505.0,False
2021-10-01,12,1206,4,True,fixed,145.43224187725633,47.4717129963899,42.19314079422383,554,82170.0,False
2021-10-01,12,1206,4,True,mobile,41.254866666666665,6.0846,34.8,15,5785.0,False
2021-10-01,12,1206,5,False,fixed,132.24065094339622,77.06182075471699,7.773584905660377,106,4485.0,False
2021-10-01,12,1206,5,False,mobile,7.085,2.29,31.0,1,445.0,False
2021-10-01,12,1206,5,True,fixed,146.706423880597,40.53615223880597,34.81044776119403,2010,201105.0,False
2021-10-01,12,1206,5,True,mobile,13.839829268292682,3.203658536585366,49.51219512195122,41,9960.0,False
2021-10-01,12,1206,6,False,fixed,188.12403875968985,65.51851679586562,9.421188630490956,387,29100.0,False
2021-10-01,12,1206,6,False,mobile,107.0635,22.839714285714283,30.857142857142858,14,5225.0,False
2021-10-01,12,1206,7,True,fixed,147.17034061793518,41.307074227581005,35.70987189148455,2654,287615.0,True
2021-10-01,12,1207,3,False,fixed,172.27469642857142,63.82607908163266,17.07908163265306,784,41830.0,False
2021-10-01,12,1207,3,False,mobile,73.25554166666667,8.937958333333333,41.5,24,7765.0,False
2021-10-01,12,1207,3,True,fixed,135.02269012605043,47.101625000000006,24.948529411764707,952,100850.0,False
2021-10-01,12,1207,3,True,mobile,26.26769047619048,3.754952380952381,74.11904761904762,42,9585.0,False
2021-10-01,12,1207,4,False,fixed,158.13226774193546,53.86075161290324,13.325806451612904,310,14880.0,False
2021-10-01,12,1207,4,False,mobile,16.154999999999998,11.6945,41.25,4,1975.0,False
2021-10-01,12,1207,4,True,fixed,140.83167130919222,71.91140947075209,20.96657381615599,359,45050.0,False
2021-10-01,12,1207,4,True,mobile,25.891,3.3000000000000003,35.666666666666664,6,3160.0,False
2021-10-01,12,1207,5,False,fixed,180.55463355408384,61.69822958057395,14.379690949227372,453,31300.0,False
2021-10-01,12,1207,5,False,mobile,25.64038461538462,3.624903846153846,58.75,52,7935.0,False
2021-10-01,12,1207,5,True,fixed,158.49834770114944,23.41134626436781,53.0941091954023,1392,115595.0,False
2021-10-01,12,1207,5,True,mobile,50.08315625,8.39678125,53.6875,32,11940.0,False
2021-10-01,12,1207,7,True,fixed,87.463,27.942,11.0,2,140.0,False
2021-10-01,12,1208,4,False,fixed,197.09919137931035,80.65469655172414,11.391379310344828,580,53485.0,False
2021-10-01,12,1208,4,False,mobile,39.07418181818182,9.309727272727272,31.454545454545453,11,8015.0,False
2021-10-01,12,1208,4,True,fixed,162.79882558806656,89.03568617326448,20.648881239242684,1743,244480.0,False
2021-10-01,12,1208,4,True,mobile,50.57358823529412,5.482558823529412,46.94117647058823,34,19615.0,False
2021-10-01,12,1208,5,False,fixed,230.5907372881356,79.91288983050846,13.940677966101696,118,8905.0,False
2021-10-01,12,1208,5,False,mobile,91.5935,13.5045,41.333333333333336,6,2410.0,False
2021-10-01,12,1208,5,True,fixed,165.36485454545456,54.22585454545455,11.090909090909092,55,8925.0,False
2021-10-01,12,1208,5,True,mobile,166.57466666666667,7.1946666666666665,36.66666666666666,3,1595.0,False
2021-10-01,12,1209,1,False,fixed,197.4737921055818,88.578257093272,6.956007587682125,24777,1032505.0,False
2021-10-01,12,1209,1,False,mobile,119.13939385918476,31.3471138168343,33.812599258867124,1889,394860.0,False
2021-10-01,12,1209,1,True,fixed,179.628076510989,70.48636497252747,25.3364010989011,7280,1048490.0,False
2021-10-01,12,1209,1,True,mobile,65.9662972972973,16.80204804804805,40.87087087087088,333,105210.0,False
2021-10-01,12,1210,3,False,fixed,171.0322701298701,63.9651857142857,11.93896103896104,770,67795.0,False
2021-10-01,12,1210,3,False,mobile,57.83814285714286,10.2805,38.0,14,6060.0,False
2021-10-01,12,1210,3,True,fixed,106.79114185165132,22.562182458040063,37.83865728207905,1847,197835.0,False
2021-10-01,12,1210,3,True,mobile,29.24097058823529,5.862823529411764,41.85294117647059,34,13285.0,False
2021-10-01,12,1210,4,True,fixed,116.4292868632708,15.142048257372652,40.64879356568365,373,30105.0,False
2021-10-01,12,1210,4,True,mobile,40.508857142857146,17.79392857142857,27.642857142857142,14,4450.0,False
2021-10-01,12,1211,5,False,fixed,181.4859694656488,69.18863358778627,11.025445292620866,393,22130.0,False
2021-10-01,12,1211,5,False,mobile,98.30100000000002,11.17907142857143,36.21428571428572,14,5215.0,False
2021-10-01,12,1211,5,True,fixed,97.02313742331287,10.778714110429448,49.68916155419223,2445,159915.0,False
2021-10-01,12,1211,5,True,mobile,36.5184347826087,5.715478260869565,35.95652173913044,23,9165.0,False
2021-10-01,12,1211,6,False,fixed,169.7298804347826,49.021684782608695,14.684782608695652,92,4610.0,False
2021-10-01,12,1211,6,False,mobile,53.4915,11.1485,31.0,4,740.0,False
2021-10-01,12,1211,6,True,fixed,122.4494056795132,10.953223123732252,52.35902636916836,493,34590.0,False
2021-10-01,12,1211,6,True,mobile,42.084,2.202,35.666666666666664,3,1375.0,False
2021-10-01,12,1212,3,False,fixed,218.17422317596564,70.71924606580829,12.293276108726753,699,37310.0,False
2021-10-01,12,1212,3,False,mobile,31.83684615384615,10.440346153846152,31.615384615384617,26,5995.0,False
2021-10-01,12,1212,3,True,fixed,115.39311363636364,13.765560606060603,56.15151515151515,1452,132775.0,False
2021-10-01,12,1212,3,True,mobile,19.081750000000003,3.686416666666666,54.125,24,6835.0,False
2021-10-01,12,1212,4,False,fixed,191.6993965517241,84.5781724137931,12.051724137931034,116,5600.0,False
2021-10-01,12,1212,4,False,mobile,90.69975,5.521624999999999,121.75,8,1185.0,False
2021-10-01,12,1212,4,True,fixed,86.97098566878981,9.114988853503185,48.05891719745223,628,60730.0,False
2021-10-01,12,1212,4,True,mobile,30.56929166666666,6.421958333333333,50.583333333333336,24,6970.0,False
2021-10-01,12,1213,5,True,fixed,154.31638510911426,25.2249512195122,59.50577663671373,779,50695.0,False
2021-10-01,12,1213,5,True,mobile,3.41,0.848,45.25,4,1550.0,False
2021-10-01,12,1213,6,True,fixed,94.063932748538,13.241201754385962,65.7046783625731,342,29550.0,False
2021-10-01,12,1213,6,True,mobile,9.381717391304347,1.165391304347826,190.2173913043478,46,4165.0,False
2021-10-01,12,1214,5,False,fixed,289.4276757894737,172.9679452631579,11.147368421052631,475,9695.0,False
2021-10-01,12,1214,5,False,mobile,42.2505,18.3145,52.0,2,895.0,False
2021-10-01,12,1214,5,True,fixed,63.26847003154574,20.805507886435333,35.678233438485805,317,30530.0,False
2021-10-01,12,1214,5,True,mobile,25.752375,2.2262500000000003,36.29166666666666,24,2505.0,False
2021-10-01,12,1214,6,False,fixed,170.08733333333333,109.4478,11.4,15,3165.0,False
2021-10-01,12,1214,6,False,mobile,100.73342372881358,38.58683050847458,26.627118644067796,59,18225.0,True
2021-10-01,12,1214,6,True,fixed,139.22898834951457,55.513689320388345,16.677669902912623,515,73135.0,False
2021-10-01,12,1214,6,True,mobile,10.012285714285714,1.614428571428571,99.71428571428572,7,1755.0,False
2021-10-01,12,1215,5,True,fixed,113.04275881261596,18.30343413729128,82.99443413729128,539,23900.0,False
2021-10-01,12,1215,5,True,mobile,6.566333333333333,1.8285,81.0,6,2365.0,False
2021-10-01,12,1215,6,False,fixed,143.11815300546445,74.57307650273223,16.202185792349727,183,12265.0,False
2021-10-01,12,1215,6,False,mobile,18.72028571428572,4.727571428571428,31.857142857142858,7,2460.0,False
2021-10-01,12,1215,6,True,fixed,78.94270955165692,28.66390643274854,48.234892787524366,1026,92000.0,False
2021-10-01,12,1215,6,True,mobile,14.694047619047618,2.4418333333333333,34.595238095238095,42,9810.0,False
2021-10-01,12,1216,5,True,fixed,97.6572216216216,14.522264864864864,46.13513513513514,370,35430.0,False
2021-10-01,12,1216,5,True,mobile,10.9408,1.863,38.7,10,3690.0,False
2021-10-01,12,1216,6,True,fixed,106.24855010224948,13.938222903885482,49.50715746421268,489,40870.0,False
2021-10-01,12,1216,6,True,mobile,33.48462068965517,6.851931034482758,57.06896551724138,29,6280.0,False
2021-10-01,12,1217,3,False,fixed,179.28234257120863,87.81340069284064,9.69476520400308,2598,203945.0,False
2021-10-01,12,1217,3,False,mobile,91.57385483870968,14.958048387096776,32.693548387096776,62,26445.0,False
2021-10-01,12,1217,3,True,fixed,133.5582659358506,50.55255582622817,22.10921640276086,2463,254045.0,False
2021-10-01,12,1217,3,True,mobile,51.55765217391304,8.76591304347826,41.10869565217392,46,18900.0,False
2021-10-01,12,1218,5,True,fixed,62.2000776942356,25.559859649122807,44.43609022556391,399,53720.0,False
2021-10-01,12,1218,5,True,mobile,58.060750000000006,7.315125,43.375,8,3170.0,False
2021-10-01,12,1218,6,True,fixed,119.11496680497925,64.170867219917,38.26970954356847,241,28295.0,False
2021-10-01,12,1218,6,True,mobile,10.0455,2.767,35.5,4,1870.0,False
2021-10-01,13,1301,1,False,fixed,200.6550660049628,84.45175483870969,8.783126550868486,2015,92645.0,False
2021-10-01,13,1301,1,False,mobile,152.9701554054054,23.70655405405405,27.864864864864863,148,28040.0,False
2021-10-01,13,1301,1,True,fixed,144.11871839999998,56.1367704,29.2672,1250,153955.0,False
2021-10-01,13,1301,1,True,mobile,88.65123404255321,27.874177304964537,38.93617021276596,141,31700.0,False
2021-10-01,13,1302,1,True,fixed,126.96134117647055,11.953596078431374,58.84313725490196,255,7575.0,False
2021-10-01,13,1302,1,True,mobile,110.77542857142858,27.14057142857143,33.857142857142854,7,1185.0,False
2021-10-01,13,1302,5,False,fixed,155.2106710526316,67.93835526315789,14.276315789473683,76,6310.0,False
2021-10-01,13,1302,5,False,mobile,244.515,22.792,28.0,3,365.0,False
2021-10-01,13,1302,5,True,fixed,104.67040416047548,25.245653789004457,82.71322436849925,673,85800.0,False
2021-10-01,13,1302,5,True,mobile,63.11527272727272,8.229151515151516,51.66666666666666,33,10615.0,False
2021-10-01,13,1302,6,False,fixed,231.1170446927374,114.42865363128492,10.217877094972067,179,8915.0,False
2021-10-01,13,1302,6,False,mobile,84.44322222222223,15.229333333333331,56.77777777777778,9,2490.0,False
2021-10-01,13,1302,6,True,fixed,96.23943767313018,35.63480193905817,61.56786703601108,722,67540.0,False
2021-10-01,13,1302,6,True,mobile,77.13944444444444,9.936133333333336,49.22222222222222,45,8125.0,False
2021-10-01,13,1302,7,True,fixed,29.87622857142857,3.056514285714286,132.25714285714287,35,4930.0,False
2021-10-01,13,1302,7,True,mobile,2.824,0.325,33.0,3,60.0,False
2021-10-01,13,1303,2,False,fixed,220.42183333333327,83.82405555555556,8.722222222222221,36,3850.0,False
2021-10-01,13,1303,2,False,mobile,2.648,2.518,51.0,1,570.0,False
