date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-07-01,10,1005,6,True,fixed,14.192166666666669,4.762083333333333,28.5,12,1860.0,False
2021-07-01,10,1005,7,True,fixed,9.675600000000005,2.2403714285714287,89.48571428571428,35,2540.0,False
2021-07-01,10,1005,7,True,mobile,69.25161538461539,6.1436153846153845,66.88888888888889,117,14335.0,True
2021-07-01,10,1006,3,False,fixed,223.5353942307692,80.1242564102564,21.51602564102564,624,59100.0,False
2021-07-01,10,1006,3,False,mobile,124.16236363636364,14.711,48.36363636363637,11,4695.0,False
2021-07-01,10,1006,3,True,fixed,202.1488279569893,65.9305017921147,21.06451612903226,279,60725.0,False
2021-07-01,10,1006,3,True,mobile,131.89244444444444,16.067666666666668,52.888888888888886,9,5785.0,False
2021-07-01,10,1006,4,False,fixed,146.9521887755102,54.85531122448978,31.168367346938776,196,12145.0,False
2021-07-01,10,1006,4,False,mobile,225.36180000000004,10.574000000000002,43.0,5,1915.0,False
2021-07-01,10,1006,4,True,fixed,67.87723728813559,19.82849152542372,50.23728813559322,59,16760.0,False
2021-07-01,10,1006,4,True,mobile,20.286555555555555,1.5193703703703705,62.5925925925926,27,6915.0,False
2021-07-01,10,1006,5,True,fixed,37.193794871794864,6.827564102564104,23.82051282051282,78,1200.0,False
2021-07-01,10,1006,5,True,mobile,6.931,2.652,51.0,1,300.0,False
2021-07-01,10,1006,7,True,fixed,8.25509090909091,0.504,25.181818181818183,11,285.0,False
2021-07-01,10,1006,7,True,mobile,76.29109322033898,6.620822033898305,55.09322033898305,118,18290.0,True
2021-07-01,10,1007,4,True,fixed,188.73753,10.0809,17.27,100,8900.0,False
2021-07-01,10,1007,4,True,mobile,5.434,5.417,57.0,1,470.0,False
2021-07-01,10,1007,5,True,fixed,126.96968400770712,8.386275529865127,25.7495183044316,519,70970.0,False
2021-07-01,10,1007,5,True,mobile,2.937125,3.2208749999999995,58.125,8,3250.0,False
2021-07-01,10,1007,6,False,fixed,173.71061914893616,47.47247021276596,17.985106382978724,470,43385.0,False
2021-07-01,10,1007,6,False,mobile,34.900400000000005,7.648649999999999,46.55,20,5660.0,False
2021-07-01,10,1007,6,True,fixed,131.32492207792205,10.897839826839828,43.66233766233766,231,41065.0,False
2021-07-01,10,1007,6,True,mobile,17.22057894736842,3.4892631578947366,52.0,19,2670.0,False
2021-07-01,10,1007,7,True,fixed,92.96130303030304,7.722804407713498,41.90358126721763,363,17985.0,False
2021-07-01,10,1007,7,True,mobile,8.449583333333335,0.3385833333333333,58.75,12,1090.0,False
2021-07-01,10,1008,4,True,fixed,54.853480000000005,4.10508,24.52,75,11880.0,False
2021-07-01,10,1008,4,True,mobile,2.174,0.213,51.0,1,365.0,False
2021-07-01,10,1008,5,False,fixed,183.6596258064516,53.67470322580644,18.45806451612903,155,17320.0,False
2021-07-01,10,1008,5,False,mobile,157.01352577319585,47.28145360824741,24.144329896907216,194,23940.0,True
2021-07-01,10,1008,5,True,fixed,151.81709865470853,25.628028400597906,24.06875934230194,669,84900.0,False
2021-07-01,10,1008,5,True,mobile,26.843265060240963,1.8661566265060243,59.75903614457831,83,8510.0,False
2021-07-01,10,1008,6,True,fixed,155.47027192982458,6.253847953216375,27.26023391812865,342,43375.0,False
2021-07-01,10,1008,6,True,mobile,90.55007692307692,15.43769230769231,82.84615384615384,13,3800.0,False
2021-07-01,10,1008,7,True,fixed,61.41547321428571,4.105080357142858,104.90178571428572,112,8235.0,False
2021-07-01,10,1008,7,True,mobile,8.976666666666667,1.8936666666666664,61.0,3,550.0,False
2021-07-01,10,1009,5,True,fixed,21.90533495145631,11.02162621359223,27.276699029126213,618,36875.0,False
2021-07-01,10,1009,5,True,mobile,10.2135,3.20525,64.5,4,1190.0,False
2021-07-01,10,1009,6,False,fixed,3.5358313253012046,1.0617831325301206,31.927710843373493,83,14365.0,False
2021-07-01,10,1009,6,False,mobile,24.1065,4.274655737704919,39.58196721311475,122,28615.0,True
2021-07-01,10,1009,6,True,fixed,69.08772142857144,46.96652857142858,21.457142857142856,140,18980.0,False
2021-07-01,10,1009,6,True,mobile,70.158,0.518,83.0,1,640.0,False
2021-07-01,10,1009,7,True,fixed,29.024718120805368,19.51048993288591,36.59060402684564,149,16585.0,False
2021-07-01,10,1009,7,True,mobile,243.73883333333333,18.22975,67.625,24,1240.0,False
2021-07-01,10,1010,5,True,fixed,5.236684210526316,0.469236842105263,31.13157894736842,38,645.0,False
2021-07-01,10,1010,5,True,mobile,29.78040425531915,3.362557446808509,55.361702127659576,235,41300.0,True
2021-07-01,10,1010,6,False,fixed,139.07010037878783,112.57034848484848,26.83522727272728,1056,57265.0,False
2021-07-01,10,1010,6,False,mobile,112.26792857142856,17.71692857142857,66.21428571428571,14,4865.0,False
2021-07-01,10,1010,6,True,fixed,84.85131948881791,69.68705111821086,31.654952076677315,313,40930.0,False
2021-07-01,10,1010,6,True,mobile,28.964954545454543,3.667772727272727,63.36363636363637,22,5365.0,False
2021-07-01,10,1010,7,True,fixed,52.18963207547171,44.60300943396227,46.95283018867924,106,17815.0,False
2021-07-01,10,1010,7,True,mobile,208.801,28.251666666666665,62.66666666666666,3,355.0,False
2021-07-01,10,1011,6,True,fixed,1.823,0.4606,38.4,5,1490.0,False
2021-07-01,10,1011,7,True,fixed,4.863333333333333,0.5495,141.5,12,4850.0,False
2021-07-01,10,1011,7,True,mobile,88.14881707317073,7.244182926829269,69.57317073170732,82,9855.0,True
2021-07-01,11,1101,4,True,fixed,56.49495247148289,13.335587452471485,43.37832699619772,526,50075.0,False
2021-07-01,11,1101,4,True,mobile,33.06021052631579,4.68221052631579,73.52631578947368,19,6155.0,False
2021-07-01,11,1101,5,False,fixed,162.77051,40.42619,15.59,100,4285.0,False
2021-07-01,11,1101,5,False,mobile,38.9234,3.9312,31.0,5,2110.0,False
2021-07-01,11,1101,5,True,fixed,73.14089752252252,16.882605292792796,40.52477477477478,1776,141535.0,False
2021-07-01,11,1101,5,True,mobile,50.01178947368421,4.409026315789473,58.26315789473684,38,13185.0,False
2021-07-01,11,1101,6,True,fixed,253.37250000000003,34.01283333333334,14.75,24,2300.0,False
2021-07-01,11,1101,6,True,mobile,7.257000000000001,0.4926666666666666,53.333333333333336,3,920.0,False
2021-07-01,11,1101,7,True,fixed,101.09069230769232,6.824923076923076,24.923076923076923,13,1560.0,False
2021-07-01,11,1101,7,True,mobile,63.668,4.0685,31.5,2,520.0,False
2021-07-01,11,1102,3,False,fixed,165.309867938553,68.26917393458872,11.800545094152628,4036,184905.0,False
2021-07-01,11,1102,3,False,mobile,86.57573750000002,12.93646875,44.8375,160,36615.0,False
2021-07-01,11,1102,3,True,fixed,110.74856456009913,63.10968426270136,24.470384138785622,4035,423240.0,False
2021-07-01,11,1102,3,True,mobile,74.07547222222222,12.066444444444445,48.36111111111112,72,29325.0,False
2021-07-01,11,1102,4,True,fixed,56.61090333333334,18.33838833333333,42.29366666666667,3000,253260.0,False
2021-07-01,11,1102,4,True,mobile,62.59735555555556,8.962855555555556,52.93333333333333,90,15675.0,False
2021-07-01,11,1102,5,True,fixed,138.8158271604938,23.4872962962963,29.30246913580247,162,14690.0,False
2021-07-01,11,1102,5,True,mobile,71.43126315789473,11.949368421052633,53.73684210526316,19,2710.0,False
2021-07-01,11,1102,7,True,fixed,118.0756111111111,14.094666666666669,13.77777777777778,18,225.0,False
2021-07-01,11,1102,7,True,mobile,48.173,10.058,73.0,1,75.0,False
2021-07-01,11,1103,3,False,fixed,186.4282853717026,61.75766306954436,12.983213429256594,834,43100.0,False
2021-07-01,11,1103,3,False,mobile,43.70045833333333,12.106166666666669,33.875,24,12520.0,False
2021-07-01,11,1103,3,True,fixed,157.57189962825274,51.17549814126394,13.802973977695167,269,28145.0,False
2021-07-01,11,1103,3,True,mobile,27.2246,6.562400000000001,33.4,5,3035.0,False
2021-07-01,11,1103,4,True,fixed,55.85877605985037,15.716020448877806,51.05635910224439,2005,164480.0,False
2021-07-01,11,1103,4,True,mobile,67.94557575757575,7.583606060606061,56.45454545454545,33,11095.0,False
2021-07-01,11,1103,5,False,fixed,177.66593650793652,71.8951111111111,11.158730158730158,63,4845.0,False
2021-07-01,11,1103,5,False,mobile,78.397,3.201,51.0,1,525.0,False
2021-07-01,11,1103,5,True,fixed,77.9465765492102,28.300130012150667,38.59538274605103,1646,185235.0,False
2021-07-01,11,1103,5,True,mobile,34.6733125,6.167375,40.875,32,12175.0,False
2021-07-01,11,1103,7,True,fixed,37.1090625,24.6061875,23.5,32,1565.0,False
2021-07-01,11,1103,7,True,mobile,46.19878095238096,12.247809523809524,40.24761904761905,105,28465.0,True
2021-07-01,12,1201,6,False,fixed,100.84897619047618,45.52561904761904,12.80952380952381,42,3115.0,False
2021-07-01,12,1201,6,False,mobile,16.7165,6.6895,20.5,2,915.0,False
2021-07-01,12,1201,6,True,fixed,142.3850441696113,73.07634805653711,24.7773851590106,566,98900.0,False
2021-07-01,12,1201,6,True,mobile,36.566631578947366,4.916315789473685,63.36842105263158,19,7825.0,False
2021-07-01,12,1202,6,False,fixed,146.2223707482993,59.09355102040816,12.091836734693878,294,20255.0,False
2021-07-01,12,1202,6,False,mobile,27.96614285714285,3.756857142857143,35.57142857142857,7,2765.0,False
2021-07-01,12,1202,6,True,fixed,109.69025203252032,17.305979403794037,70.31327913279132,1845,201175.0,False
2021-07-01,12,1202,6,True,mobile,16.084200000000003,1.359225,127.775,40,15755.0,False
2021-07-01,12,1202,7,True,fixed,71.569,85.619,8.0,1,160.0,False
2021-07-01,12,1203,6,False,fixed,124.7383984962406,27.1441954887218,15.654135338345863,133,7835.0,False
2021-07-01,12,1203,6,False,mobile,2.116,1.4535,49.5,2,1210.0,False
2021-07-01,12,1203,6,True,fixed,136.75955676020408,40.13410395408163,44.28125,1568,112965.0,False
2021-07-01,12,1203,6,True,mobile,76.01168181818183,4.875045454545455,64.5,22,7920.0,False
2021-07-01,12,1203,7,True,fixed,102.154,11.21,17.0,3,140.0,False
2021-07-01,12,1204,6,False,fixed,186.5235486725664,74.43351327433629,9.991150442477876,113,6705.0,False
2021-07-01,12,1204,6,False,mobile,26.44183333333333,2.0356666666666667,51.16666666666666,6,2230.0,False
2021-07-01,12,1204,6,True,fixed,115.41043731343288,34.688314925373135,26.916417910447763,670,66905.0,False
2021-07-01,12,1204,6,True,mobile,10.4735,2.694136363636364,48.04545454545455,22,5405.0,False
2021-07-01,12,1204,7,True,fixed,134.6012,148.2488,220.0,5,0.0,False
2021-07-01,12,1204,7,True,mobile,36.43255172413794,27.840586206896543,76.41379310344827,29,6385.0,True
2021-07-01,12,1205,5,False,fixed,70.52655555555556,51.97777777777779,11.88888888888889,9,2430.0,False
2021-07-01,12,1205,5,False,mobile,40.166702127659576,10.407957446808512,58.43617021276596,94,19705.0,True
2021-07-01,12,1205,5,True,fixed,114.7519351851852,56.397891975308646,78.82253086419753,648,78905.0,False
2021-07-01,12,1205,5,True,mobile,14.65746153846154,1.999487179487179,71.35897435897436,39,9725.0,False
2021-07-01,12,1205,6,False,fixed,147.14411702127663,68.65419148936171,14.54255319148936,94,4520.0,False
2021-07-01,12,1205,6,False,mobile,201.742,12.335,23.0,1,770.0,False
2021-07-01,12,1205,6,True,fixed,98.23471688311687,25.34168441558441,65.48701298701299,770,62010.0,False
2021-07-01,12,1205,6,True,mobile,17.723857142857145,1.6115714285714289,115.47619047619048,21,2265.0,False
2021-07-01,12,1205,7,True,fixed,181.6398333333333,10.143888888888888,16.833333333333332,18,4900.0,False
2021-07-01,12,1205,7,True,mobile,76.5605,3.431,29.5,2,980.0,False
2021-07-01,12,1206,4,False,fixed,144.63420000000002,61.17345263157894,13.010526315789471,95,4875.0,False
2021-07-01,12,1206,4,False,mobile,119.15181250000002,47.177484375,23.2421875,128,20940.0,True
2021-07-01,12,1206,4,True,fixed,119.50449110807114,46.490471956224354,63.500683994528046,731,111355.0,False
2021-07-01,12,1206,4,True,mobile,33.41327272727272,2.8189545454545453,76.9090909090909,22,9565.0,False
2021-07-01,12,1206,5,False,fixed,114.05046808510636,65.50228723404256,8.053191489361701,94,5905.0,False
2021-07-01,12,1206,5,False,mobile,12.613,0.4698,39.6,5,620.0,False
2021-07-01,12,1206,5,True,fixed,122.61197425474252,34.51915356820235,53.707317073170735,2214,221170.0,False
2021-07-01,12,1206,5,True,mobile,16.70317948717949,2.285423076923077,48.42307692307692,78,17160.0,False
2021-07-01,12,1206,6,False,fixed,173.17579391891894,69.66244256756758,9.804054054054054,296,27915.0,False
2021-07-01,12,1206,6,False,mobile,64.71953333333333,9.373866666666666,47.06666666666667,15,8360.0,False
2021-07-01,12,1206,7,True,fixed,122.18749932705248,37.50101749663527,56.120121130551816,2972,337725.0,True
2021-07-01,12,1207,3,False,fixed,169.07031837916062,59.07881620839362,14.907380607814762,691,42545.0,False
2021-07-01,12,1207,3,False,mobile,90.01223529411764,13.844882352941177,63.294117647058826,17,5720.0,False
2021-07-01,12,1207,3,True,fixed,118.44434322033898,34.139300141242934,30.992937853107343,1416,114435.0,False
2021-07-01,12,1207,3,True,mobile,25.40675609756097,3.990829268292682,55.0,41,11785.0,False
2021-07-01,12,1207,4,False,fixed,184.19888012618296,63.44964037854891,16.018927444794954,317,13180.0,False
2021-07-01,12,1207,4,False,mobile,17.0794,1.1654,40.8,5,3025.0,False
2021-07-01,12,1207,4,True,fixed,136.24452173913042,35.771528985507246,34.28623188405797,276,41180.0,False
2021-07-01,12,1207,4,True,mobile,78.93253333333334,4.950666666666667,82.66666666666667,15,5405.0,False
2021-07-01,12,1207,5,False,fixed,166.17591080402013,56.918781407035176,16.992462311557787,796,30580.0,False
2021-07-01,12,1207,5,False,mobile,18.398697674418603,1.8449069767441857,75.13953488372093,43,6180.0,False
2021-07-01,12,1207,5,True,fixed,119.64538429406852,21.43550041771094,44.00918964076859,1197,132910.0,False
2021-07-01,12,1207,5,True,mobile,21.111272727272727,3.147038961038961,54.85714285714285,77,16760.0,False
2021-07-01,12,1207,7,True,fixed,121.0071183127572,29.12056515775035,36.86213991769547,2916,293725.0,True
2021-07-01,12,1208,4,False,fixed,168.45722108843535,80.12809523809524,9.680272108843536,294,45720.0,False
2021-07-01,12,1208,4,False,mobile,57.8325,12.67925,37.5,4,3240.0,False
2021-07-01,12,1208,4,True,fixed,133.84243470319635,57.60230593607305,31.88675799086758,2190,291895.0,False
2021-07-01,12,1208,4,True,mobile,20.5836261682243,2.2652242990654208,68.62616822429906,107,37345.0,False
2021-07-01,12,1208,5,False,fixed,138.87980000000002,63.7453,13.966666666666669,150,7865.0,False
2021-07-01,12,1208,5,False,mobile,4.222,4.493,27.0,1,545.0,False
2021-07-01,12,1208,5,True,fixed,135.56439655172412,43.16651724137931,11.672413793103448,58,5640.0,False
2021-07-01,12,1208,5,True,mobile,24.787,2.4575,86.5,2,1170.0,False
2021-07-01,12,1209,1,False,fixed,187.3332407296051,83.98732756063339,7.618480657446382,24945,1039255.0,False
2021-07-01,12,1209,1,False,mobile,168.79338041499818,27.26297815799053,41.79504914452129,2747,401525.0,False
2021-07-01,12,1209,1,True,fixed,154.0251300981612,58.824433844877646,32.903912622701505,7233,1034780.0,False
2021-07-01,12,1209,1,True,mobile,121.10578820960698,13.952358078602622,45.77510917030568,458,123515.0,False
2021-07-01,12,1210,3,False,fixed,147.42622551928784,51.31654451038575,14.36646884272997,674,73470.0,False
2021-07-01,12,1210,3,False,mobile,94.91961904761904,13.335095238095237,33.857142857142854,21,8940.0,False
2021-07-01,12,1210,3,True,fixed,83.33004903536978,18.31610209003216,46.3822347266881,2488,216920.0,False
2021-07-01,12,1210,3,True,mobile,37.21316304347826,5.540228260869566,58.891304347826086,92,27045.0,False
2021-07-01,12,1210,4,True,fixed,62.49757475728156,11.837753398058254,49.24660194174757,515,48285.0,False
2021-07-01,12,1210,4,True,mobile,31.588125000000005,10.066395833333331,50.458333333333336,48,12965.0,False
2021-07-01,12,1211,5,False,fixed,184.1425166666667,52.31433,11.393333333333333,300,22520.0,False
2021-07-01,12,1211,5,False,mobile,77.18473333333333,11.106666666666666,40.93333333333333,15,4780.0,False
2021-07-01,12,1211,5,True,fixed,54.87975880281691,7.576409154929578,58.263732394366194,2840,190330.0,False
2021-07-01,12,1211,5,True,mobile,33.886153846153846,4.497807692307692,72.32692307692308,52,16445.0,False
2021-07-01,12,1211,6,False,fixed,188.8505238095238,64.7007619047619,29.43452380952381,168,6210.0,False
2021-07-01,12,1211,6,False,mobile,81.88499999999999,16.598333333333333,21.33333333333333,3,835.0,False
2021-07-01,12,1211,6,True,fixed,124.26964860681116,12.34588390092879,44.8374613003096,646,37880.0,False
2021-07-01,12,1211,6,True,mobile,9.932333333333334,5.44588888888889,42.0,9,2950.0,False
2021-07-01,12,1212,3,False,fixed,164.82610320781032,60.70063179916318,13.624825662482566,717,39520.0,False
2021-07-01,12,1212,3,False,mobile,40.49305263157895,11.291552631578949,35.973684210526315,38,6980.0,False
2021-07-01,12,1212,3,True,fixed,80.61545658396945,10.938447996183209,56.70038167938932,2096,159380.0,False
2021-07-01,12,1212,3,True,mobile,27.32940909090909,8.041372727272728,50.263636363636365,110,16710.0,False
2021-07-01,12,1212,4,False,fixed,209.471794520548,83.32847945205478,13.397260273972602,73,4830.0,False
2021-07-01,12,1212,4,False,mobile,40.1495,6.93475,120.25,4,820.0,False
2021-07-01,12,1212,4,True,fixed,58.97874295302013,10.675126845637584,54.676510067114094,1490,106370.0,False
2021-07-01,12,1212,4,True,mobile,34.00411428571429,4.276314285714285,72.11428571428571,35,11415.0,False
2021-07-01,12,1213,5,True,fixed,137.55577768166086,23.104468858131487,66.49826989619378,1156,60950.0,False
2021-07-01,12,1213,5,True,mobile,56.560264705882354,4.018558823529411,55.0,34,8135.0,False
2021-07-01,12,1213,6,True,fixed,82.26475065616799,12.344181102362205,84.81364829396325,381,37060.0,False
2021-07-01,12,1213,6,True,mobile,7.489367647058823,1.5454117647058825,226.8235294117647,68,5160.0,False
2021-07-01,12,1214,5,False,fixed,241.34412247474745,128.2515606060606,11.815656565656566,792,9250.0,False
2021-07-01,12,1214,5,False,mobile,46.14934999999999,12.272000000000002,64.65,20,4380.0,False
2021-07-01,12,1214,5,True,fixed,59.40039579349904,19.015269598470365,40.08986615678776,523,64410.0,False
2021-07-01,12,1214,5,True,mobile,41.671076923076924,3.5579230769230765,57.94871794871795,39,7510.0,False
2021-07-01,12,1214,6,False,fixed,174.86077419354837,91.95435483870968,12.129032258064516,31,3165.0,False
2021-07-01,12,1214,6,False,mobile,88.36060416666665,35.61467708333334,40.04166666666666,96,27405.0,True
2021-07-01,12,1214,6,True,fixed,108.72272366930916,53.48242695356738,29.40770101925255,883,97510.0,False
2021-07-01,12,1214,6,True,mobile,27.945846153846155,9.253153846153849,50.57692307692308,26,10720.0,False
2021-07-01,12,1215,5,True,fixed,64.02860209424082,9.939939790575917,101.81413612565446,382,29180.0,False
2021-07-01,12,1215,5,True,mobile,5.918,2.22925,43.0,4,1780.0,False
2021-07-01,12,1215,6,False,fixed,133.59780069930068,67.23235314685317,13.444055944055943,286,12750.0,False
2021-07-01,12,1215,6,False,mobile,36.51977777777777,7.271999999999999,76.22222222222223,9,2775.0,False
2021-07-01,12,1215,6,True,fixed,52.91267571884984,29.17427236421725,54.29472843450479,1252,117295.0,False
2021-07-01,12,1215,6,True,mobile,43.055317460317454,3.5654126984126986,72.11111111111111,63,15055.0,False
2021-07-01,12,1216,5,True,fixed,76.46205846774193,10.725296370967742,40.82258064516129,496,56530.0,False
2021-07-01,12,1216,5,True,mobile,4.21288,1.23972,58.6,25,5795.0,False
2021-07-01,12,1216,6,True,fixed,88.2019983935743,13.78116867469879,58.22409638554217,1245,44060.0,False
2021-07-01,12,1216,6,True,mobile,18.698364864864864,3.1352162162162167,56.37837837837838,74,8655.0,False
2021-07-01,12,1217,3,False,fixed,169.6213361904762,74.81331523809524,11.006349206349206,3150,199030.0,False
2021-07-01,12,1217,3,False,mobile,70.28692857142858,10.542051020408165,47.785714285714285,98,33900.0,False
2021-07-01,12,1217,3,True,fixed,119.90314818481848,54.547527062706266,25.234653465346536,3030,271610.0,False
2021-07-01,12,1217,3,True,mobile,56.96272727272728,7.673125,48.76136363636363,88,24310.0,False
2021-07-01,12,1218,5,True,fixed,57.26866193548388,23.48752516129032,50.61290322580645,775,75600.0,False
2021-07-01,12,1218,5,True,mobile,42.30615217391305,8.173543478260868,68.06521739130434,46,7760.0,False
2021-07-01,12,1218,6,True,fixed,98.436408,68.75256000000002,48.802,500,46940.0,False
2021-07-01,12,1218,6,True,mobile,47.48705555555556,6.487388888888889,69.05555555555556,18,5825.0,False
2021-07-01,13,1301,1,False,fixed,203.2587970553124,85.87418742538799,9.06008754476721,2513,96585.0,False
2021-07-01,13,1301,1,False,mobile,164.0837278106509,28.44051479289941,32.57988165680474,169,30295.0,False
2021-07-01,13,1301,1,True,fixed,121.67902274573515,45.98109504467912,36.97887896019496,1231,143670.0,False
2021-07-01,13,1301,1,True,mobile,103.31220408163264,22.41602040816326,43.6530612244898,49,18990.0,False
2021-07-01,13,1302,1,True,fixed,116.256968,22.460288,55.08,250,9550.0,False
2021-07-01,13,1302,1,True,mobile,71.01675,10.0565,44.0,4,1500.0,False
2021-07-01,13,1302,5,False,fixed,136.3911179775281,71.66070786516853,16.39325842696629,178,9250.0,False
2021-07-01,13,1302,5,False,mobile,79.7019090909091,12.599090909090906,54.0,11,3050.0,False
2021-07-01,13,1302,5,True,fixed,91.3740336590662,35.135724212812164,90.51900108577632,921,103685.0,False
2021-07-01,13,1302,5,True,mobile,41.4018888888889,3.049896825396825,74.76190476190476,126,12760.0,False
2021-07-01,13,1302,6,False,fixed,178.69925,84.24217272727272,13.831818181818182,220,9510.0,False
2021-07-01,13,1302,6,False,mobile,23.303,6.3163,46.8,10,2815.0,False
2021-07-01,13,1302,6,True,fixed,49.45438768529076,23.8978574686431,79.35233751425314,877,103965.0,False
2021-07-01,13,1302,6,True,mobile,92.77732352941176,7.953411764705883,88.32352941176471,34,11335.0,False
2021-07-01,13,1302,7,True,fixed,20.59910638297872,1.6499361702127662,176.89361702127658,94,14320.0,False
2021-07-01,13,1302,7,True,mobile,16.706666666666667,5.417999999999999,105.0,6,1555.0,False
